energy	o
spectrum	o
is	o
plotted	o
in	o
PSD	o
,	o
but	o
is	o
not	o
shown	o
here	o
.	o

By	o
comparing	o
the	o
energy	o
spectrum	o
of	o
the	o
electron	o
feature	o
to	o
those	o
from	o
the	o
different	o
regions	o
around	o
Mars	o
we	o
find	o
the	o
origin	o
is	o
most	o
likely	o
from	o
the	o
solar	o
wind	o
.	o

Comparing	o
to	o
the	o
modelled	o
Maxwellian	o
distributions	o
show	o
the	o
presence	o
of	o
an	o
accelerated	o
peak	o
as	o
well	o
as	o
an	o
added	o
contribution	o
of	o
heated	o
electrons	o
.	o

This	o
indicates	o
the	o
electron	o
feature	o
could	o
be	o
some	o
way	o
between	o
penetrating	o
solar	o
wind	o
and	o
magnetosheath	o
electrons	o
.	o

Evidence	o
of	o
electrons	o
being	o
accelerated	o
and	o
heated	o
has	o
been	o
found	o
in	o
previous	o
analysis	o
of	o
“	o
inverted	o
-	o
V	o
”	o
electrons	o
and	o
is	o
observed	o
as	o
preferably	o
transverse	o
to	o
the	o
magnetic	o
field	o
at	o
low	o
altitudes	o
(	o
Lundin	o
et	o
al	o
.	o
,	o
2006b	o
;	o
Dubinin	o
et	o
al	o
.	o
,	o
2009	o
)	o
.	o

It	o
is	o
possible	o
to	o
explain	o
such	o
observations	o
in	o
general	o
if	o
we	o
consider	o
MEX	o
to	o
be	o
above	o
a	o
region	o
that	o
has	o
accelerated	o
electrons	o
upwards	o
,	o
in	o
which	o
case	o
heavy	o
-	o
ions	o
could	o
also	o
be	o
accelerated	o
downwards	o
.	o

This	o
may	o
explain	o
the	o
appearance	o
of	o
the	o
very	o
low	o
DEF	o
of	o
heavy	o
-	o
ions	o
at	o
∼	B_QA
400eV.	E_QA
However	o
,	o
due	o
to	o
the	o
finite	o
gyro	o
-	o
radius	o
effect	o
it	o
is	o
also	o
plausible	o
that	o
the	o
general	o
behaviour	o
of	o
the	o
heavy	o
-	o
ions	o
flowing	o
away	o
from	o
Mars	o
may	o
not	o
change	o
,	o
even	o
when	o
passing	o
an	o
acceleration	o
region	o
.	o

The	o
gyroradius	o
of	o
heavy	o
-	o
ions	o
with	o
energies	o
around	o
∼	B_QA
10eV	E_QA
at	o
the	o
location	o
of	o
the	o
accelerated	o
electron	o
signature	o
is	o
around	B_QA
100	I_QA
km	E_QA
,	o
which	o
is	o
of	o
a	o
similar	o
spatial	o
scale	o
to	o
the	o
horizontal	o
size	o
of	o
a	o
closed	o
crustal	o
magnetic	o
field	o
line	o
at	o
400	B_QA
km	E_QA
.	o

Therefore	o
,	o
it	o
is	o
possible	o
the	o
heavy	o
-	o
ions	o
do	o
not	o
remain	o
in	o
the	o
acceleration	o
region	o
long	o
enough	o
to	o
experience	o
its	o
effects	o
.	o

The	o
combination	o
of	o
electron	o
and	o
heavy	o
-	o
ion	o
energy	o
distributions	o
that	o
make	o
up	o
category-2	o
,	o
suggestive	o
of	o
a	o
downward	o
current	o
and	o
category-4	o
with	o
both	o
up	o
-	o
going	o
electrons	o
and	o
heavy	o
-	o
ions	o
,	o
is	o
only	o
considered	o
for	o
those	o
electron	o
precipitation	o
signatures	o
that	o
have	o
electron	o
energy	o
distributions	o
with	o
a	o
significant	o
asymmetry	o
.	o

For	o
these	o
signatures	o
,	o
up	o
-	o
going	o
electrons	o
and	o
heavy	o
-	o
ions	o
are	o
the	o
most	o
common	o
combination	o
,	o
while	o
the	o
combination	o
of	o
up	o
-	o
going	o
electrons	o
and	o
down	o
-	o
going	o
heavy	o
-	o
ions	o
occur	o
almost	o
half	o
as	o
often	o
.	o

Even	o
after	o
discounting	o
upward	o
net	o
flux	o
of	o
electrons	o
from	o
those	o
signatures	o
with	o
isotropic	o
electron	o
energy	o
distribution	o
,	o
category-4	o
still	o
make	o
up	o
the	o
second	o
largest	o
group	o
and	o
when	o
added	o
together	o
with	o
category-2	o
occur	o
on	o
10	B_QA
%	E_QA
of	o
MEX	o
orbits	o
.	o

Fig	o
.	o
5	o
also	o
shows	o
an	o
acceleration	o
of	o
heavy	o
-	o
ions	o
between	B_QA
∼	I_QA
01:25:00	I_QA
UT	I_QA
and	I_QA
01:25:40	I_QA
UT	E_QA
,	o
prior	o
to	o
the	o
first	o
signature	o
of	o
electron	o
precipitation	o
shown	o
in	o
the	o
ELS	o
spectrogram	o
.	o

Similar	o
acceleration	o
of	o
heavy	o
-	o
ions	o
is	o
found	o
around	o
a	o
number	o
of	o
other	o
events	o
of	o
electron	o
precipitation	o
signatures	o
.	o

Further	o
analysis	o
of	o
this	o
type	o
of	o
acceleration	o
of	o
heavy	o
-	o
ions	o
will	o
be	o
left	o
for	o
future	o
work	o
.	o

However	o
,	o
we	o
refer	o
to	o
these	o
events	o
as	o
showing	o
a	o
“	o
peripheral	o
acceleration	o
”	o
of	o
heavy	o
-	o
ions	o
.	o

We	o
have	o
included	o
the	o
identification	o
of	o
these	o
events	o
in	o
Table	o
1	o
to	o
compare	o
with	o
the	o
results	o
of	o
the	o
energy	o
distribution	o
categories	o
.	o

Out	o
of	o
the	o
total	o
689	B_QA
events	o
of	o
electron	o
precipitation	o
signatures	o
,	o
85	B_QA
were	o
observed	o
with	o
a	o
concurrent	o
acceleration	o
of	o
heavy	o
-	o
ions	o
.	o

This	o
accounts	o
for	o
12	B_QA
%	E_QA
of	o
precipitation	o
signatures	o
occurring	o
on	o
∼	B_QA
5	I_QA
%	E_QA
of	o
MEX	o
orbits	o
.	o

Only	o
37	B_QA
events	o
of	o
electron	o
precipitation	o
signatures	o
were	o
observed	o
with	o
a	o
peripheral	o
acceleration	o
of	o
heavy	o
-	o
ions	o
.	o

This	o
makes	o
the	o
peripheral	o
acceleration	o
of	o
heavy	o
-	o
ions	o
less	o
common	o
occurring	o
on	o
just	o
5	B_QA
%	E_QA
of	o
precipitation	o
signatures	o
and	o
on	o
∼	B_QA
2	I_QA
%	E_QA
of	o
MEX	o
orbits	o
.	o

Therefore	o
,	o
it	o
is	o
quite	o
rare	o
to	o
observe	o
accelerated	o
beams	o
of	o
heavy	o
-	o
ions	o
during	o
signatures	o
of	o
electron	o
precipitation	o
at	o
Mars	o
.	o

The	o
particles	o
also	o
significantly	o
toughened	o
the	o
epoxy	o
polymer	o
even	o
at	o
about	B_QA
−100	I_QA
°	I_QA
C	E_QA
.	o

The	o
glass	o
transition	o
temperature	o
,	o
Tg	o
,	o
of	o
all	o
the	o
bulk	o
samples	o
was	o
measured	o
using	o
dynamic	o
-	o
mechanical	o
thermal	o
analysis	o
(	o
DMTA	o
)	o
with	o
a	o
Q800	o
DMA	o
from	o
TA	o
Instruments	o
,	o
UK	o
.	o

A	o
double	o
-	o
cantilever	o
mode	o
at	o
1	B_QA
Hz	E_QA
was	o
employed	o
using	o
test	o
specimens	o
60	B_QA
×	I_QA
10	I_QA
×	I_QA
3	I_QA
mm3	E_QA
in	o
size	o
.	o

The	o
temperature	o
range	o
used	o
was	o
−100	B_QA
°	I_QA
C	I_QA
to	I_QA
200	I_QA
°	I_QA
C	E_QA
with	o
a	o
heating	o
rate	o
of	o
4	B_QA
°	I_QA
C	I_QA
/	I_QA
min	E_QA
.	o

The	o
value	o
of	o
Tg	o
was	o
determined	o
at	o
the	o
peak	o
value	o
of	o
tan	o
δ	o
.	o

The	o
number	o
average	o
molecular	o
weight	o
between	o
cross	o
-	o
links	o
,	o
Mnc	o
,	o
was	o
also	o
calculated	o
from	o
the	o
equilibrium	o
modulus	o
in	o
the	o
rubbery	o
region	o
,	o
Er	o
,	o
using	o
[	o
20](1)Mnc	o
=	o
qρRT	o
/	o
Erwhere	o
T	o
is	o
the	o
temperature	o
in	o
K	o
at	o
which	o
the	o
value	o
of	o
Er	o
was	o
taken	o
,	o
ρ	o
is	o
the	o
density	o
of	o
the	o
epoxy	o
at	o
the	o
temperature	o
T	o
,	o
the	o
term	o
R	o
is	o
the	o
universal	o
gas	o
constant	o
,	o
and	o
q	o
is	o
the	o
front	o
factor	o
.	o

As	o
the	o
density	o
of	o
the	o
epoxy	o
was	o
only	o
measured	o
at	o
room	B_QA
temperature	E_QA
,	o
the	o
value	o
of	o
the	o
front	o
factor	o
,	o
q	o
,	o
was	o
taken	o
to	o
be	o
0.725	B_QA
,	o
as	o
in	o
previous	o
work	o
[	o
21	o
]	o
.	o

The	o
density	o
,	o
ρ	o
,	o
of	o
the	o
epoxy	o
was	o
measured	o
at	o
room	B_QA
temperature	E_QA
according	o
to	o
BS	o
ISO	o
1183	o
-	o
1	o
Method	o
A	o
[	o
22	o
]	o
to	o
be	o
1.20	B_QA
g	I_QA
/	I_QA
m3	E_QA
at	o
20	B_QA
°	I_QA
C	E_QA
.	o

A	o
tensile	o
modulus	o
of	o
3.19	B_QA
±	I_QA
0.10	I_QA
GPa	E_QA
was	o
measured	o
for	o
the	o
unmodified	o
epoxy	o
polymer	o
.	o

The	o
modulus	o
decreased	o
approximately	o
linearly	o
with	o
increasing	o
CSR	o
content	o
to	B_QA
1.96	I_QA
±	I_QA
0.08	I_QA
GPa	E_QA
when	o
20	B_QA
wt%	E_QA
of	o
S	o
-	o
CSR	o
particles	o
were	o
added	o
,	o
see	o
Table	o
1	o
.	o

Similar	o
results	o
were	o
reported	o
by	o
Giannakopoulos	o
et	o
al	o
.	o
[	o
30	o
]	o
using	o
the	o
same	o
formulation	o
of	o
epoxy	o
polymer	o
but	o
with	o
different	o
CSR	o
particles	o
.	o

The	o
mean	o
room	o
-	o
temperature	o
values	o
of	o
the	o
compressive	o
true	o
yield	o
stress	o
,	o
σyc	o
,	o
compressive	o
true	o
fracture	o
stress	o
,	o
σfc	o
,	o
and	o
compressive	o
true	o
fracture	o
strain	o
,	o
γf	o
,	o
are	o
summarised	o
in	o
Table	o
2	o
.	o

The	o
tensile	o
yield	o
stress	o
is	o
calculated	o
from	o
the	o
measured	o
compressive	o
yield	o
stress	o
[	o
39	o
]	o
.	o

The	o
addition	o
of	o
S	o
-	o
CSR	o
particles	o
reduces	o
the	o
compressive	o
true	o
yield	o
stress	o
,	o
as	o
expected	o
,	o
due	o
to	o
the	o
relative	o
softness	o
of	o
the	o
polysiloxane	o
rubber	o
.	o

The	o
values	o
decreased	o
approximately	o
linearly	o
with	o
increasing	o
S	o
-	o
CSR	o
particle	o
content	o
,	o
see	o
Fig	o
.	o
4	o
.	o

At	o
20	B_QA
°	I_QA
C	E_QA
,	o
a	o
value	o
of	o
111	B_QA
MPa	E_QA
was	o
measured	o
for	o
the	o
unmodified	o
epoxy	o
polymer	o
,	o
which	o
also	o
reveals	o
that	o
the	o
unmodified	o
epoxy	o
should	o
have	o
the	o
highest	o
strength	o
,	o
if	o
the	o
effect	o
of	o
defects	o
is	o
excluded	o
,	o
when	o
the	o
test	o
is	o
conducted	o
in	o
uniaxial	o
tension	o
.	o

The	o
lowest	o
value	o
of	o
the	o
compressive	o
true	o
yield	o
stress	o
was	o
measured	o
to	o
be	o
63	B_QA
MPa	E_QA
for	o
the	o
20	B_QA
wt%	E_QA
S	o
-	o
CSR	o
-	o
modified	o
epoxy	o
polymer	o
.	o

At	o
room	B_QA
temperature	E_QA
,	o
the	o
fracture	o
surfaces	o
of	o
the	o
S	o
-	o
CSR	o
particle	o
-	o
modified	o
polymers	o
also	o
showed	o
crack	o
forking	o
and	o
feather	o
markings	o
.	o

However	o
,	o
these	o
fracture	o
surfaces	o
are	o
rougher	o
than	o
those	o
of	o
the	o
unmodified	o
epoxy	o
,	o
and	o
scanning	o
electron	o
micrographs	o
of	o
the	o
deformation	o
zone	o
for	o
the	o
10	B_QA
wt%	I_QA
and	I_QA
20	I_QA
wt%	E_QA
S	o
-	o
CSR	o
-	o
modified	o
epoxy	o
polymers	o
are	o
shown	o
in	o
Fig	o
.	o
13	o
.	o

The	o
fracture	o
surfaces	o
are	o
covered	o
with	o
cavitated	o
S	o
-	o
CSR	o
particles	o
,	o
which	o
can	o
be	o
identified	o
as	o
the	o
circular	o
features	o
in	o
Fig	o
.	o
13	o
.	o

The	o
cavitation	o
process	o
causes	o
the	o
originally	o
solid	o
rubber	o
particles	o
to	o
deform	o
into	o
a	o
rubbery	o
shell	o
surrounding	o
a	o
void	o
.	o

The	o
mean	o
diameter	o
of	o
these	o
cavities	o
was	o
measured	o
to	o
be	o
0.296	B_QA
μm	E_QA
.	o

This	o
is	o
significantly	o
larger	o
than	o
the	o
mean	o
diameter	o
of	o
the	o
S	o
-	o
CSR	o
particles	o
measured	o
from	o
the	o
AFM	o
images	o
,	o
which	o
was	o
0.18	B_QA
μm	E_QA
.	o

This	o
observation	o
clearly	o
reveals	o
that	o
plastic	o
void	o
growth	o
of	o
the	o
epoxy	o
polymer	o
has	o
followed	o
cavitation	o
of	o
the	o
S	o
-	o
CSR	o
particles	o
.	o

This	o
is	o
one	o
of	o
the	o
main	o
toughening	o
mechanisms	o
for	o
such	o
thermoset	o
polymers	o
toughened	o
by	o
the	o
presence	o
of	o
well	o
-	o
dispersed	o
rubber	o
particles	o
.	o

Essentially	o
,	o
the	o
cavitation	o
of	o
the	o
particle	o
creates	o
voids	o
which	o
relieve	o
the	o
triaxial	o
stress	o
-	o
state	o
ahead	o
of	o
the	o
crack	o
tip	o
and	o
so	o
enable	o
plastic	o
void	o
growth	o
to	o
occur	o
far	o
more	o
readily	o
in	o
the	o
epoxy	o
polymer	o
.	o

Cavitation	o
,	o
as	o
opposed	o
to	o
particle	o
debonding	o
,	o
will	o
occur	o
when	o
the	o
rubber	o
particle	o
is	o
strongly	o
bonded	o
to	o
the	o
surrounding	o
polymer	o
.	o

Indeed	o
,	o
based	o
on	o
the	o
FEG	o
-	o
SEM	o
observations	o
,	o
the	o
core	o
to	o
shell	o
adhesion	o
must	o
also	o
be	o
relatively	o
high	o
for	o
the	o
S	o
-	o
CSR	o
particles	o
,	o
as	o
no	o
debonding	o
is	o
observed	o
.	o

For	o
the	o
low	o
-	o
temperature	o
results	o
,	o
the	o
fracture	o
surfaces	o
of	o
the	o
particle	o
-	o
modified	o
polymers	o
are	o
very	o
similar	o
to	o
the	o
samples	o
tested	o
at	o
room	B_QA
temperature	E_QA
,	o
see	o
Figs	o
.	o
14	o
and	o
15	o
.	o

Indeed	o
,	o
all	o
of	o
the	o
S	o
-	o
CSR	o
particles	o
cavitated	o
,	o
even	o
at	o
−109	B_QA
°	I_QA
C	E_QA
,	o
although	o
the	o
size	o
of	o
the	o
cavities	o
is	o
reduced	o
at	o
low	o
temperatures	o
,	o
which	o
indicates	o
a	o
lesser	o
extent	o
of	o
plastic	o
void	o
growth	o
in	o
the	o
epoxy	o
polymer	o
.	o

An	o
energy	o
-	o
based	o
criterion	o
was	o
used	o
to	o
predict	o
debonding	o
of	o
the	o
particles	o
.	o

The	o
method	o
used	o
has	o
been	o
fully	o
described	o
elsewhere	o
[	o
49	o
]	o
and	o
essentially	o
it	o
proposes	o
that	o
the	o
criterion	o
for	o
debonding	o
is	o
based	o
upon	o
the	o
energy	o
released	o
by	o
the	o
debonding	o
process	o
.	o

To	o
obtain	o
the	o
parameters	o
needed	o
for	o
this	o
energy	o
-	o
based	o
criterion	o
,	o
a	o
finite	o
-	o
element	o
analysis	o
modelling	o
study	o
has	o
been	o
used	o
to	o
derive	o
the	o
change	o
in	o
strain	o
-	o
energy	o
arising	o
from	o
the	o
cavitation	o
process	o
,	o
with	o
the	o
addition	o
of	o
the	o
strain	o
-	o
energy	o
stored	o
in	o
the	o
particle	o
prior	o
to	o
debonding	o
.	o

The	o
applied	o
stress	o
used	o
for	o
these	o
simulations	o
was	o
derived	o
from	o
experimental	o
observations	o
.	o

Namely	o
,	o
as	o
implied	o
above	o
,	o
the	o
debonding	o
of	o
the	o
silica	o
nanoparticles	o
from	o
the	o
epoxy	o
matrix	o
polymer	o
appears	o
to	o
take	o
place	o
during	o
the	o
elastic	o
deformation	o
region	o
and	o
,	o
as	o
shown	o
in	o
Table	o
1	o
,	o
the	o
yield	o
stress	o
for	o
all	o
modified	o
epoxy	o
polymers	o
is	o
approximately	o
equal	o
,	o
irrespective	o
of	o
particle	o
size	o
.	o

It	o
has	o
therefore	o
been	o
assumed	o
that	o
the	o
debonding	o
takes	o
place	o
at	o
an	o
applied	o
uniaxial	o
stress	o
of	o
about	B_QA
70	I_QA
MPa	E_QA
,	o
which	o
equates	o
to	o
a	o
hydrostatic	o
stress	o
at	o
the	o
crack	o
tip	o
of	o
about	B_QA
210	I_QA
MPa	E_QA
.	o

Thus	o
,	o
the	o
finite	o
-	o
element	o
analysis	o
simulations	o
were	o
analysed	o
for	o
an	o
applied	o
hydrostatic	o
stress	o
of	o
210	B_QA
MPa	E_QA
.	o

We	o
conclude	o
that	o
the	o
biological	o
components	o
contributing	o
to	o
RS	o
at	o
the	o
forest	o
site	o
of	o
San	o
Rossore	o
were	o
mostly	o
from	o
heterotrophic	o
origin	o
,	o
and	o
constrained	o
within	o
the	o
top	o
20–30	B_QA
cm	E_QA
of	o
the	o
soil	o
profile	o
.	o

Our	o
results	o
reflected	o
the	o
soil	o
respiration	o
processes	o
which	o
characterize	o
a	o
water-	o
and	o
nutrient	o
-	o
limited	o
forest	o
sites	o
such	o
as	o
San	o
Rossore	o
(	o
Rosenkranz	o
et	o
al	o
.	o
,	o
2006	o
)	o
.	o

In	o
a	o
recent	o
study	o
on	o
the	o
soil	o
organic	o
carbon	o
of	o
six	B_QA
Mediterranean	o
forest	o
sites	o
in	o
Italy	o
,	o
Chiti	o
et	o
al	o
.	o
(	o
2010	o
)	o
reported	o
that	o
the	o
pine	o
forest	o
of	o
San	o
Rossore	o
had	o
the	o
lowest	o
SOC	o
accumulation	o
within	o
the	o
top	o
20	B_QA
cm	E_QA
of	o
soil	o
profile	o
,	o
and	o
predicted	o
that	o
by	o
the	o
end	o
of	o
the	o
second	o
commitment	o
period	o
of	o
the	o
Kyoto	o
protocol	o
(	o
2013–2017	o
)	o
would	o
become	o
a	o
source	o
of	o
SOC	o
.	o

Despite	o
the	o
lack	o
of	o
correlation	o
between	o
aggregate	o
stability	o
and	o
AMF	o
,	o
rapid	o
growth	o
of	o
G.	o
mosseae	o
hyphae	o
suggested	o
by	o
Jansa	o
et	o
al	o
.	o
(	o
2008	o
)	o
might	o
be	o
expected	o
to	o
result	o
in	o
alterations	o
in	o
soil	o
structure	o
relative	o
to	o
hyphae	o
of	o
other	o
slower	o
growing	o
species	o
.	o

Work	o
by	o
Giovannetti	o
et	o
al	o
.	o
(	o
2001	o
,	o
2004	o
)	o
demonstrated	o
that	o
AMF	o
hyphae	o
frequently	o
anastamose	o
and	o
could	o
result	o
in	o
a	o
large	o
network	o
of	o
interconnecting	o
hyphae	o
.	o

Within	o
the	o
current	o
experiment	o
,	o
colonisation	o
by	o
G.	o
mosseae	o
resulted	o
in	o
a	o
higher	o
proportion	o
of	o
small	o
soil	o
pores	o
to	o
large	o
ones	o
and	o
reduced	o
distances	o
between	o
neighbouring	o
pores	o
.	o

A	o
soil	o
with	o
a	o
greater	o
proportion	o
of	o
small	o
pores	o
(	o
∼	B_QA
0.4	I_QA
mm2	E_QA
)	o
will	o
retain	o
water	o
more	o
effectively	o
than	o
a	o
soil	o
with	o
larger	o
pores	o
;	o
furthermore	o
,	o
small	o
pores	o
act	o
as	o
nutrient	o
-	o
rich	o
habitats	o
for	o
soil	o
microflora	o
(	o
Nunan	o
et	o
al	o
.	o
,	o
2001	o
)	o
.	o

In	o
contrast	o
,	o
G.	o
intraradices	o
led	o
to	o
soil	o
with	o
a	o
greater	o
number	o
of	o
large	o
pores	o
and	o
all	o
combinations	o
of	o
G.	o
intraradices	o
resulted	o
in	o
greater	o
distances	o
between	o
neighbouring	o
pores	o
.	o

Bearden	o
(	o
2001	o
)	o
concluded	o
,	o
in	o
a	o
study	o
of	o
soil	o
–	o
water	o
characteristics	o
,	o
that	o
AMF	o
hyphae	o
resulted	o
in	o
soils	o
gaining	o
groups	o
of	o
small	o
pores	o
which	o
corroborates	o
the	o
current	o
findings	o
,	o
although	o
it	o
is	o
interesting	o
that	o
different	o
Glomus	o
species	o
affect	o
the	o
size	o
and	o
distance	o
between	o
pores	o
differently	o
.	o

Bearden	o
(	o
2001	o
)	o
used	o
a	o
combination	o
of	o
six	o
Glomus	o
species	o
(	o
including	o
G.	o
mosseae	o
)	o
in	o
her	o
investigation	o
of	o
vertisols	o
.	o

In	o
contrast	o
,	o
Milleret	o
et	o
al	o
.	o
(	o
2009	o
)	o
found	o
no	o
evidence	o
of	o
G.	o
intraradices	o
forming	o
small	o
diameter	o
structural	o
pores	o
and	o
the	o
larger	o
size	o
of	o
the	o
pores	o
relative	o
to	o
the	o
AMF	o
led	o
them	o
to	o
conclude	o
that	o
pore	o
development	o
was	o
an	o
indirect	o
effect	o
of	o
the	o
mycorrhiza	o
.	o

Since	o
the	o
extraradical	o
hyphae	o
had	o
a	o
smaller	o
diameter	o
than	o
the	o
pores	o
,	o
the	o
authors	o
suggested	o
that	o
hyphal	o
penetration	o
of	o
pores	o
induced	o
root	o
exudation	o
and	o
increased	o
microbial	o
activity	o
.	o

The	o
data	o
in	o
the	o
current	o
investigation	o
show	o
that	o
plant	o
roots	o
,	o
possibly	o
by	o
influencing	o
the	o
associated	o
microbial	o
biomass	o
and	o
not	o
colonisation	o
by	o
AMF	o
per	o
se	o
,	o
positively	o
affected	o
aggregate	o
stability	o
.	o

Previous	o
studies	o
(	o
e.g.	o
Bedini	o
et	o
al	o
.	o
,	o
2009	o
)	o
showed	o
that	o
aggregate	o
stability	o
is	o
affected	o
by	o
the	o
plant	o
-	o
fungal	o
system	o
rather	o
than	o
by	o
plant	o
root	o
metabolism	o
.	o

Hallett	o
et	o
al	o
.	o
(	o
2009	o
)	o
performed	o
an	o
elegant	o
experiment	o
in	o
which	o
mycorrhizal	o
-	o
deficient	o
and	o
‘	o
wild	o
type	o
’	o
tomato	o
plants	o
were	o
grown	o
in	o
an	o
agricultural	o
field	o
soil	o
amended	o
with	o
G.	o
mosseae	o
and	o
G.	o
intraradices	o
.	o

These	o
authors	o
demonstrated	o
that	o
aggregate	o
stability	o
and	o
porosity	o
were	o
increased	o
in	o
planted	o
soils	o
irrespective	o
of	o
the	o
plant	o
type	o
(	o
and	o
mycorrhizal	o
status	o
)	o
and	o
they	o
conclude	o
that	o
roots	o
drive	o
the	o
stabilisation	o
of	o
soil	o
structure	o
.	o

Their	o
experiment	o
lasted	o
for	o
84	B_QA
days	E_QA
and	o
during	o
this	o
time	o
the	o
soil	o
experienced	o
wet	o
–	o
dry	o
cycles	o
which	o
may	o
have	o
encouraged	o
microbial	o
populations	o
to	o
produce	o
polysaccharides	o
which	o
in	o
turn	o
enhanced	o
aggregate	o
production	o
.	o

However	o
in	o
the	o
current	o
study	o
,	o
individual	o
AMF	o
species	o
and	o
combinations	o
of	o
co	o
-	o
occurring	o
AMF	o
species	o
caused	o
short	o
-	o
term	o
effects	o
on	o
pore	o
dynamics	o
which	o
may	o
result	o
in	o
long	o
-	o
term	o
impacts	o
on	o
porosity	o
and	o
aggregate	o
stability	o
.	o

Whilst	o
it	o
has	o
been	o
shown	o
before	o
that	o
different	o
AMF	o
species	o
may	o
affect	o
aggregate	o
stability	o
(	o
Schreiner	o
et	o
al	o
.	o
,	o
1997	o
)	o
,	o
the	o
focus	o
here	o
is	o
on	o
the	o
effects	o
of	o
the	o
mycelium	o
in	o
addition	o
to	o
the	o
mycorrhiza	o
.	o

No	o
correlations	o
were	o
observed	o
for	o
AMF	o
hyphal	o
abundance	o
and	o
soil	o
physical	o
properties	o
,	o
demonstrating	o
that	o
the	o
differences	o
observed	o
may	o
relate	o
to	o
growth	o
patterns	o
and	o
mycelium	o
architecture	o
rather	o
than	o
density	o
,	o
or	o
perhaps	o
to	o
AMF	o
-	o
specific	o
altered	o
C	o
-	o
exudation	o
since	o
AM	o
fungi	o
are	o
known	o
to	o
produce	o
extracellular	o
soil	o
proteins	o
such	o
as	o
glomalin	o
(	o
Wright	o
and	o
Upadhyaya	o
,	o
1996	o
)	o
.	o

The	o
data	o
presented	o
here	o
demonstrate	o
that	o
different	o
AMF	o
species	o
within	o
the	o
same	o
genus	o
may	o
have	o
contrasting	o
effects	o
on	o
soil	o
pore	o
characteristics	o
which	o
could	o
alter	o
the	o
micro	o
-	o
physical	o
habitat	o
for	o
other	o
soil	o
organisms	o
.	o

AM	o
fungal	o
inoculum	o
as	o
a	o
single	o
factor	o
was	o
significant	o
(	o
P	o
<	B_QA
0.001	E_QA
)	o
with	o
distinct	o
species	o
combinations	o
resulting	o
in	o
different	o
levels	o
of	o
root	o
colonisation	o
.	o

The	o
individual	o
inocula	o
resulted	o
in	o
similar	o
levels	o
of	o
colonisation	o
(	o
9.9%–16.2	B_QA
%	E_QA
;	o
LSD	o
=	o
7.01	B_QA
)	o
irrespective	o
of	o
species	o
,	o
therefore	o
valid	o
comparisons	o
with	o
and	o
between	o
the	o
mixed	o
species	o
could	o
be	o
made	o
.	o

The	o
highest	o
percentage	o
colonisation	o
was	o
observed	o
in	o
the	o
two	o
-	o
species	o
mixture	o
of	o
G.	o
geosporum	o
plus	o
G.	o
mosseae	o
(	o
25.4	B_QA
%	E_QA
)	o
,	o
followed	o
by	o
the	o
combination	o
of	o
all	o
three	o
species	o
(	o
23.8	B_QA
%	E_QA
)	o
.	o

Percentage	o
colonisation	o
by	o
G.	o
geosporum	o
plus	o
G.	o
mosseae	o
in	o
combination	o
appeared	o
to	o
be	o
additive	o
relative	o
to	o
that	o
observed	o
by	o
the	o
species	o
individually	o
(	o
16.2	B_QA
%	E_QA
,	o
G.	o
geosporum	o
;	o
9.9	B_QA
%	E_QA
G.	o
mosseae	o
)	o
.	o

Colonisation	o
was	o
markedly	o
reduced	o
when	o
G.	o
mosseae	o
and	o
G.	o
intraradices	o
were	o
paired	o
(	o
7.5	B_QA
%	E_QA
)	o
,	o
particularly	o
compared	o
to	o
the	o
performance	o
of	o
G.	o
intraradices	o
individually	o
(	o
14.2	B_QA
%	E_QA
)	o
.	o

Arbuscules	o
followed	o
a	o
similar	o
pattern	o
to	o
hyphal	o
colonisation	o
,	o
with	o
the	o
G.	o
geosporum	o
and	o
G.	o
mosseae	o
combination	o
containing	o
the	o
most	o
arbuscules	o
(	o
data	o
not	o
shown	o
)	o
.	o

No	o
mycorrhizal	o
colonisation	o
was	o
observed	o
in	o
the	o
uninoculated	o
plant	o
roots	o
.	o

None	o
of	o
the	o
mycorrhizal	o
fungi	o
when	o
inoculated	o
individually	o
increased	o
plant	o
biomass	o
.	o

However	o
,	o
root	o
growth	o
responded	o
positively	o
to	o
the	o
G.	o
mosseae	o
plus	o
G.	o
intraradices	o
combination	o
,	o
resulting	o
in	o
a	o
mycorrhizal	o
growth	o
response	o
of	o
115	B_QA
%	E_QA
on	o
a	o
whole	o
plant	o
basis	o
and	o
169	B_QA
%	E_QA
on	o
a	o
root	o
only	o
basis	o
(	o
P	o
=	o
0.001	B_QA
)	o
(	o
Fig	o
.	o
2	o
)	o
.	o

The	o
fungal	o
combination	o
that	o
resulted	o
in	o
the	o
lowest	o
percentage	o
root	o
length	o
colonised	o
induced	o
the	o
highest	o
mycorrhizal	o
growth	o
response	o
.	o

A	o
conceptual	o
picture	o
on	o
what	o
was	o
a	o
healthy	o
or	o
a	o
diseased	o
soil	o
could	o
be	o
perceived	o
by	o
looking	o
at	o
the	o
responses	o
of	o
majority	o
of	o
fungal	o
community	o
members	o
to	o
soil	o
variables	o
.	o

Majority	o
(	o
55	B_QA
%	E_QA
)	o
of	o
OTUs	o
in	o
healthy	o
soils	o
were	o
stimulated	o
(	o
encouraged	o
)	o
by	o
a	o
certain	o
