can	o	MD
not	o	RB
be	o	VB
completely	o	RB
ruled	o	VBN
out	o	RP
,	o	,
the	o	DT
good	o	JJ
agreement	o	NN
between	o	IN
the	o	DT
2–10	QA	NN
μm	QA	NN
and	o	CC
10–20	QA	CD
μm	QA	NN
size	o	NN
fractions	o	NNS
in	o	IN
our	o	PRP$
record	o	NN
from	o	IN
Site	o	NN
1090	o	CD
(	o	-LRB-
Fig	o	NN
.	o	.
6	o	CD
)	o	-RRB-
and	o	CC
our	o	PRP$
previous	o	JJ
core	o	NN
top	o	JJ
study	o	NN
(	o	-LRB-
Figs	o	NNP
.	o	.
2	o	CD
and	o	CC
5	o	CD
)	o	-RRB-
suggest	o	VBP
that	o	IN
changes	o	NNS
in	o	IN
the	o	DT
species	o	NNS
specific	o	JJ
fractionation	o	NN
factor	o	NN
are	o	VBP
unlikely	o	JJ
to	o	TO
be	o	VB
the	o	DT
dominant	o	JJ
driver	o	NN
of	o	IN
Site	o	NN
1090	o	CD
diatom	o	NN
δ30Si	o	NNP
variation	o	NN
.	o	.

Fig	o	NN
.	o	NN
8	o	CD
shows	o	VBZ
the	o	DT
in	o	IN
situ	o	JJ
ATR	o	NNP
-	o	HYPH
FTIR	o	NNP
spectra	o	NN
of	o	IN
the	o	DT
oxidized	o	VBN
iron	o	NN
surface	o	NN
with	o	IN
pre	o	JJ
-	o	JJ
adsorbed	o	JJ
Mefp-1	o	NNP
film	o	NN
obtained	o	VBN
after	o	IN
exposure	o	NN
to	o	IN
the	o	DT
10	QA	CD
μM	QA	NNP
FeCl3	o	NNP
solution	o	NN
for	o	IN
different	o	JJ
times	o	NNS
.	o	.

Comparing	o	VBG
with	o	IN
the	o	DT
15	QA	CD
min	QA	NN
Mefp-1	o	NNP
spectrum	o	NNP
(	o	-LRB-
Fig	o	NN
.	o	.
6a	o	LS
)	o	-RRB-
,	o	,
the	o	DT
intensity	o	NN
of	o	IN
negative	o	JJ
water	o	NN
band	o	NN
is	o	VBZ
relatively	o	RB
larger	o	JJR
after	o	IN
exposing	o	VBG
the	o	DT
Mefp-1	o	NNP
layer	o	NN
to	o	IN
the	o	DT
FeCl3	o	NNP
solution	o	NN
(	o	-LRB-
Fig	o	NN
.	o	.
8a	o	CD
)	o	-RRB-
,	o	,
which	o	WDT
indicates	o	VBZ
that	o	IN
water	o	NN
is	o	VBZ
released	o	VBN
from	o	IN
the	o	DT
pre	o	JJ
-	o	JJ
adsorbed	o	JJ
Mefp-1	o	NNP
layer	o	NN
.	o	.

Therefore	o	RB
,	o	,
it	o	PRP
is	o	VBZ
reasonable	o	JJ
to	o	TO
conclude	o	VB
that	o	IN
the	o	DT
addition	o	NN
of	o	IN
the	o	DT
Fe3	o	NNS
+	o	CC
makes	o	VBZ
the	o	DT
Mefp-1	o	NNP
film	o	NN
more	o	RBR
compact	o	JJ
,	o	,
in	o	IN
agreement	o	NN
with	o	IN
the	o	DT
QCM	o	NNP
-	o	HYPH
D	o	NNP
and	o	CC
AFM	o	NNP
results	o	NNS
.	o	.

It	o	PRP
should	o	MD
be	o	VB
noted	o	VBN
that	o	IN
the	o	DT
spectra	o	NN
obtained	o	VBN
with	o	IN
the	o	DT
addition	o	NN
of	o	IN
FeCl3	o	NNP
are	o	VBP
remarkably	o	RB
similar	o	JJ
to	o	IN
those	o	DT
without	o	IN
the	o	DT
FeCl3	o	NNP
addition	o	NN
but	o	CC
after	o	IN
sufficiently	o	RB
long	o	JJ
exposure	o	NN
in	o	IN
the	o	DT
Mefp-1	o	NNP
solution	o	NN
,	o	,
which	o	WDT
indicates	o	VBZ
that	o	IN
Fe3	o	VBZ
+	o	-LRB-
could	o	MD
also	o	RB
be	o	VB
generated	o	VBN
from	o	IN
the	o	DT
oxidized	o	JJ
iron	o	NN
surface	o	NN
.	o	.

We	o	PRP
note	o	VBP
that	o	IN
the	o	DT
broad	o	JJ
and	o	CC
unresolved	o	JJ
1540	QA	CD
cm−1	QA	NN
peak	o	NN
is	o	VBZ
more	o	RBR
clearly	o	RB
split	o	VBN
into	o	IN
two	o	CD
separate	o	JJ
peaks	o	NNS
at	o	IN
1550	QA	CD
cm−1	QA	CD
and	o	CC
1536	QA	CD
cm−1	QA	NNP
(	o	-LRB-
Fig	o	NNP
.	o	.
8b	o	CD
)	o	-RRB-
.	o	.

This	o	DT
is	o	VBZ
not	o	RB
surprising	o	JJ
since	o	IN
the	o	DT
DFT	o	NN
analysis	o	NN
showed	o	VBD
that	o	IN
the	o	DT
1540	QA	CD
cm−1	QA	NN
peak	o	NN
had	o	VBD
contributions	o	NNS
from	o	IN
both	o	CC
the	o	DT
backbone	o	NN
and	o	CC
the	o	DT
catechol	o	NN
unit	o	NN
,	o	,
and	o	CC
that	o	IN
these	o	DT
bands	o	NNS
may	o	MD
be	o	VB
influenced	o	VBN
differently	o	RB
by	o	IN
the	o	DT
change	o	NN
in	o	IN
aqueous	o	JJ
solvation	o	NN
when	o	WRB
the	o	DT
water	o	NN
content	o	NN
of	o	IN
the	o	DT
protein	o	NN
film	o	NN
becomes	o	VBZ
reduced	o	VBN
.	o	.

It	o	PRP
should	o	MD
also	o	RB
be	o	VB
recognized	o	VBN
that	o	IN
the	o	DT
effect	o	NN
of	o	IN
subtracting	o	VBG
the	o	DT
water	o	NN
spectrum	o	NN
may	o	MD
influence	o	VB
the	o	DT
two	o	CD
spectra	o	NN
slightly	o	RB
differently	o	RB
in	o	IN
this	o	DT
region	o	NN
.	o	.

However	o	RB
,	o	,
more	o	RBR
importantly	o	RB
the	o	DT
peaks	o	NNS
,	o	,
at	o	IN
1485	QA	CD
cm−1	QA	CD
and	o	CC
1260	QA	CD
cm−1	QA	CD
(	o	-LRB-
Fig	o	NNP
.	o	.
8b	o	CD
)	o	-RRB-
,	o	,
which	o	WDT
we	o	PRP
have	o	VBP
associated	o	VBN
with	o	IN
the	o	DT
complexation	o	NN
between	o	IN
catechol	o	NN
and	o	CC
Fe3	o	NNS
+	o	-LRB-
,	o	,
remain	o	VBP
largely	o	RB
unaltered	o	JJ
both	o	CC
in	o	IN
terms	o	NNS
of	o	IN
frequencies	o	NNS
and	o	CC
intensities	o	NNS
.	o	.

This	o	DT
supports	o	VBZ
our	o	PRP$
earlier	o	JJR
hypothesis	o	NN
that	o	WDT
Fe3	o	VBZ
+	o	-LRB-
could	o	MD
be	o	VB
generated	o	VBN
from	o	IN
the	o	DT
oxidized	o	JJ
iron	o	NN
surface	o	NN
during	o	IN
the	o	DT
exposure	o	NN
to	o	IN
Mefp-1	o	NNP
solution	o	NN
and	o	CC
forms	o	NNS
[	o	-LRB-
Fe(Cat)3]3−	o	NN
complexes	o	NNS
..	o	.
The	o	DT
shoulder	o	NN
at	o	IN
1423	QA	CD
cm−1	QA	CD
(	o	-LRB-
marked	o	VBN
with	o	IN
arrow	o	NN
in	o	IN
Fig	o	NNP
.	o	.
8b	o	CD
)	o	-RRB-
seems	o	VBZ
to	o	TO
be	o	VB
slightly	o	RB
enhanced	o	VBN
upon	o	IN
addition	o	NN
of	o	IN
FeCl3	o	NNP
,	o	,
and	o	CC
this	o	DT
could	o	MD
indicate	o	VB
some	o	DT
differences	o	NNS
in	o	IN
the	o	DT
geometry	o	NN
of	o	IN
the	o	DT
complexes	o	NNS
.	o	.

Certain	o	JJ
channels	o	NNS
of	o	IN
LEMMS	o	NNP
can	o	MD
accumulate	o	VB
counts	o	NNS
with	o	IN
sixteen	QA	CD
times	QA	NNS
higher	o	JJR
temporal	o	JJ
resolution	o	NN
than	o	IN
the	o	DT
typical	o	JJ
rate	o	NN
channel	o	NN
time	o	NN
resolution	o	NN
(	o	-LRB-
∼	QA	VB
5.7	QA	CD
s	QA	NN
)	o	-RRB-
.	o	.

These	o	DT
are	o	VBP
called	o	VBN
priority	o	NN
channels	o	NNS
.	o	.

The	o	DT
available	o	JJ
priority	o	NN
channels	o	NNS
for	o	IN
each	o	DT
flyby	o	NNS
are	o	VBP
given	o	VBN
in	o	IN
Table	o	NNP
1	o	CD
.	o	.

We	o	PRP
will	o	MD
distinguish	o	VB
rate	o	NN
and	o	CC
priority	o	NN
channels	o	NNS
using	o	VBG
the	o	DT
suffix	o	NN
“	o	NNP
_	o	NN
PRIO	o	NNP
”	o	''
for	o	IN
the	o	DT
latter	o	JJ
(	o	-LRB-
e.g.	o	JJ
C1_PRIO	o	NNP
)	o	-RRB-
.	o	.

Priority	o	NN
channels	o	NNS
are	o	VBP
especially	o	RB
useful	o	JJ
for	o	IN
the	o	DT
identification	o	NN
of	o	IN
short	o	JJ
duration	o	NN
structures	o	NNS
,	o	,
such	o	JJ
as	o	IN
the	o	DT
small	o	JJ
scale	o	NN
flux	o	NN
dropouts	o	NNS
near	o	IN
Rhea	o	NNP
(	o	-LRB-
Jones	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2008	o	CD
)	o	-RRB-
.	o	.

Visible	o	JJ
and	o	CC
infrared	o	JJ
observations	o	NNS
have	o	VBP
been	o	VBN
able	o	JJ
to	o	TO
probe	o	VB
the	o	DT
atmosphere	o	NN
of	o	IN
HD209458b	o	NNP
at	o	IN
lower	o	JJR
altitudes	o	NNS
.	o	.

In	o	IN
fact	o	NN
,	o	,
HD209458b	o	NNP
was	o	VBD
the	o	DT
first	o	JJ
EGP	o	NNP
to	o	TO
have	o	VB
its	o	PRP$
atmosphere	o	NN
detected	o	VBN
by	o	IN
transmission	o	NN
spectroscopy	o	NN
.	o	.

The	o	DT
first	o	JJ
detection	o	NN
was	o	VBD
achieved	o	VBN
by	o	IN
Charbonneau	o	NNP
et	o	NNP
al	o	NNP
.	o	.
(	o	-LRB-
2002	o	CD
)	o	-RRB-
who	o	WP
observed	o	VBD
a	o	DT
deeper	o	JJR
in	o	IN
-	o	HYPH
transit	o	NN
absorption	o	NN
in	o	IN
the	o	DT
Na	o	NNP
D	o	NN
589.3	QA	CD
nm	QA	DT
resonance	o	NN
doublet	o	NN
compared	o	VBN
to	o	IN
the	o	DT
adjacent	o	JJ
wavelength	o	NN
bands	o	NNS
.	o	.

This	o	DT
detection	o	NN
was	o	VBD
based	o	VBN
on	o	IN
four	QA	CD
transits	o	NNS
observed	o	VBN
with	o	IN
the	o	DT
Space	o	NNP
Telescope	o	NNP
Imaging	o	NNP
Spectrograph	o	NNP
(	o	-LRB-
STIS	o	NNP
)	o	-RRB-
onboard	o	IN
the	o	DT
Hubble	o	NNP
Space	o	NNP
Telescope	o	NNP
(	o	-LRB-
HST	o	NNP
)	o	-RRB-
(	o	-LRB-
Brown	o	NNP
et	o	FW
al	o	NNP
.	o	.
,	o	,
2001	o	CD
)	o	-RRB-
.	o	.

The	o	DT
same	o	JJ
data	o	NNS
were	o	VBD
later	o	RB
reanalyzed	o	VBN
by	o	IN
Sing	o	NNP
et	o	NNP
al	o	NNP
.	o	.
(	o	-LRB-
2008a	o	NNS
,	o	,
b	o	LS
)	o	-RRB-
who	o	WP
combined	o	VBD
them	o	PRP
with	o	IN
other	o	JJ
observations	o	NNS
(	o	-LRB-
Knutson	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2007	o	CD
)	o	-RRB-
and	o	CC
created	o	VBD
a	o	DT
transmission	o	NN
spectrum	o	NN
of	o	IN
HD209458b	o	NNP
at	o	IN
wavelengths	o	NNS
of	o	IN
300–800	QA	CD
nm	QA	NN
.	o	.

They	o	PRP
argued	o	VBD
that	o	IN
the	o	DT
abundance	o	NN
of	o	IN
sodium	o	NN
in	o	IN
the	o	DT
atmosphere	o	NN
is	o	VBZ
depleted	o	VBN
above	o	IN
the	o	DT
3	QA	CD
mbar	QA	NN
level	o	NN
either	o	CC
by	o	IN
condensation	o	NN
into	o	IN
Na2S	o	JJ
clouds	o	NNS
or	o	CC
ionization	o	NN
.	o	.

We	o	PRP
note	o	VBP
that	o	IN
the	o	DT
detection	o	NN
of	o	IN
Si2	o	NNP
+	o	CC
in	o	IN
the	o	DT
thermosphere	o	JJ
(	o	-LRB-
Linsky	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2010	o	CD
)	o	-RRB-
constrains	o	VBZ
cloud	o	NN
formation	o	NN
mechanisms	o	NNS
in	o	IN
the	o	DT
upper	o	JJ
atmosphere	o	NN
and	o	CC
implies	o	VBZ
that	o	IN
the	o	DT
depletion	o	NN
of	o	IN
Na	o	NNP
at	o	IN
low	o	JJ
pressures	o	NNS
is	o	VBZ
probably	o	RB
due	o	JJ
to	o	IN
ionization	o	NN
(	o	-LRB-
see	o	VB
Section	o	NN
3.3	o	CD
)	o	-RRB-
.	o	.

Alternatively	o	RB
,	o	,
an	o	DT
increase	o	NN
in	o	IN
regional	o	JJ
precipitation	o	NN
could	o	MD
have	o	VB
caused	o	VBN
elevated	o	JJ
terrestrial	o	JJ
runoff	o	NN
(	o	-LRB-
C	o	NN
/	o	SYM
N	o	NN
ratios	o	NNS
,	o	,
kaolinite	o	NN
)	o	-RRB-
and	o	CC
lower	o	JJR
surface	o	NN
water	o	NN
salinity	o	NN
above	QA	IN
2618	QA	CD
m	QA	NNS
before	o	IN
the	o	DT
CIE	o	NNP
onset	o	NN
(	o	-LRB-
Fig	o	NN
.	o	.
9	o	CD
)	o	-RRB-
.	o	.

The	o	DT
North	o	NNP
Sea	o	NNP
Basin	o	NNP
surrounding	o	VBG
landmasses	o	NNS
were	o	VBD
within	o	IN
the	o	DT
northern	o	JJ
rain	o	NN
belt	o	NN
(	o	-LRB-
the	o	DT
southern	o	JJ
boundary	o	JJ
today	o	NN
is	o	VBZ
40	QA	CD
°	QA	NNP
N	QA	NNP
)	o	-RRB-
,	o	,
which	o	WDT
would	o	MD
have	o	VB
experienced	o	VBN
elevated	o	JJ
precipitation	o	NN
if	o	IN
the	o	DT
global	o	JJ
hydrologic	o	JJ
cycle	o	NN
became	o	VBD
enhanced	o	VBN
(	o	-LRB-
Pagani	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2006b	o	CD
;	o	:
Schmitz	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2001	o	CD
)	o	-RRB-
.	o	.

This	o	DT
scenario	o	NN
would	o	MD
be	o	VB
consistent	o	JJ
with	o	IN
a	o	DT
gradual	o	JJ
increase	o	NN
in	o	IN
the	o	DT
global	o	JJ
hydrologic	o	JJ
cycle	o	NN
before	o	IN
the	o	DT
CIE	o	NNP
,	o	,
perhaps	o	RB
from	o	IN
gradual	o	JJ
warming	o	NN
,	o	,
which	o	WDT
was	o	VBD
hypothesised	o	VBN
to	o	TO
have	o	VB
triggered	o	VBN
ocean	o	NN
circulation	o	NN
changes	o	NNS
,	o	,
methane	o	NN
hydrate	o	VBP
destabilisation	o	NN
,	o	,
and	o	CC
global	o	JJ
carbon	o	NN
release	o	NN
at	o	IN
the	o	DT
CIE	o	NNP
(	o	-LRB-
Bice	o	NNP
and	o	CC
Marotzke	o	NNP
,	o	,
2002	o	CD
)	o	-RRB-
.	o	.

We	o	PRP
note	o	VBP
however	o	RB
that	o	IN
there	o	EX
is	o	VBZ
currently	o	RB
no	o	DT
evidence	o	NN
for	o	IN
an	o	DT
enhanced	o	VBN
hydrologic	o	JJ
cycle	o	NN
well	o	RB
before	o	IN
the	o	DT
CIE	o	NNP
in	o	IN
other	o	JJ
regions	o	NNS
.	o	.

Effect	o	NN
of	o	IN
bed	o	NN
inventory	o	NN
on	o	IN
increase	o	NN
of	o	IN
solid	o	JJ
minor	o	JJ
element	o	NN
concentrations	o	NNS
for	o	IN
bed	o	NN
inventories	o	NNS
of	o	IN
4.5	QA	CD
kg	QA	NNS
,	QA	,
6	QA	CD
kg	QA	NNS
and	QA	CC
13	QA	CD
kg	QA	NNS
CaCO3	o	NN
.	o	.

All	o	DT
products	o	NNS
were	o	VBD
initially	o	RB
characterised	o	VBN
by	o	IN
PXD	o	NNP
.	o	.

Data	o	NNS
were	o	VBD
collected	o	VBN
using	o	VBG
a	o	DT
Philips	o	NNP
X	o	NN
-	o	NN
pert	o	JJ
diffractometer	o	NN
operating	o	VBG
with	o	IN
CuKα	o	NNP
radiation	o	NN
.	o	.

Initial	o	JJ
scans	o	NNS
were	o	VBD
carried	o	VBN
out	o	RP
from	o	IN
5≤2θ/	QA	CD
°	QA	NNP
≤80	QA	NNP
with	o	IN
a	o	DT
step	o	NN
size	o	NN
of	o	IN
0.02	QA	CD
°	QA	CD
and	o	CC
a	o	DT
scan	o	NN
time	o	NN
of	o	IN
50	QA	CD
min	QA	NN
.	o	.

Due	o	IN
to	o	IN
the	o	DT
air	o	NN
-	o	HYPH
sensitive	o	JJ
nature	o	NN
of	o	IN
the	o	DT
products	o	NNS
,	o	,
a	o	DT
dedicated	o	JJ
air	o	NN
-	o	HYPH
tight	o	JJ
aluminium	o	NN
sample	o	NN
holder	o	NN
with	o	IN
Mylar	o	NNP
windows	o	NNS
was	o	VBD
employed	o	VBN
[	o	-LRB-
24].	o	CD

Sing	o	VB
et	o	NNP
al	o	NNP
.	o	.
(	o	-LRB-
2008a	o	NNS
,	o	,
b	o	LS
)	o	-RRB-
used	o	VBD
observations	o	NNS
of	o	IN
the	o	DT
Na	o	NNP
D	o	NN
line	o	NN
profile	o	NN
to	o	TO
constrain	o	VB
the	o	DT
temperature	o	NN
profile	o	NN
in	o	IN
the	o	DT
upper	o	JJ
atmosphere	o	NN
.	o	.

They	o	PRP
suggested	o	VBD
that	o	IN
Na	o	NNP
condenses	o	VBZ
into	o	IN
clouds	o	NNS
near	o	IN
the	o	DT
3	QA	CD
mbar	QA	NN
level	o	NN
,	o	,
and	o	CC
thus	o	RB
predicted	o	VBD
a	o	DT
deep	o	JJ
minimum	o	NN
in	o	IN
temperature	o	NN
in	o	IN
this	o	DT
region	o	NN
that	o	WDT
is	o	VBZ
required	o	VBN
for	o	IN
condensation	o	NN
.	o	.

The	o	DT
detection	o	NN
of	o	IN
Si2	o	NN
+	o	CC
implies	o	VBZ
that	o	IN
condensation	o	NN
of	o	IN
Na	o	NNP
in	o	IN
the	o	DT
lower	o	JJR
atmosphere	o	NN
is	o	VBZ
unlikely	o	JJ
(	o	-LRB-
Paper	o	NNP
II	o	NNP
)	o	-RRB-
,	o	,
and	o	CC
thus	o	RB
this	o	DT
result	o	NN
is	o	VBZ
unreliable	o	JJ
.	o	.

Relying	o	VBG
on	o	IN
the	o	DT
same	o	JJ
observations	o	NNS
,	o	,
Vidal	o	NNP
-	o	HYPH
Madjar	o	NNP
et	o	NNP
al	o	NNP
.	o	.
(	o	-LRB-
2011a	o	CD
,	o	,
b	o	LS
)	o	-RRB-
predicted	o	VBD
that	o	IN
the	o	DT
temperature	o	NN
increases	o	VBZ
steeply	o	RB
from	o	IN
1300	QA	CD
K	QA	NNP
to	QA	IN
3500	QA	CD
K	QA	NNP
near	o	IN
the	o	DT
1	QA	CD
μbar	QA	NN
level	o	NN
.	o	.

However	o	RB
,	o	,
their	o	PRP$
method	o	NN
to	o	TO
retrieve	o	VB
the	o	DT
temperature	o	NN
relies	o	VBZ
on	o	IN
the	o	DT
density	o	NN
scale	o	NN
height	o	NN
of	o	IN
Na	o	NNP
to	o	TO
express	o	VB
the	o	DT
optical	o	JJ
depth	o	NN
along	o	IN
the	o	DT
line	o	NN
of	o	IN
sight	o	NN
(	o	-LRB-
LOS	o	NNP
)	o	-RRB-
.	o	.

This	o	DT
is	o	VBZ
not	o	RB
consistent	o	JJ
with	o	IN
the	o	DT
argument	o	NN
that	o	IN
Na	o	NNP
is	o	VBZ
depleted	o	VBN
above	o	IN
the	o	DT
3	QA	CD
mbar	QA	NN
level	o	NN
.	o	.

If	o	IN
such	o	PDT
a	o	DT
depletion	o	NN
takes	o	VBZ
place	o	NN
,	o	,
the	o	DT
density	o	NN
scale	o	NN
height	o	NN
of	o	IN
Na	o	NNP
is	o	VBZ
not	o	RB
the	o	DT
same	o	JJ
as	o	IN
the	o	DT
scale	o	NN
height	o	NN
of	o	IN
the	o	DT
atmosphere	o	NN
and	o	CC
it	o	PRP
can	o	MD
not	o	RB
be	o	VB
used	o	VBN
to	o	TO
retrieve	o	VB
temperatures	o	NNS
.	o	.

Effect	o	NN
of	o	IN
SO2	o	NNP
on	o	RP
(	o	-LRB-
a	o	DT
)	o	-RRB-
increase	o	NN
of	o	IN
solid	o	JJ
major	o	JJ
elemental	o	JJ
concentrations	o	NNS
for	o	IN
SO2	o	JJ
concentrations	o	NNS
of	o	IN
0	QA	CD
ppm	QA	NN
,	o	,
1000	QA	CD
ppm	QA	NNS
and	o	CC
2000	QA	CD
ppm	QA	NNS
,	o	,
and	o	CC
bed	o	NN
inventory	o	NN
of	o	IN
13	QA	CD
kg	QA	NNS
CaCO3	o	NN
.	o	.

In	o	IN
situ	o	JJ
nano	o	NN
-	o	HYPH
mechanical	o	JJ
mapping	o	NN
was	o	VBD
performed	o	VBN
on	o	IN
an	o	DT
iron	o	NN
substrate	o	NN
with	o	IN
a	o	DT
pre	o	JJ
-	o	JJ
adsorbed	o	JJ
Mefp-1	o	NNP
layer	o	NN
,	o	,
immersed	o	VBN
in	o	IN
the	o	DT
citric	o	JJ
acid	o	NN
buffer	o	NN
solution	o	NN
and	o	CC
the	o	DT
10	QA	CD
μM	QA	NNP
FeCl3	o	NNP
solution	o	NN
,	o	,
respectively	o	RB
.	o	.

The	o	DT
topography	o	NN
images	o	NNS
are	o	VBP
shown	o	VBN
in	o	IN
Fig	o	NNP
.	o	.
4	o	CD
,	o	,
presenting	o	VBG
the	o	DT
starting	o	VBG
surface	o	NN
in	o	IN
the	o	DT
buffer	o	NN
solution	o	NN
at	o	IN
pH	QA	NNS
7–8	QA	LS
(	o	-LRB-
Fig	o	NN
.	o	.
4a	o	LS
)	o	-RRB-
.	o	.

Since	o	IN
the	o	DT
iron	o	NN
surface	o	NN
was	o	VBD
pre	o	VBN
-	o	JJ
conditioned	o	JJ
in	o	IN
10	QA	CD
%	QA	NN
NaOH	o	NNP
,	o	,
the	o	DT
surface	o	NN
mainly	o	RB
consists	o	VBZ
of	o	IN
Fe2O3	o	NNP
as	o	IN
confirmed	o	VBN
by	o	IN
the	o	DT
CRM	o	NNP
measurement	o	NN
.	o	.

The	o	DT
Rq	o	NNP
value	o	NN
is	o	VBZ
3.91	QA	CD
nm	QA	RB
over	o	IN
a	o	DT
500	QA	CD
nm	QA	NN
×	QA	CD
500	QA	CD
nm	QA	RB
scanned	o	VBN
area	o	NN
.	o	.

The	o	DT
topograpical	o	JJ
images	o	NNS
of	o	IN
the	o	DT
Mefp-1	o	NNP
layer	o	NN
adsorbed	o	NN
on	o	IN
the	o	DT
iron	o	NN
surface	o	NN
in	o	IN
the	o	DT
buffer	o	NN
solution	o	NN
and	o	CC
in	o	IN
the	o	DT
FeCl3	o	NNP
solution	o	NN
are	o	VBP
shown	o	VBN
in	o	IN
Fig	o	NNP
.	o	.
4b	o	CD
and	o	CC
c	o	NN
,	o	,
respectively	o	RB
.	o	.

The	o	DT
adsorption	o	NN
of	o	IN
the	o	DT
protein	o	NN
leads	o	VBZ
to	o	IN
a	o	DT
smearing	o	NN
of	o	IN
the	o	DT
features	o	NNS
seen	o	VBN
on	o	IN
the	o	DT
surface	o	NN
prior	o	RB
to	o	IN
the	o	DT
Mefp-1	o	NNP
adsorption	o	NN
,	o	,
compare	o	VBP
Fig	o	NNP
.	o	.
4a	o	CD
and	o	CC
b.	o	``
By	o	IN
comparing	o	VBG
the	o	DT
Z	o	NN
-	o	NN
range	o	NN
of	o	IN
the	o	DT
surface	o	NN
with	o	IN
and	o	CC
without	o	IN
the	o	DT
Mefp-1	o	NNP
film	o	NN
(	o	-LRB-
Table	o	NNP
1	o	CD
)	o	-RRB-
,	o	,
it	o	PRP
is	o	VBZ
seen	o	VBN
that	o	IN
the	o	DT
adsorption	o	NN
of	o	IN
Mefp-1	o	NNP
does	o	VBZ
not	o	RB
lead	o	VB
to	o	IN
any	o	DT
significant	o	JJ
change	o	NN
in	o	IN
the	o	DT
height	o	NN
variation	o	NN
,	o	,
which	o	WDT
indicates	o	VBZ
a	o	DT
full	o	JJ
coverage	o	NN
of	o	IN
the	o	DT
Mefp-1	o	NNP
film	o	NN
on	o	IN
the	o	DT
surface	o	NN
.	o	.

Fig	o	NNP
.	o	.
4c	o	HYPH
presents	o	VBZ
the	o	DT
topography	o	NN
of	o	IN
the	o	DT
Mefp-1	o	NNP
film	o	NN
exposed	o	VBN
to	o	IN
the	o	DT
FeCl3	o	NNP
solution	o	NN
;	o	:
by	o	IN
comparing	o	VBG
with	o	IN
Fig	o	NNP
.	o	.
4b	o	CD
and	o	CC
the	o	DT
Z	o	NN
-	o	HYPH
range	o	NN
in	o	IN
Table	o	NNP
1	o	CD
,	o	,
it	o	PRP
is	o	VBZ
observed	o	VBN
that	o	IN
the	o	DT
introduction	o	NN
of	o	IN
Fe3	o	NNS
+	o	SYM
induced	o	VBN
a	o	DT
negligible	o	JJ
decrease	o	NN
in	o	IN
the	o	DT
height	o	NN
variation	o	NN
,	o	,
which	o	WDT
remains	o	VBZ
predominantly	o	RB
due	o	JJ
to	o	IN
the	o	DT
roughness	o	NN
of	o	IN
the	o	DT
substrate	o	NN
surface	o	NN
.	o	.

Dinoflagellate	o	NNP
cysts	o	NNS
have	o	VBP
been	o	VBN
used	o	VBN
extensively	o	RB
for	o	IN
reconstructing	o	VBG
paleoenvironments	o	NNS
in	o	IN
the	o	DT
Paleogene	o	NNP
(	o	-LRB-
see	o	VB
overview	o	NN
in	o	IN
Sluijs	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2005	o	CD
)	o	-RRB-
,	o	,
as	o	IN
they	o	PRP
are	o	VBP
particularly	o	RB
sensitive	o	JJ
to	o	IN
changes	o	NNS
in	o	IN
salinity	o	NN
,	o	,
temperature	o	NN
,	o	,
and	o	CC
nutrient	o	JJ
levels	o	NNS
(	o	-LRB-
Powell	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
1992	o	CD
;	o	:
Pross	o	NNP
and	o	CC
Brinkhuis	o	NNP
2005	o	CD
;	o	:
Sluijs	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2005	o	CD
)	o	-RRB-
.	o	.

We	o	PRP
calculate	o	VBP
“	o	NNP
%	o	NN
low	o	JJ
salinity	o	NN
dinoflagellate	o	NN
cysts	o	NNS
”	o	''
(	o	-LRB-
Figs	o	NNP
.	o	.
7–9	o	LS
)	o	-RRB-
by	o	IN
grouping	o	VBG
cysts	o	NNS
of	o	IN
similar	o	JJ
inferred	o	VBN
ecologic	o	JJ
preferences	o	NNS
(	o	-LRB-
see	o	VB
Fig	o	NNP
.	o	.
7	o	CD
,	o	,
and	o	CC
discussion	o	NN
in	o	IN
the	o	DT
Supplementary	o	NNP
Material	o	NNP
)	o	-RRB-
to	o	TO
provide	o	VB
an	o	DT
indication	o	NN
of	o	IN
environmental	o	JJ
change	o	NN
,	o	,
and	o	CC
by	o	IN
excluding	o	VBG
species	o	NNS
of	o	IN
uncertain	o	JJ
affinity	o	NN
such	o	JJ
as	o	IN
Apectodinium	o	NNP
.	o	.

Samples	o	NNS
with	o	IN
fewer	o	JJR
than	o	IN
20	QA	CD
specimens	o	NNS
were	o	VBD
also	o	RB
excluded	o	VBN
.	o	.

Despite	o	IN
the	o	DT
limitations	o	NNS
of	o	IN
this	o	DT
method	o	NN
,	o	,
the	o	DT
large	o	JJ
variation	o	NN
in	o	IN
the	o	DT
%	o	NN
low	o	JJ
salinity	o	NN
dinoflagellate	o	NN
cysts	o	NNS
(	o	-LRB-
ranging	o	VBG
from	o	IN
0	QA	CD
%	QA	NN
to	QA	TO
80	QA	CD
%	QA	NN
