to	o	TO	10	aux	11	0	root	0
derive	o	VB	11	xcomp	8	0	root	0
clocks	o	NNS	12	dobj	11	0	root	0
of	o	IN	13	prep	12	0	root	0
even	o	RB	14	advmod	15	0	root	0
higher	o	JJR	15	amod	16	0	root	0
frequency	o	NN	16	pobj	13	0	root	0
from	o	IN	17	prep	11	0	root	0
the	o	DT	18	det	20	0	root	0
FATAL+	o	NNP	19	nummod	20	0	root	0
clocks	o	NNS	20	pobj	17	0	root	0
.	o	.	21	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022000014000026-18167

This	o	DT	0	nsubjpass	3	0	root	0
is	o	VBZ	1	auxpass	3	0	root	0
essentially	o	RB	2	advmod	3	0	root	0
done	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
frequency	o	NN	5	compound	6	0	root	0
multiplication	o	NN	6	pobj	4	0	root	0
,	o	,	7	punct	3	0	root	0
at	o	IN	8	prep	3	0	root	0
the	o	DT	9	det	10	0	root	0
expense	o	NN	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
increasing	o	VBG	12	pcomp	11	0	root	0
the	o	DT	13	det	15	0	root	0
clock	o	NN	14	compound	15	0	root	0
skew	o	NN	15	dobj	12	0	root	0
.	o	.	16	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022000014000026-18167

We	o	PRP	0	nsubj	1	0	root	0
refer	o	VBP	1	ROOT	1	0	root	0
to	o	IN	2	prep	1	0	root	0
Dolev	o	NNP	3	compound	5	0	root	0
et	o	FW	4	compound	5	0	root	0
al	o	NNP	5	pobj	2	0	root	0
.	o	.	6	punct	1	0	root	0
[	o	-LRB-	7	punct	8	0	root	0
13	o	CD	8	npadvmod	1	0	root	0
]	o	-RRB-	9	punct	8	0	root	0
for	o	IN	10	prep	8	0	root	0
details	o	NNS	11	pobj	10	0	root	0
.	o	.	12	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0022000014000026-18167

Within	o	IN	0	prep	15	0	root	0
the	o	DT	1	det	3	0	root	0
Portland	o	NNP	2	compound	3	0	root	0
core	o	NN	3	pobj	0	0	root	0
,	o	,	4	punct	15	0	root	0
the	o	DT	5	nsubjpass	15	0	root	0
Cenomanian	o	NNP	6	nmod	10	0	root	0
–	o	:	7	punct	10	0	root	0
Turonian	o	NNP	8	compound	10	0	root	0
Boundary	o	NNP	9	compound	10	0	root	0
Interval	o	NNP	10	pobj	5	0	root	0
(	o	-LRB-	11	punct	12	0	root	0
CTBI	o	NNP	12	appos	10	0	root	0
)	o	-RRB-	13	punct	10	0	root	0
was	o	VBD	14	auxpass	15	0	root	0
studied	o	VBN	15	ROOT	15	0	root	0
in	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	22	0	root	0
17.7	QA	CD	18	nummod	22	0	root	0
m	QA	NN	19	amod	21	0	root	0
-	o	HYPH	20	punct	21	0	root	0
thick	MP	JJ	21	amod	22	21	HasQuantity	18
section	ME	NN	22	pobj	16	22	HasPropety	21
of	ME	IN	23	prep	22	0	root	0
the	ME	DT	24	det	27	0	root	0
Bridge	ME	NNP	25	compound	27	25	HasQuantity	29
Creek	ME	NNP	26	compound	27	0	root	0
Limestone	ME	NNP	27	pobj	23	0	root	0
(	ME	-LRB-	28	punct	22	0	root	0
∼	QA	NNP	29	acl	22	0	root	0
12	QA	CD	30	nummod	31	0	root	0
m	QA	NN	31	dobj	29	0	root	0
)	ME	-RRB-	32	punct	22	0	root	0
and	ME	CC	33	cc	15	0	root	0
Hartland	ME	NNP	34	compound	35	34	HasQuantity	37
Shale	ME	NNP	35	nsubj	37	0	root	0
(	ME	-LRB-	36	punct	35	0	root	0
∼	QA	NNP	37	conj	15	0	root	0
12.6	QA	CD	38	nummod	39	0	root	0
m	QA	NN	39	dobj	37	0	root	0
)	ME	-RRB-	40	punct	37	0	root	0
Members	o	NNS	41	npadvmod	37	0	root	0
of	o	IN	42	prep	41	0	root	0
the	o	DT	43	det	45	0	root	0
Greenhorn	o	NNP	44	compound	45	0	root	0
Formation	o	NNP	45	pobj	42	0	root	0
(	o	-LRB-	46	punct	41	0	root	0
Cobban	o	NNP	47	appos	41	0	root	0
and	o	CC	48	cc	47	0	root	0
Scott	o	NNP	49	conj	47	0	root	0
,	o	,	50	punct	49	0	root	0
1972	o	CD	51	appos	41	0	root	0
)	o	-RRB-	52	punct	41	0	root	0
.	o	.	53	punct	15	0	root	0
@@annotations@@
QA	0:(18,19)	1:(29,31)	2:(37,39)
ME	0:(22,40)	1:(25,27)	2:(34,35)
MP	0:(21,21)
QL
QA_ME_Rel	0:(1,1)	1:(2,2)
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0012821X13007309-1482

These	o	DT	0	det	1	0	root	0
units	o	NNS	1	nsubj	2	0	root	0
include	o	VBP	2	ROOT	2	0	root	0
organic	o	JJ	3	amod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
rich	o	JJ	5	amod	7	0	root	0
calcareous	o	JJ	6	amod	7	0	root	0
shales	o	NNS	7	dobj	2	0	root	0
and	o	CC	8	cc	7	0	root	0
rhythmically	o	RB	9	advmod	10	0	root	0
interbedded	o	VBN	10	amod	11	0	root	0
couplets	o	NNS	11	conj	7	0	root	0
of	o	IN	12	prep	11	0	root	0
shale	o	NN	13	pobj	12	0	root	0
and	o	CC	14	cc	13	0	root	0
fossiliferous	o	JJ	15	amod	17	0	root	0
biomicritic	o	JJ	16	amod	17	0	root	0
limestone	o	NN	17	conj	13	0	root	0
.	o	.	18	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

The	o	DT	0	det	1	0	root	0
stratigraphy	o	NN	1	nsubjpass	4	0	root	0
is	o	VBZ	2	auxpass	4	0	root	0
also	o	RB	3	advmod	4	0	root	0
characterized	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
four	QA	CD	6	nummod	8	0	root	0
bentonite	ME	NN	7	compound	8	7	HasQuantity	10
units	ME	NNS	8	pobj	5	0	root	0
of	o	IN	9	prep	8	0	root	0
1	QA	CD	10	quantmod	12	0	root	0
to	QA	TO	11	quantmod	12	0	root	0
20	QA	CD	12	nummod	13	0	root	0
cm	QA	NNS	13	pobj	9	0	root	0
that	o	WDT	14	nsubjpass	18	0	root	0
have	o	VBP	15	aux	18	0	root	0
been	o	VBN	16	auxpass	18	0	root	0
regionally	o	RB	17	advmod	18	0	root	0
correlated	o	VBN	18	relcl	8	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
Elder	o	NN	20	npadvmod	18	0	root	0
,	o	,	21	punct	20	0	root	0
1988	o	CD	22	npadvmod	20	0	root	0
)	o	-RRB-	23	punct	20	0	root	0
.	o	.	24	punct	4	0	root	0
@@annotations@@
QA	0:(6,6)	1:(10,13)
ME	0:(7,8)	1:(7,8)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

Recent	o	JJ	0	amod	1	0	root	0
sanidine	o	NN	1	nsubj	10	0	root	0
40Ar/39Ar	o	CD	2	nummod	1	0	root	0
and	o	CC	3	cc	1	0	root	0
zircon	o	NN	4	conj	1	0	root	0
206Pb/238U	o	CD	5	nummod	6	0	root	0
geochronology	o	NN	6	dobj	4	0	root	0
integrated	o	VBN	7	acl	6	0	root	0
with	o	IN	8	prep	7	0	root	0
astrochronology	o	NN	9	pobj	8	0	root	0
constrain	o	VB	10	ROOT	10	0	root	0
the	o	DT	11	det	12	0	root	0
CTB	ME	NNP	12	dobj	10	12	HasQuantity	14
at	o	IN	13	prep	10	0	root	0
93.90±0.15	QA	CD	14	compound	15	0	root	0
Ma	QA	NNP	15	pobj	13	0	root	0
(	o	-LRB-	16	punct	19	0	root	0
Meyers	o	NNP	17	nmod	19	0	root	0
et	o	NNP	18	nmod	19	0	root	0
al	o	NNP	19	appos	15	0	root	0
.	o	NNP	20	punct	10	0	root	0
,	o	,	21	punct	20	0	root	0
2012a	o	CD	22	npadvmod	20	0	root	0
)	o	-RRB-	23	punct	10	0	root	0
.	o	.	24	punct	10	0	root	0
@@annotations@@
QA	0:(14,15)
ME	0:(12,12)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

The	o	DT	0	det	1	0	root	0
CTBI	o	NNP	1	nsubj	2	0	root	0
contains	o	VBZ	2	ccomp	62	0	root	0
a	o	DT	3	det	4	0	root	0
variety	o	NN	4	dobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
fossil	o	NN	6	amod	7	0	root	0
taxa	o	NNS	7	pobj	5	0	root	0
useful	o	JJ	8	amod	7	0	root	0
for	o	IN	9	prep	8	0	root	0
biostratigraphy	o	NN	10	pobj	9	0	root	0
(	o	-LRB-	11	punct	16	0	root	0
e.g.	o	RB	12	advmod	16	0	root	0
,	o	,	13	punct	16	0	root	0
Gale	o	NNP	14	compound	16	0	root	0
et	o	FW	15	nmod	16	0	root	0
al	o	NNP	16	appos	10	0	root	0
.	o	NNP	17	punct	2	0	root	0
,	o	,	18	punct	17	0	root	0
1993	o	CD	19	npadvmod	17	0	root	0
;	o	:	20	punct	2	0	root	0
Kennedy	o	NNP	21	compound	23	0	root	0
et	o	FW	22	compound	23	0	root	0
al	o	NNP	23	dep	2	0	root	0
.	o	NNP	24	punct	23	0	root	0
,	o	,	25	punct	24	0	root	0
2000	o	CD	26	npadvmod	24	0	root	0
,	o	,	27	punct	24	0	root	0
2005	o	CD	28	appos	24	0	root	0
;	o	:	29	punct	23	0	root	0
Keller	o	NNP	30	conj	23	0	root	0
and	o	CC	31	cc	30	0	root	0
Pardo	o	NNP	32	conj	30	0	root	0
,	o	,	33	punct	30	0	root	0
2004	o	CD	34	appos	30	0	root	0
;	o	:	35	punct	30	0	root	0
Keller	o	NNP	36	compound	38	0	root	0
et	o	FW	37	compound	38	0	root	0
al	o	NNP	38	appos	30	0	root	0
.	o	NNP	39	punct	23	0	root	0
,	o	,	40	punct	39	0	root	0
2004	o	CD	41	npadvmod	39	0	root	0
;	o	:	42	punct	23	0	root	0
Cobban	o	NNP	43	compound	45	0	root	0
et	o	FW	44	compound	45	0	root	0
al	o	NNP	45	conj	23	0	root	0
.	o	NNP	46	punct	45	0	root	0
,	o	,	47	punct	46	0	root	0
2006	o	CD	48	npadvmod	46	0	root	0
)	o	-RRB-	49	punct	45	0	root	0
some	o	DT	50	nsubj	53	0	root	0
of	o	IN	51	prep	50	0	root	0
which	o	WDT	52	pobj	51	0	root	0
have	o	VBP	53	relcl	45	0	root	0
intercontinental	o	JJ	54	amod	55	0	root	0
distributions	o	NNS	55	dobj	53	0	root	0
;	o	:	56	punct	62	0	root	0
however	o	RB	57	advmod	62	0	root	0
,	o	,	58	punct	62	0	root	0
their	o	PRP$	59	poss	61	0	root	0
transcontinental	o	JJ	60	amod	61	0	root	0
synchronicity	o	NN	61	nsubj	62	0	root	0
is	o	VBZ	62	ROOT	62	0	root	0
limited	o	VBN	63	acomp	62	0	root	0
.	o	.	64	punct	62	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

The	o	DT	0	det	3	0	root	0
dominant	o	JJ	1	amod	3	0	root	0
foraminifera	o	NN	2	compound	3	0	root	0
species	o	NNS	3	nsubj	7	0	root	0
spanning	o	VBG	4	acl	3	0	root	0
the	o	DT	5	det	6	0	root	0
CTBI	o	NNP	6	dobj	4	0	root	0
are	o	VBP	7	ROOT	7	0	root	0
Rotalipora	o	NNP	8	compound	9	0	root	0
cushmani	o	NNS	9	attr	7	0	root	0
,	o	,	10	punct	7	0	root	0
Whiteinella	o	NNP	11	compound	12	0	root	0
archaeocretacea	o	NN	12	appos	3	0	root	0
and	o	CC	13	cc	12	0	root	0
Helvetoglobotruncana	o	NNP	14	compound	15	0	root	0
helvetica	o	NNP	15	conj	12	0	root	0
(	o	-LRB-	16	punct	15	0	root	0
Eicher	o	NNP	17	appos	15	0	root	0
and	o	CC	18	cc	17	0	root	0
Worstell	o	NNP	19	conj	17	0	root	0
,	o	,	20	punct	17	0	root	0
1970	o	CD	21	npadvmod	17	0	root	0
)	o	-RRB-	22	punct	15	0	root	0
.	o	.	23	punct	7	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

The	o	DT	0	det	1	0	root	0
FO	o	NNP	1	nsubj	23	0	root	0
(	o	-LRB-	2	punct	4	0	root	0
first	o	JJ	3	amod	4	0	root	0
occurrence	o	NN	4	appos	1	0	root	0
)	o	-RRB-	5	punct	4	0	root	0
of	o	IN	6	prep	1	0	root	0
the	o	DT	7	det	10	0	root	0
ammonite	o	JJ	8	amod	10	0	root	0
Watinoceras	o	NNP	9	compound	10	0	root	0
devonense	o	NN	10	pobj	6	0	root	0
(	o	-LRB-	11	punct	10	0	root	0
Fig	o	NNP	12	subtok	13	0	root	0
.	o	.	13	appos	10	0	root	0
2	o	LS	14	nummod	13	0	root	0
;	o	:	15	punct	1	0	root	0
Kennedy	o	NNP	16	compound	18	0	root	0
et	o	FW	17	compound	18	0	root	0
al	o	NNP	18	appos	1	0	root	0
.	o	NNP	19	punct	18	0	root	0
,	o	,	20	punct	19	0	root	0
2000	o	CD	21	npadvmod	19	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
marks	o	VBZ	23	ccomp	51	0	root	0
the	o	DT	24	det	26	0	root	0
basal	o	JJ	25	amod	26	0	root	0
Turonian	o	NNP	26	dobj	23	0	root	0
,	o	,	27	punct	26	0	root	0
recorded	o	VBN	28	acl	26	0	root	0
at	o	IN	29	prep	28	0	root	0
the	o	DT	30	det	31	0	root	0
base	o	NN	31	pobj	29	0	root	0
of	o	IN	32	prep	31	0	root	0
bed	o	NN	33	pobj	32	0	root	0
86	o	CD	34	nummod	33	0	root	0
of	o	IN	35	prep	33	0	root	0
the	o	DT	36	det	39	0	root	0
Bridge	o	NNP	37	compound	39	0	root	0
Creek	o	NNP	38	compound	39	0	root	0
Limestone	o	NNP	39	pobj	35	0	root	0
(	o	-LRB-	40	punct	43	0	root	0
Meyers	o	NNP	41	nmod	43	0	root	0
et	o	NNP	42	compound	43	0	root	0
al	o	NNP	43	appos	39	0	root	0
.	o	NNP	44	punct	23	0	root	0
,	o	,	45	punct	44	0	root	0
2001	o	CD	46	npadvmod	44	0	root	0
;	o	:	47	punct	51	0	root	0
bed	o	NN	48	compound	49	0	root	0
numbers	o	NNS	49	nsubjpass	51	0	root	0
are	o	VBP	50	auxpass	51	0	root	0
based	o	VBN	51	ROOT	51	0	root	0
on	o	IN	52	prep	51	0	root	0
Cobban	o	NNP	53	pobj	52	0	root	0
and	o	CC	54	cc	53	0	root	0
Scott	o	NNP	55	conj	53	0	root	0
,	o	,	56	punct	55	0	root	0
1972	o	CD	57	appos	55	0	root	0
)	o	-RRB-	58	punct	51	0	root	0
.	o	.	59	punct	51	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

The	o	DT	0	det	1	0	root	0
FO	o	NNP	1	nsubj	5	0	root	0
of	o	IN	2	prep	1	0	root	0
W.	o	NNP	3	compound	4	0	root	0
devonense	o	NN	4	pobj	2	0	root	0
coincides	o	VBZ	5	ROOT	5	0	root	0
with	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
FO	o	NNP	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
Mytiloides	o	NNP	10	compound	11	0	root	0
puebloensis	o	NN	11	pobj	9	0	root	0
(	o	-LRB-	12	punct	15	0	root	0
Kennedy	o	NNP	13	nmod	15	0	root	0
et	o	FW	14	compound	15	0	root	0
al	o	NNP	15	appos	8	0	root	0
.	o	NNP	16	punct	5	0	root	0
,	o	,	17	punct	16	0	root	0
2000	o	CD	18	npadvmod	16	0	root	0
)	o	-RRB-	19	punct	16	0	root	0
,	o	,	20	punct	5	0	root	0
which	o	WDT	21	nsubjpass	24	0	root	0
can	o	MD	22	aux	24	0	root	0
be	o	VB	23	auxpass	24	0	root	0
traced	o	VBN	24	advcl	5	0	root	0
through	o	IN	25	prep	24	0	root	0
both	o	CC	26	preconj	27	0	root	0
Tethyan	o	NNP	27	nmod	30	0	root	0
and	o	CC	28	cc	27	0	root	0
Boreal	o	NNP	29	conj	27	0	root	0
regions	o	NNS	30	pobj	25	0	root	0
(	o	-LRB-	31	punct	30	0	root	0
Kennedy	o	NNP	32	compound	34	0	root	0
et	o	FW	33	compound	34	0	root	0
al	o	NNP	34	appos	30	0	root	0
.	o	NNP	35	punct	5	0	root	0
,	o	,	36	punct	35	0	root	0
2005	o	CD	37	npadvmod	35	0	root	0
)	o	-RRB-	38	punct	5	0	root	0
.	o	.	39	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13007309-1482

Using	o	VBG	0	advcl	17	0	root	0
equations	o	NNS	1	dobj	0	0	root	0
from	o	IN	2	prep	1	0	root	0
Borisov	o	NNP	3	pobj	2	0	root	0
and	o	CC	4	cc	3	0	root	0
Mall	o	NNP	5	conj	3	0	root	0
(	o	-LRB-	6	punct	3	0	root	0
2000	o	CD	7	npadvmod	3	0	root	0
)	o	-RRB-	8	punct	3	0	root	0
and	o	CC	9	cc	0	0	root	0
output	o	NN	10	conj	0	0	root	0
from	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
hybrid	o	JJ	13	amod	14	0	root	0
simulations	o	NNS	14	pobj	11	0	root	0
,	o	,	15	punct	17	0	root	0
we	o	PRP	16	nsubj	17	0	root	0
estimate	o	VBP	17	ROOT	17	0	root	0
that	o	IN	18	mark	22	0	root	0
the	o	DT	19	det	21	0	root	0
flute	ME	NN	20	compound	21	20	HasPropety	37
instability	ME	NN	21	nsubj	22	0	root	0
has	o	VBZ	22	ccomp	17	0	root	0
a	o	DT	23	det	26	0	root	0
linear	MP	JJ	24	amod	26	24	HasQuantity	29
growth	MP	NN	25	compound	26	0	root	0
rate	MP	NN	26	dobj	22	0	root	0
of	o	IN	27	prep	26	0	root	0
about	o	IN	28	advmod	29	0	root	0
0.1–0.2	QA	CD	29	pobj	27	0	root	0
s−1	QA	NNP	30	dobj	22	0	root	0
just	o	RB	31	advmod	32	0	root	0
behind	o	IN	32	prep	22	0	root	0
Rhea	o	NNP	33	pobj	32	0	root	0
,	o	,	34	punct	22	0	root	0
giving	o	VBG	35	advcl	22	0	root	0
a	o	DT	36	det	38	0	root	0
growth	MP	NN	37	compound	38	37	HasQuantity	40
time	MP	NN	38	dobj	35	0	root	0
of	o	IN	39	prep	38	0	root	0
5–10	QA	NNP	40	compound	41	0	root	0
s	QA	NN	41	pobj	39	0	root	0
,	o	,	42	punct	41	0	root	0
comparable	o	JJ	43	amod	41	0	root	0
to	o	IN	44	prep	43	0	root	0
the	o	DT	45	det	46	0	root	0
time	o	NN	46	pobj	44	0	root	0
scales	o	NNS	47	nsubj	48	0	root	0
inferred	o	VBN	48	relcl	46	0	root	0
particle	o	NN	49	compound	50	0	root	0
transport	o	NN	50	dobj	48	0	root	0
in	o	IN	51	prep	48	0	root	0
Rhea	o	NNP	52	compound	53	0	root	0
’s	o	NNP	53	pobj	51	0	root	0
wake	o	NN	54	dobj	35	0	root	0
through	o	IN	55	prep	35	0	root	0
the	o	DT	56	det	60	0	root	0
observed	o	JJ	57	amod	60	0	root	0
,	o	,	58	punct	60	0	root	0
narrow	o	JJ	59	amod	60	0	root	0
channels	o	NNS	60	pobj	55	0	root	0
(	o	-LRB-	61	punct	60	0	root	0
Section	o	NN	62	appos	60	0	root	0
5.1	o	CD	63	nummod	62	0	root	0
)	o	-RRB-	64	punct	60	0	root	0
.	o	.	65	punct	17	0	root	0
@@annotations@@
QA	0:(29,30)	1:(40,41)
ME	0:(20,21)	1:(20,21)
MP	0:(24,26)	1:(37,38)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0019103512002801-1927

The	o	DT	0	det	1	0	root	0
rate	o	NN	1	nsubj	2	0	root	0
reduces	o	VBZ	2	ROOT	2	0	root	0
by	o	IN	3	prep	2	0	root	0
an	o	DT	4	det	5	0	root	0
order	o	NN	5	pobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
magnitude	o	NN	7	pobj	6	0	root	0
10RRh	QA	CD	8	nummod	9	0	root	0
downstream	o	RB	9	nummod	7	0	root	0
,	o	,	10	punct	2	0	root	0
and	o	CC	11	cc	2	0	root	0
disappears	o	VBZ	12	conj	2	0	root	0
at	o	IN	13	prep	12	0	root	0
larger	o	JJR	14	amod	15	0	root	0
distances	o	NNS	15	pobj	13	0	root	0
,	o	,	16	punct	12	0	root	0
since	o	IN	17	mark	23	0	root	0
magnetic	o	JJ	18	amod	19	0	root	0
field	o	NN	19	nsubj	23	0	root	0
and	o	CC	20	cc	19	0	root	0
pressure	o	NN	21	compound	22	0	root	0
gradients	o	NNS	22	conj	19	0	root	0
diminish	o	VBP	23	advcl	12	0	root	0
.	o	.	24	punct	2	0	root	0
@@annotations@@
QA	0:(8,8)
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512002801-1927

The	o	DT	0	det	3	0	root	0
elemental	o	JJ	1	amod	3	0	root	0
sampling	o	NN	2	compound	3	0	root	0
method	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
undertaken	o	VBN	5	ROOT	5	0	root	0
in	o	IN	6	prep	5	0	root	0
accordance	o	NN	7	pobj	6	0	root	0
with	o	IN	8	prep	7	0	root	0
US	o	NNP	9	compound	12	0	root	0
Environmental	o	NNP	10	compound	11	0	root	0
Protection	o	NNP	11	compound	12	0	root	0
Agency	o	NNP	12	pobj	8	0	root	0
(	o	-LRB-	13	punct	12	0	root	0
EPA	o	NNP	14	appos	12	0	root	0
)	o	-RRB-	15	punct	16	0	root	0
Method	o	NNP	16	appos	12	0	root	0
29	o	CD	17	nummod	16	0	root	0
:	o	:	18	punct	16	0	root	0
Determination	o	NN	19	appos	12	0	root	0
of	o	IN	20	prep	19	0	root	0
Metals	o	NNP	21	compound	22	0	root	0
Emissions	o	NNP	22	pobj	20	0	root	0
from	o	IN	23	prep	19	0	root	0
Stationary	o	NNP	24	compound	25	0	root	0
Sources	o	NNPS	25	pobj	23	0	root	0
[	o	-LRB-	26	punct	19	0	root	0
23	o	CD	27	appos	19	0	root	0
]	o	-RRB-	28	punct	19	0	root	0
.	o	.	29	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3112

The	o	DT	0	det	1	0	root	0
experimental	o	JJ	1	nsubj	2	0	root	0
set	o	VBN	2	ROOT	2	0	root	0
up	o	RP	3	prt	2	0	root	0
,	o	,	4	punct	2	0	root	0
as	o	IN	5	mark	6	0	root	0
outlined	o	VBN	6	advcl	2	0	root	0
in	o	IN	7	prep	6	0	root	0
Fig	o	NNP	8	pobj	7	0	root	0
.	o	.	9	punct	2	0	root	0
3	o	CD	10	nummod	9	0	root	0
,	o	,	11	punct	2	0	root	0
comprises	o	VBZ	12	conj	2	0	root	0
a	o	DT	13	det	17	0	root	0
‘	o	``	14	punct	16	0	root	0
sampling	o	NN	15	compound	16	0	root	0
train	o	NN	16	compound	17	0	root	0
’	o	''	17	dobj	12	0	root	0
consisting	o	VBG	18	acl	17	0	root	0
of	o	IN	19	prep	18	0	root	0
several	o	JJ	20	amod	21	0	root	0
bubblers	o	NNS	21	pobj	19	0	root	0
through	o	IN	22	prep	32	0	root	0
which	o	WDT	23	pobj	22	0	root	0
a	o	DT	24	det	26	0	root	0
stack	o	NN	25	compound	26	0	root	0
sample	o	NN	26	nsubjpass	32	0	root	0
of	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	30	0	root	0
flue	o	NN	29	compound	30	0	root	0
gas	o	NN	30	pobj	27	0	root	0
is	o	VBZ	31	auxpass	32	0	root	0
passed	o	VBN	32	relcl	21	0	root	0
.	o	.	33	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3112

Several	o	JJ	0	amod	1	0	root	0
bubblers	o	NNS	1	nsubj	2	0	root	0
contain	o	VBP	2	ROOT	2	0	root	0
aqueous	o	JJ	3	amod	5	0	root	0
acidic	o	JJ	4	amod	5	0	root	0
dilution	o	NN	5	dobj	2	0	root	0
to	o	TO	6	aux	7	0	root	0
allow	o	VB	7	advcl	2	0	root	0
collection	o	NN	8	dobj	7	0	root	0
of	o	IN	9	prep	8	0	root	0
condensed	o	VBN	10	amod	12	0	root	0
trace	o	NN	11	compound	12	0	root	0
elements	o	NNS	12	pobj	9	0	root	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
flue	o	NN	15	compound	16	0	root	0
gas	o	NN	16	pobj	13	0	root	0
which	o	WDT	17	nsubj	18	0	root	0
passes	o	VBZ	18	relcl	16	0	root	0
through	o	RP	19	advmod	18	0	root	0
.	o	.	20	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3112

A	o	DT	0	det	1	0	root	0
pump	o	NN	1	nsubj	2	0	root	0
allows	o	VBZ	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
gas	o	NN	4	nsubjpass	7	0	root	0
to	o	TO	5	aux	7	0	root	0
be	o	VB	6	auxpass	7	0	root	0
sampled	o	VBN	7	ccomp	2	0	root	0
through	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
bubblers	o	NNS	10	pobj	8	0	root	0
,	o	,	11	punct	7	0	root	0
and	o	CC	12	cc	7	0	root	0
a	o	DT	13	det	16	0	root	0
dry	o	JJ	14	amod	16	0	root	0
gas	o	NN	15	compound	16	0	root	0
meter	o	NN	16	nsubj	17	0	root	0
allows	o	VBZ	17	conj	7	0	root	0
the	o	DT	18	det	19	0	root	0
recording	o	NN	19	dobj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
volume	o	NN	22	pobj	20	0	root	0
of	o	IN	23	prep	22	0	root	0
gas	o	NN	24	pobj	23	0	root	0
which	o	WDT	25	nsubjpass	27	0	root	0
is	o	VBZ	26	auxpass	27	0	root	0
sampled	o	VBN	27	relcl	22	0	root	0
.	o	.	28	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3112

A	o	DT	0	det	2	0	root	0
glass	o	NN	1	compound	2	0	root	0
filter	o	NN	2	nsubj	3	0	root	0
prevents	o	VBZ	3	ROOT	3	0	root	0
