cryopreservation	o	NN	13	pobj	9	0	root	0
and	o	CC	14	cc	13	0	root	0
recovery	o	NN	15	conj	13	0	root	0
for	o	IN	16	prep	8	0	root	0
the	o	DT	17	det	19	0	root	0
scalable	o	JJ	18	amod	19	0	root	0
production	o	NN	19	pobj	16	0	root	0
of	o	IN	20	prep	19	0	root	0
hiPSCs	o	JJ	21	pobj	20	0	root	0
in	o	IN	22	prep	19	0	root	0
spinner	o	NN	23	compound	24	0	root	0
flasks	o	NNS	24	pobj	22	0	root	0
.	o	.	25	punct	3	0	root	0

This	o	DT	0	det	1	0	root	0
system	o	NN	1	nsubj	2	0	root	0
is	o	VBZ	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
first	o	JJ	4	attr	2	0	root	0
to	o	TO	5	aux	6	0	root	0
enable	o	VB	6	relcl	4	0	root	0
an	o	DT	7	det	12	0	root	0
efficient	o	JJ	8	amod	12	0	root	0
scale	o	NN	9	amod	12	0	root	0
-	o	HYPH	10	punct	9	0	root	0
up	o	RP	11	prt	9	0	root	0
bioprocess	o	NN	12	dobj	6	0	root	0
in	o	IN	13	prep	12	0	root	0
completely	o	RB	14	advmod	17	0	root	0
xeno	o	NN	15	npadvmod	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
free	o	JJ	17	amod	18	0	root	0
condition	o	NN	18	pobj	13	0	root	0
for	o	IN	19	prep	12	0	root	0
the	o	DT	20	det	21	0	root	0
expansion	o	NN	21	pobj	19	0	root	0
and	o	CC	22	cc	21	0	root	0
cryopreservation	o	NN	23	conj	21	0	root	0
of	o	IN	24	prep	21	0	root	0
hiPSCs	o	NN	25	pobj	24	0	root	0
with	o	IN	26	prep	21	0	root	0
the	o	DT	27	det	28	0	root	0
quantity	o	NN	28	pobj	26	0	root	0
and	o	CC	29	cc	28	0	root	0
quality	o	NN	30	conj	28	0	root	0
compliant	o	JJ	31	amod	12	0	root	0
for	o	IN	32	prep	31	0	root	0
clinical	o	JJ	33	amod	34	0	root	0
applications	o	NNS	34	pobj	32	0	root	0
.	o	.	35	punct	2	0	root	0

(	o	-LRB-	0	punct	5	0	root	0
A	o	NN	1	det	4	0	root	0
)	o	-RRB-	2	punct	3	0	root	0
Fetal	o	JJ	3	compound	4	0	root	0
hRPE	o	NN	4	nsubj	5	0	root	0
stained	o	VBN	5	ROOT	5	0	root	0
for	o	IN	6	prep	5	0	root	0
pan	o	NN	7	compound	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
cytokeratin	o	NN	9	nmod	12	0	root	0
(	o	-LRB-	10	punct	12	0	root	0
scale	ME	NN	11	compound	12	11	HasQuantity	14
bar	ME	NN	12	pobj	6	0	root	0
,	o	,	13	punct	12	0	root	0
50	o	CD	14	nummod	15	0	root	0
μm	o	NN	15	npadvmod	5	0	root	0
)	o	-RRB-	16	punct	15	0	root	0
;	o	:	17	punct	19	0	root	0
inset	o	NN	18	nsubj	19	0	root	0
shows	o	NNS	19	compound	20	0	root	0
section	o	NN	20	compound	21	0	root	0
overview	o	NN	21	npadvmod	5	0	root	0
stained	o	VBN	22	acl	21	0	root	0
with	o	IN	23	prep	22	0	root	0
hematoxylin	o	NN	24	nmod	26	0	root	0
/	o	SYM	25	punct	26	0	root	0
eosin	o	NN	26	nmod	29	0	root	0
(	o	-LRB-	27	punct	29	0	root	0
scale	ME	NN	28	compound	29	28	HasQuantity	31
bar	ME	NN	29	pobj	23	0	root	0
,	o	,	30	punct	29	0	root	0
200	o	CD	31	nummod	32	0	root	0
μm	o	NN	32	npadvmod	5	0	root	0
)	o	-RRB-	33	punct	32	0	root	0
.	o	.	34	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
detections	o	NNS	1	nsubj	19	0	root	0
of	o	IN	2	prep	1	0	root	0
atomic	o	JJ	3	amod	4	0	root	0
hydrogen	o	NN	4	pobj	2	0	root	0
,	o	,	5	punct	4	0	root	0
heavy	o	JJ	6	amod	7	0	root	0
atoms	o	NNS	7	conj	4	0	root	0
and	o	CC	8	cc	7	0	root	0
ions	o	NNS	9	conj	7	0	root	0
surrounding	o	VBG	10	acl	9	0	root	0
the	o	DT	11	det	14	0	root	0
extrasolar	o	JJ	12	amod	14	0	root	0
giant	o	JJ	13	amod	14	0	root	0
planet	o	NN	14	dobj	10	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
EGP	o	NNP	16	nmod	18	0	root	0
)	o	-RRB-	17	punct	16	0	root	0
HD209458b	o	NNP	18	appos	14	0	root	0
constrain	o	VBP	19	ROOT	19	0	root	0
the	o	DT	20	det	21	0	root	0
composition	o	NN	21	dobj	19	0	root	0
,	o	,	22	punct	21	0	root	0
temperature	o	NN	23	conj	21	0	root	0
and	o	CC	24	cc	23	0	root	0
density	o	NN	25	conj	23	0	root	0
profiles	o	NNS	26	appos	21	0	root	0
in	o	IN	27	prep	21	0	root	0
its	o	PRP$	28	poss	30	0	root	0
upper	o	JJ	29	amod	30	0	root	0
atmosphere	o	NN	30	pobj	27	0	root	0
.	o	.	31	punct	19	0	root	0

Thus	o	RB	0	advmod	3	0	root	0
the	o	DT	1	det	2	0	root	0
observations	o	NNS	2	nsubj	3	0	root	0
provide	o	VBP	3	ROOT	3	0	root	0
guidance	o	NN	4	dobj	3	0	root	0
for	o	IN	5	prep	4	0	root	0
models	o	NNS	6	pobj	5	0	root	0
that	o	WDT	7	nsubj	11	0	root	0
have	o	VBP	8	aux	11	0	root	0
so	o	RB	9	advmod	10	0	root	0
far	o	RB	10	advmod	11	0	root	0
predicted	o	VBN	11	relcl	6	0	root	0
a	o	DT	12	det	13	0	root	0
range	o	NN	13	dobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
possible	o	JJ	15	amod	16	0	root	0
conditions	o	NNS	16	pobj	14	0	root	0
.	o	.	17	punct	3	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
present	o	VBP	1	ROOT	1	0	root	0
the	o	DT	2	det	6	0	root	0
first	o	JJ	3	amod	6	0	root	0
hydrodynamic	o	JJ	4	amod	6	0	root	0
escape	o	NN	5	compound	6	0	root	0
model	o	NN	6	dobj	1	0	root	0
for	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
upper	o	JJ	9	amod	10	0	root	0
atmosphere	o	NN	10	pobj	7	0	root	0
that	o	WDT	11	nsubj	12	0	root	0
includes	o	VBZ	12	relcl	10	0	root	0
all	o	DT	13	dobj	12	0	root	0
of	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
detected	o	VBN	16	amod	17	0	root	0
species	o	NNS	17	pobj	14	0	root	0
in	o	IN	18	prep	12	0	root	0
order	o	NN	19	pobj	18	0	root	0
to	o	TO	20	aux	21	0	root	0
explain	o	VB	21	acl	19	0	root	0
their	o	PRP$	22	poss	23	0	root	0
presence	o	NN	23	dobj	21	0	root	0
at	o	IN	24	prep	23	0	root	0
high	o	JJ	25	amod	26	0	root	0
altitudes	o	NNS	26	pobj	24	0	root	0
,	o	,	27	punct	12	0	root	0
and	o	CC	28	cc	12	0	root	0
to	o	TO	29	aux	31	0	root	0
further	o	RB	30	advmod	31	0	root	0
constrain	o	VB	31	conj	12	0	root	0
the	o	DT	32	det	36	0	root	0
temperature	o	NN	33	nmod	36	0	root	0
and	o	CC	34	cc	33	0	root	0
velocity	o	NN	35	conj	33	0	root	0
profiles	o	NNS	36	dobj	31	0	root	0
.	o	.	37	punct	1	0	root	0

This	o	DT	0	det	1	0	root	0
model	o	NN	1	nsubj	2	0	root	0
calculates	o	VBZ	2	ROOT	2	0	root	0
the	o	DT	3	det	6	0	root	0
stellar	o	JJ	4	amod	6	0	root	0
heating	o	NN	5	compound	6	0	root	0
rates	o	NNS	6	dobj	2	0	root	0
based	o	VBN	7	prep	2	0	root	0
on	o	IN	8	prep	7	0	root	0
recent	o	JJ	9	amod	10	0	root	0
estimates	o	NNS	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
photoelectron	o	NN	12	compound	14	0	root	0
heating	o	NN	13	compound	14	0	root	0
efficiencies	o	NNS	14	pobj	11	0	root	0
,	o	,	15	punct	2	0	root	0
and	o	CC	16	cc	2	0	root	0
includes	o	VBZ	17	conj	2	0	root	0
the	o	DT	18	det	19	0	root	0
photochemistry	o	NN	19	dobj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
heavy	o	JJ	21	amod	22	0	root	0
atoms	o	NNS	22	pobj	20	0	root	0
and	o	CC	23	cc	22	0	root	0
ions	o	NNS	24	conj	22	0	root	0
in	o	IN	25	prep	19	0	root	0
addition	o	NN	26	pobj	25	0	root	0
to	o	IN	27	prep	26	0	root	0
hydrogen	o	NN	28	pobj	27	0	root	0
and	o	CC	29	cc	28	0	root	0
helium	o	NN	30	conj	28	0	root	0
.	o	.	31	punct	2	0	root	0

The	o	DT	0	det	1	0	root	0
composition	o	NN	1	nsubjpass	11	0	root	0
at	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
lower	o	JJR	4	amod	5	0	root	0
boundary	o	NN	5	pobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
escape	o	NN	8	compound	9	0	root	0
model	o	NN	9	pobj	6	0	root	0
is	o	VBZ	10	auxpass	11	0	root	0
constrained	o	VBN	11	ROOT	11	0	root	0
by	o	IN	12	agent	11	0	root	0
a	o	DT	13	det	16	0	root	0
full	o	JJ	14	amod	16	0	root	0
photochemical	o	JJ	15	amod	16	0	root	0
model	o	NN	16	pobj	12	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
lower	o	JJR	19	amod	20	0	root	0
atmosphere	o	NN	20	pobj	17	0	root	0
.	o	.	21	punct	11	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
confirm	o	VBP	1	ROOT	1	0	root	0
that	o	IN	2	mark	4	0	root	0
molecules	ME	NNS	3	nsubj	4	3	HasPropety	4
dissociate	o	VBP	4	ccomp	1	4	HasQuantity	7
near	o	IN	5	prep	4	5	Qualifies	7
the	o	DT	6	det	9	0	root	0
1	o	CD	7	nummod	9	0	root	0
μbar	o	NN	8	compound	9	0	root	0
level	o	NN	9	pobj	5	0	root	0
,	o	,	10	punct	4	0	root	0
and	o	CC	11	cc	4	0	root	0
find	o	VB	12	conj	4	0	root	0
that	o	IN	13	mark	19	0	root	0
complex	o	JJ	14	amod	16	0	root	0
molecular	o	JJ	15	amod	16	0	root	0
chemistry	o	NN	16	nsubj	19	0	root	0
does	o	VBZ	17	aux	19	0	root	0
not	o	RB	18	neg	19	0	root	0
need	o	VB	19	ccomp	12	0	root	0
to	o	TO	20	aux	22	0	root	0
be	o	VB	21	auxpass	22	0	root	0
included	o	VBN	22	xcomp	19	0	root	0
above	o	IN	23	prep	22	0	root	0
this	o	DT	24	det	25	0	root	0
level	o	NN	25	pobj	23	0	root	0
.	o	.	26	punct	1	0	root	0

We	o	PRP	0	nsubj	2	0	root	0
also	o	RB	1	advmod	2	0	root	0
confirm	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	12	0	root	0
diffusive	o	JJ	4	amod	5	0	root	0
separation	o	NN	5	nsubj	12	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
detected	o	VBN	8	amod	9	0	root	0
species	o	NN	9	pobj	6	0	root	0
does	o	VBZ	10	aux	12	0	root	0
not	o	RB	11	neg	12	0	root	0
occur	o	VB	12	ccomp	2	0	root	0
because	o	IN	13	mark	19	0	root	0
the	o	DT	14	det	16	0	root	0
heavy	o	JJ	15	amod	16	0	root	0
atoms	o	NNS	16	nsubj	19	0	root	0
and	o	CC	17	cc	16	0	root	0
ions	o	NNS	18	conj	16	0	root	0
collide	o	VBP	19	advcl	12	0	root	0
frequently	o	RB	20	advmod	19	0	root	0
with	o	IN	21	prep	19	0	root	0
the	o	DT	22	det	24	0	root	0
rapidly	o	RB	23	advmod	24	0	root	0
escaping	o	VBG	24	pobj	21	0	root	0
H	o	NN	25	dobj	24	0	root	0
and	o	CC	26	cc	25	0	root	0
H+	o	NN	27	conj	25	0	root	0
.	o	.	28	punct	2	0	root	0

This	o	DT	0	nsubj	1	0	root	0
means	o	VBZ	1	ROOT	1	0	root	0
that	o	IN	2	mark	15	0	root	0
the	o	DT	3	det	4	0	root	0
abundance	o	NN	4	nsubj	15	0	root	0
of	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
heavy	o	JJ	7	amod	8	0	root	0
atoms	o	NNS	8	pobj	5	0	root	0
and	o	CC	9	cc	8	0	root	0
ions	o	NNS	10	conj	8	0	root	0
in	o	IN	11	prep	8	0	root	0
the	o	DT	12	det	13	0	root	0
thermosphere	o	NN	13	pobj	11	0	root	0
simply	o	RB	14	advmod	15	0	root	0
depends	o	VBZ	15	ccomp	1	0	root	0
on	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
elemental	o	JJ	18	amod	19	0	root	0
abundances	o	NNS	19	pobj	16	0	root	0
and	o	CC	20	cc	19	0	root	0
ionization	o	NN	21	compound	22	0	root	0
rates	o	NNS	22	conj	19	0	root	0
.	o	.	23	punct	1	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
show	o	VBP	1	ROOT	1	0	root	0
that	o	IN	2	mark	10	0	root	0
,	o	,	3	punct	10	0	root	0
as	o	IN	4	mark	5	0	root	0
expected	o	VBN	5	advcl	10	0	root	0
,	o	,	6	punct	10	0	root	0
H	ME	NN	7	nsubj	10	7	HasPropety	10
and	ME	CC	8	cc	7	0	root	0
O	ME	UH	9	conj	7	0	root	0
remain	o	VBP	10	ccomp	1	10	HasQuantity	13
mostly	o	RB	11	advmod	12	0	root	0
neutral	o	JJ	12	acomp	10	0	root	0
up	o	IN	13	prep	10	0	root	0
to	o	IN	14	prep	13	0	root	0
at	o	RB	15	advmod	16	0	root	0
least	o	JJS	16	advmod	17	0	root	0
3Rp	o	CD	17	pobj	14	0	root	0
,	o	,	18	punct	10	0	root	0
whereas	o	IN	19	mark	26	0	root	0
both	o	CC	20	det	21	0	root	0
C	o	NNP	21	nsubjpass	26	0	root	0
and	o	CC	22	cc	21	0	root	0
Si	o	NNP	23	conj	21	0	root	0
are	o	VBP	24	auxpass	26	0	root	0
mostly	o	RB	25	advmod	26	0	root	0
ionized	o	VBN	26	advcl	10	0	root	0
at	o	IN	27	prep	26	0	root	0
significantly	o	RB	28	advmod	29	0	root	0
lower	o	JJR	29	amod	30	0	root	0
altitudes	o	NNS	30	pobj	27	0	root	0
.	o	.	31	punct	1	0	root	0

We	o	PRP	0	nsubj	2	0	root	0
also	o	RB	1	advmod	2	0	root	0
explore	o	VBP	2	ROOT	2	0	root	0
the	o	DT	3	det	7	0	root	0
temperature	o	NN	4	nmod	7	0	root	0
and	o	CC	5	cc	4	0	root	0
velocity	o	NN	6	conj	4	0	root	0
profiles	o	NNS	7	dobj	2	0	root	0
,	o	,	8	punct	2	0	root	0
and	o	CC	9	cc	2	0	root	0
find	o	VB	10	conj	2	0	root	0
that	o	IN	11	mark	19	0	root	0
the	o	DT	12	det	14	0	root	0
outflow	o	JJ	13	amod	14	0	root	0
speed	o	NN	14	nsubj	19	0	root	0
and	o	CC	15	cc	14	0	root	0
the	o	DT	16	det	18	0	root	0
temperature	o	NN	17	compound	18	0	root	0
gradients	o	NNS	18	conj	14	0	root	0
depend	o	VBP	19	ccomp	10	0	root	0
strongly	o	RB	20	advmod	19	0	root	0
on	o	IN	21	prep	19	0	root	0
the	o	DT	22	det	25	0	root	0
assumed	o	VBN	23	amod	25	0	root	0
heating	o	NN	24	compound	25	0	root	0
efficiencies	o	NNS	25	pobj	21	0	root	0
.	o	.	26	punct	2	0	root	0

Our	o	PRP$	0	poss	1	0	root	0
models	ME	NNS	1	nsubj	2	1	HasPropety	30
predict	ME	VBP	2	ROOT	2	0	root	0
an	o	DT	3	det	5	0	root	0
upper	o	JJ	4	amod	5	0	root	0
limit	o	NN	5	nmod	16	0	root	0
of	o	IN	6	prep	5	0	root	0
8000	o	CD	7	nummod	8	0	root	0
K	o	NN	8	pobj	6	0	root	0
for	o	IN	9	prep	5	0	root	0
the	o	DT	10	det	11	0	root	0
mean	o	JJ	11	pobj	9	11	HasQuantity	25
(	o	-LRB-	12	punct	14	0	root	0
pressure	o	NN	13	nsubj	14	0	root	0
averaged	o	VBD	14	nmod	16	0	root	0
)	o	-RRB-	15	punct	14	0	root	0
temperature	o	NN	16	dobj	2	0	root	0
below	o	IN	17	prep	16	17	Qualifies	18
3Rp	o	CD	18	pobj	17	0	root	0
,	o	,	19	punct	16	0	root	0
with	o	IN	20	prep	16	0	root	0
a	o	DT	21	det	23	0	root	0
typical	o	JJ	22	amod	23	0	root	0
value	o	NN	23	pobj	20	0	root	0
of	o	IN	24	prep	23	0	root	0
7000	o	CD	25	nummod	26	0	root	0
K	o	NNP	26	pobj	24	0	root	0
based	o	VBN	27	acl	23	0	root	0
on	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	33	0	root	0
average	o	JJ	30	amod	33	30	HasQuantity	35
solar	o	JJ	31	amod	33	0	root	0
XUV	o	NNP	32	compound	33	0	root	0
flux	o	NN	33	pobj	28	0	root	0
at	o	IN	34	prep	33	0	root	0
0.047	o	CD	35	nummod	36	0	root	0
AU	o	NN	36	pobj	34	0	root	0
.	o	.	37	punct	2	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
use	o	VBP	1	ROOT	1	0	root	0
these	o	DT	2	det	4	0	root	0
temperature	o	NN	3	compound	4	0	root	0
limits	o	NNS	4	dobj	1	0	root	0
and	o	CC	5	cc	4	0	root	0
the	o	DT	6	det	7	0	root	0
observations	o	NNS	7	conj	4	0	root	0
to	o	TO	8	aux	9	0	root	0
evaluate	o	VB	9	xcomp	1	0	root	0
the	o	DT	10	det	11	0	root	0
role	o	NN	11	dobj	9	0	root	0
of	o	IN	12	prep	11	0	root	0
stellar	o	JJ	13	amod	14	0	root	0
energy	o	NN	14	pobj	12	0	root	0
in	o	IN	15	prep	14	0	root	0
heating	o	VBG	16	pcomp	15	0	root	0
the	o	DT	17	det	19	0	root	0
upper	o	JJ	18	amod	19	0	root	0
atmosphere	o	NN	19	dobj	16	0	root	0
.	o	.	20	punct	1	0	root	0

Surface	o	NN	0	nmod	4	0	root	0
and	o	CC	1	cc	0	0	root	0
subsurface	o	NN	2	conj	0	0	root	0
flow	o	NN	3	compound	4	0	root	0
profiles	o	NNS	4	ROOT	4	0	root	0
as	o	IN	5	mark	6	0	root	0
predicted	o	VBN	6	advcl	4	0	root	0
by	o	IN	7	agent	6	0	root	0
the	o	DT	8	det	9	0	root	0
model	o	NN	9	pobj	7	0	root	0
(	o	-LRB-	10	punct	12	0	root	0
shaded	o	JJ	11	amod	12	0	root	0
area	o	NN	12	appos	9	0	root	0
)	o	-RRB-	13	punct	9	0	root	0
and	o	CC	14	cc	6	0	root	0
measured	o	VBN	15	conj	6	0	root	0
in	o	IN	16	prep	15	0	root	0
experiments	o	NNS	17	pobj	16	0	root	0
(	o	-LRB-	18	punct	17	0	root	0
dark	o	JJ	19	amod	20	0	root	0
lines	o	NNS	20	appos	17	0	root	0
)	o	-RRB-	21	punct	17	0	root	0
.	o	.	22	punct	4	0	root	0

Results	o	NNS	0	ROOT	0	0	root	0
for	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	5	0	root	0
1.5	o	CD	3	nummod	4	0	root	0
mm	o	NN	4	compound	5	0	root	0
beach	ME	NN	5	pobj	1	5	HasQuantity	3
.	o	.	6	punct	0	0	root	0

This	o	DT	0	det	2	0	root	0
longitudinal	o	JJ	1	amod	2	0	root	0
study	o	NN	2	nsubj	6	0	root	0
of	o	IN	3	prep	2	0	root	0
British	o	JJ	4	amod	5	0	root	0
adults	o	NNS	5	pobj	3	0	root	0
shows	o	VBZ	6	ROOT	6	0	root	0
that	o	IN	7	mark	17	0	root	0
manifest	o	VBP	8	amod	10	0	root	0
cardiovascular	o	JJ	9	amod	10	0	root	0
disease	o	NN	10	nsubjpass	17	0	root	0
(	o	-LRB-	11	punct	10	0	root	0
CHD	o	NN	12	appos	10	0	root	0
and	o	CC	13	cc	12	0	root	0
stroke	o	NN	14	conj	12	0	root	0
)	o	-RRB-	15	punct	10	0	root	0
is	o	VBZ	16	auxpass	17	0	root	0
associated	o	VBN	17	ccomp	6	0	root	0
with	o	IN	18	prep	17	0	root	0
increased	o	VBN	19	amod	20	0	root	0
risk	o	NN	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
depressive	o	JJ	22	amod	23	0	root	0
symptoms	o	NNS	23	pobj	21	0	root	0
.	o	.	24	punct	6	0	root	0

There	o	EX	0	expl	1	0	root	0
was	o	VBD	1	ROOT	1	0	root	0
also	o	RB	2	advmod	1	0	root	0
some	o	DT	3	det	4	0	root	0
evidence	o	NN	4	attr	1	0	root	0
to	o	TO	5	aux	6	0	root	0
suggest	o	VB	6	relcl	4	0	root	0
an	o	DT	7	det	8	0	root	0
association	o	NN	8	dobj	6	0	root	0
between	o	IN	9	prep	8	0	root	0
higher	o	JJR	10	amod	14	0	root	0
Framingham	o	NNP	11	compound	14	0	root	0
stroke	o	NN	12	compound	14	0	root	0
risk	o	NN	13	compound	14	0	root	0
score	o	NN	14	pobj	9	0	root	0
and	o	CC	15	cc	6	0	root	0
increased	ME	VBN	16	amod	17	16	HasPropety	21
onset	ME	NN	17	conj	6	0	root	0
of	ME	IN	18	prep	17	0	root	0
depressive	ME	JJ	19	amod	20	0	root	0
symptoms	ME	NNS	20	pobj	18	0	root	0
before	o	IN	21	prep	6	21	HasQuantity	25
the	o	DT	22	det	23	0	root	0
age	o	NN	23	pobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
65	o	CD	25	nummod	26	0	root	0
years	o	NNS	26	pobj	24	0	root	0
.	o	.	27	punct	1	0	root	0

However	o	RB	0	advmod	8	0	root	0
,	o	,	1	punct	8	0	root	0
the	o	DT	2	det	5	0	root	0
vascular	o	JJ	3	amod	5	0	root	0
risk	o	NN	4	compound	5	0	root	0
scores	o	NNS	5	nsubj	8	0	root	0
did	o	VBD	6	aux	8	0	root	0
not	o	RB	7	neg	8	0	root	0
predict	o	VB	8	ROOT	8	0	root	0
later	o	JJ	9	amod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
life	o	NN	11	nmod	13	0	root	0
depressive	o	JJ	12	amod	13	0	root	0
symptoms	o	NNS	13	dobj	8	0	root	0
among	o	IN	14	prep	13	0	root	0
persons	o	NNS	15	pobj	14	0	root	0
with	o	IN	16	prep	15	0	root	0
no	o	DT	17	det	20	0	root	0
manifest	o	JJ	18	amod	20	0	root	0
vascular	o	JJ	19	amod	20	0	root	0
disease	o	NN	20	pobj	16	0	root	0
or	o	CC	21	cc	20	0	root	0
history	o	NN	22	conj	20	0	root	0
of	o	IN	23	prep	22	0	root	0
depression	o	NN	24	pobj	23	0	root	0
.	o	.	25	punct	8	0	root	0

This	o	DT	0	det	1	0	root	0
finding	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
based	o	VBN	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
data	o	NNS	5	pobj	4	0	root	0
from	o	IN	6	prep	5	0	root	0
three	o	CD	7	nummod	12	0	root	0
different	o	JJ	8	amod	12	0	root	0
vascular	o	JJ	9	amod	10	0	root	0
risk	o	NN	10	compound	11	0	root	0
prediction	o	NN	11	compound	12	0	root	0
algorithms	o	NNS	12	pobj	6	0	root	0
—	o	:	13	punct	12	0	root	0
the	o	DT	14	det	16	0	root	0
Framingham	o	NNP	15	compound	16	0	root	0
CVD	o	NNP	16	appos	12	0	root	0
,	o	,	17	punct	16	0	root	0
CHD	o	NNP	18	conj	16	0	root	0
,	o	,	19	punct	18	0	root	0
and	o	CC	20	cc	18	0	root	0
stroke	o	NN	21	compound	22	0	root	0
scores	o	NNS	22	conj	18	0	root	0
—	o	:	23	punct	12	0	root	0
and	o	CC	24	cc	12	0	root	0
depressive	o	JJ	25	amod	26	0	root	0
symptoms	o	NNS	26	nsubj	27	0	root	0
measured	o	VBD	27	conj	3	0	root	0
using	o	VBG	28	advcl	27	0	root	0
two	o	CD	29	nummod	31	0	root	0
survey	o	NN	30	compound	31	0	root	0
instruments	o	NNS	31	dobj	28	0	root	0
and	o	CC	32	cc	31	0	root	0
information	o	NN	33	conj	31	0	root	0
on	o	IN	34	prep	28	0	root	0
use	o	NN	35	pobj	34	0	root	0
of	o	IN	36	prep	35	0	root	0
antidepressant	o	JJ	37	compound	38	0	root	0
medication	o	NN	38	pobj	36	0	root	0
.	o	.	39	punct	27	0	root	0

The	o	DT	0	det	5	0	root	0
Spectralis	o	NNP	1	compound	5	0	root	0
HRA	o	NNP	2	nmod	4	0	root	0
/	o	SYM	3	punct	4	0	root	0
OCT	o	NNP	4	compound	5	0	root	0
device	o	NN	5	nsubjpass	11	0	root	0
(	o	-LRB-	6	punct	5	0	root	0
Heidelberg	o	NNP	7	compound	8	0	root	0
Engineering	o	NNP	8	appos	5	0	root	0
)	o	-RRB-	9	punct	5	0	root	0
was	o	VBD	10	auxpass	11	0	root	0
used	o	VBN	11	ROOT	11	0	root	0
to	o	TO	12	aux	13	0	root	0
acquire	o	VB	13	xcomp	11	0	root	0
laser	o	NN	14	npadvmod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
interferometric	o	JJ	16	amod	17	0	root	0
reflectance	o	NN	17	compound	19	0	root	0
OCT	o	NNP	18	compound	19	0	root	0
images	o	NNS	19	dobj	13	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
retina	o	JJ	22	pobj	20	0	root	0
and	o	CC	23	cc	22	0	root	0
choroid	o	JJ	24	conj	22	0	root	0
,	o	,	25	punct	19	0	root	0
with	o	IN	26	prep	13	0	root	0
resolutions	o	NNS	27	pobj	26	0	root	0
comparable	o	JJ	28	amod	27	0	root	0
to	o	IN	29	prep	28	0	root	0
a	o	DT	30	det	33	0	root	0
light	o	JJ	31	amod	33	0	root	0
microscopic	o	JJ	32	amod	33	0	root	0
section	o	NN	33	pobj	29	0	root	0
.	o	.	34	punct	11	0	root	0

Longitudinal	o	JJ	0	amod	3	0	root	0
and	o	CC	1	cc	0	0	root	0
transversal	o	JJ	2	conj	0	0	root	0
line	o	NN	3	dobj	5	0	root	0
OCT	o	NNP	4	compound	5	0	root	0
scans	o	NNS	5	nsubjpass	13	0	root	0
through	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
center	o	NN	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
implant	o	NN	11	pobj	9	0	root	0
were	o	VBD	12	auxpass	13	0	root	0
taken	o	VBN	13	ROOT	13	0	root	0
with	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	23	0	root	0
30-degrees	o	CD	16	nmod	23	0	root	0
-	o	HYPH	17	punct	18	0	root	0
of	o	IN	18	nmod	22	0	root	0
-	o	HYPH	19	punct	18	0	root	0
visual	o	JJ	20	amod	22	20	HasQuantity	16
-	o	HYPH	21	punct	22	0	root	0
field	o	NN	22	compound	23	0	root	0
setting	o	NN	23	pobj	14	0	root	0
of	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	26	0	root	0
Spectralis	ME	NNP	26	pobj	24	26	HasPropety	20
.	o	.	27	punct	13	0	root	0

Volume	o	NN	0	compound	1	0	root	0
scans	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
obtained	o	VBN	3	ROOT	3	0	root	0
with	o	IN	4	prep	3	0	root	0
60	o	CD	5	nummod	7	0	root	0
