reality	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	8	0	root	0
including	o	VBG	3	prep	8	0	root	0
tides	o	NNS	4	pobj	3	0	root	0
in	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
models	o	NNS	7	pobj	5	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
much	o	RB	9	advmod	10	0	root	0
more	o	RBR	10	advmod	11	0	root	0
complicated	o	JJ	11	acomp	8	0	root	0
than	o	IN	12	prep	11	0	root	0
simply	o	RB	13	advmod	14	0	root	0
considering	o	VBG	14	pcomp	12	0	root	0
the	o	DT	15	det	17	0	root	0
substellar	o	JJ	16	compound	17	0	root	0
tide	o	NN	17	dobj	14	0	root	0
(	o	-LRB-	18	punct	23	0	root	0
e.g.	o	RB	19	advmod	23	0	root	0
,	o	,	20	punct	23	0	root	0
Trammell	o	NNP	21	compound	23	0	root	0
et	o	FW	22	compound	23	0	root	0
al	o	NNP	23	appos	17	0	root	0
.	o	NNP	24	punct	23	0	root	0
,	o	,	25	punct	24	0	root	0
2011	o	CD	26	npadvmod	24	0	root	0
)	o	-RRB-	27	punct	23	0	root	0
.	o	.	28	punct	8	0	root	0

Compared	QL	VBN	0	prep	13	0	Qualifies	29
to	QL	IN	1	prep	0	0	root	0
the	QL	DT	2	det	4	0	root	0
C1	QL	NNP	3	compound	4	0	root	0
model	QL	NN	4	pobj	1	0	root	0
,	o	,	5	punct	13	0	root	0
the	o	DT	6	det	8	0	root	0
maximum	o	JJ	7	amod	8	7	HasQuantity	29
temperature	o	NN	8	nsubj	13	0	root	0
in	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	12	0	root	0
C3	o	NNP	11	compound	12	11	HasPropety	7
model	o	NN	12	pobj	9	0	root	0
is	o	VBZ	13	ROOT	13	0	root	0
cooler	o	JJR	14	acomp	13	0	root	0
by	o	IN	15	prep	14	0	root	0
∼	o	NNS	16	nmod	18	0	root	0
1000	o	CD	17	nummod	18	0	root	0
K	o	NN	18	pobj	15	0	root	0
and	o	CC	19	cc	14	0	root	0
at	o	IN	20	prep	26	0	root	0
high	o	JJ	21	amod	22	0	root	0
altitudes	o	NNS	22	pobj	20	0	root	0
the	o	DT	23	det	25	0	root	0
C3	o	NNP	24	compound	25	24	HasPropety	7
model	o	NN	25	nsubj	26	0	root	0
is	o	VBZ	26	conj	13	0	root	0
cooler	o	JJR	27	acomp	26	0	root	0
by	o	IN	28	prep	27	0	root	0
1000–2000	o	CD	29	compound	30	0	root	0
K.	o	NNP	30	pobj	28	0	root	0
The	o	DT	31	det	32	0	root	0
velocity	o	NN	32	nsubj	33	0	root	0
is	o	VBZ	33	conj	26	0	root	0
faster	o	JJR	34	advmod	33	0	root	0
and	o	CC	35	cc	34	0	root	0
hence	o	RB	36	advmod	38	0	root	0
adiabatic	o	JJ	37	amod	38	0	root	0
cooling	o	NN	38	nsubj	39	0	root	0
is	o	VBZ	39	conj	33	0	root	0
also	o	RB	40	advmod	39	0	root	0
more	o	RBR	41	advmod	42	0	root	0
efficient	o	JJ	42	acomp	39	0	root	0
.	o	.	43	punct	39	0	root	0

The	o	DT	0	det	2	0	root	0
substellar	o	JJ	1	compound	2	0	root	0
tide	o	NN	2	nsubj	3	0	root	0
drives	o	VBZ	3	ROOT	3	0	root	0
supersonic	o	JJ	4	amod	5	0	root	0
escape	o	NN	5	dobj	3	0	root	0
(	o	-LRB-	6	punct	7	0	root	0
see	o	VB	7	parataxis	3	0	root	0
also	o	RB	8	advmod	7	0	root	0
,	o	,	9	punct	7	0	root	0
Penz	o	NNP	10	compound	12	0	root	0
et	o	FW	11	compound	12	0	root	0
al	o	NNP	12	dobj	7	0	root	0
.	o	NNP	13	punct	12	0	root	0
,	o	,	14	punct	13	0	root	0
2008	o	CD	15	npadvmod	13	0	root	0
)	o	-RRB-	16	punct	12	0	root	0
and	o	CC	17	cc	12	0	root	0
the	o	DT	18	det	20	0	root	0
sonic	o	JJ	19	amod	20	0	root	0
point	o	NN	20	nsubj	25	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
C3	o	NNP	23	compound	24	0	root	0
model	o	NN	24	pobj	21	0	root	0
is	o	VBZ	25	ccomp	7	0	root	0
at	o	IN	26	prep	25	0	root	0
a	o	DT	27	det	30	0	root	0
much	o	RB	28	advmod	29	0	root	0
lower	o	JJR	29	amod	30	0	root	0
altitude	o	NN	30	pobj	26	0	root	0
than	o	IN	31	prep	30	0	root	0
in	o	IN	32	prep	31	0	root	0
the	o	DT	33	det	35	0	root	0
C1	o	NNP	34	compound	35	0	root	0
model	o	NN	35	pobj	32	0	root	0
(	o	-LRB-	36	punct	37	0	root	0
see	o	VB	37	parataxis	25	0	root	0
Section	o	NN	38	compound	39	0	root	0
3.1.3	o	CD	39	dobj	37	0	root	0
)	o	-RRB-	40	punct	37	0	root	0
.	o	.	41	punct	3	0	root	0

However	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
it	o	PRP	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
not	o	RB	4	neg	3	0	root	0
clear	o	JJ	5	acomp	3	0	root	0
how	o	WRB	6	advmod	10	0	root	0
the	o	DT	7	det	9	0	root	0
sonic	o	JJ	8	amod	9	0	root	0
point	o	NN	9	nsubj	10	0	root	0
behaves	o	VBZ	10	ccomp	3	0	root	0
as	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	13	0	root	0
function	o	NN	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
latitude	o	NN	15	pobj	14	0	root	0
and	o	CC	16	cc	15	0	root	0
longitude	o	NN	17	conj	15	0	root	0
.	o	.	18	punct	3	0	root	0

Given	o	VBN	0	prep	4	0	root	0
that	o	IN	1	mark	4	0	root	0
the	o	DT	2	det	3	0	root	0
tide	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	ccomp	16	0	root	0
also	o	RB	5	advmod	4	0	root	0
likely	o	JJ	6	acomp	4	0	root	0
to	o	TO	7	aux	8	0	root	0
induce	o	VB	8	xcomp	6	0	root	0
horizontal	o	JJ	9	amod	10	0	root	0
flows	o	NNS	10	dobj	8	0	root	0
,	o	,	11	punct	16	0	root	0
it	o	PRP	12	nsubjpass	16	0	root	0
can	o	MD	13	aux	16	0	root	0
not	o	RB	14	neg	16	0	root	0
be	o	VB	15	auxpass	16	0	root	0
included	o	VBN	16	ROOT	16	0	root	0
accurately	o	RB	17	advmod	16	0	root	0
in	o	IN	18	prep	16	0	root	0
1D	o	JJ	19	compound	20	0	root	0
models	o	NNS	20	pobj	18	0	root	0
.	o	.	21	punct	16	0	root	0

The	o	DT	0	det	2	0	root	0
abrupt	o	JJ	1	amod	2	0	root	0
onset	o	NN	2	nsubjpass	20	0	root	0
of	o	IN	3	prep	2	0	root	0
Antarctic	o	JJ	4	amod	5	0	root	0
glaciation	o	NN	5	pobj	3	0	root	0
during	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	11	0	root	0
Eocene	o	NNP	8	compound	11	0	root	0
–	o	HYPH	9	punct	10	0	root	0
Oligocene	o	NNP	10	compound	11	0	root	0
Transition	o	NNP	11	pobj	6	0	root	0
(	o	-LRB-	12	punct	11	0	root	0
∼	o	NNP	13	acl	11	0	root	0
33.7	o	CD	14	nummod	15	0	root	0
Ma	o	NNP	15	dobj	13	0	root	0
,	o	,	16	punct	15	0	root	0
Oi1	o	NNP	17	appos	15	17	HasQuantity	13
)	o	-RRB-	18	punct	15	0	root	0
is	o	VBZ	19	auxpass	20	0	root	0
linked	o	VBN	20	ROOT	20	0	root	0
to	o	IN	21	prep	20	0	root	0
declining	o	VBG	22	amod	25	0	root	0
atmospheric	o	JJ	23	amod	25	0	root	0
pCO2	o	NN	24	compound	25	0	root	0
levels	o	NNS	25	pobj	21	0	root	0
,	o	,	26	punct	20	0	root	0
yet	o	CC	27	cc	20	0	root	0
the	o	DT	28	det	29	0	root	0
mechanisms	o	NNS	29	nsubj	34	0	root	0
that	o	WDT	30	nsubj	31	0	root	0
forced	o	VBD	31	relcl	29	0	root	0
pCO2	o	NN	32	compound	33	0	root	0
decline	o	NN	33	dobj	31	0	root	0
remain	o	VBP	34	conj	20	0	root	0
elusive	o	JJ	35	acomp	34	0	root	0
.	o	.	36	punct	34	0	root	0

Biogenic	o	NNP	0	compound	2	0	root	0
silicon	o	NN	1	compound	2	0	root	0
cycling	o	NN	2	nsubjpass	5	0	root	0
is	o	VBZ	3	auxpass	5	0	root	0
inextricably	o	RB	4	advmod	5	0	root	0
linked	o	VBN	5	ROOT	5	0	root	0
to	o	IN	6	prep	5	0	root	0
both	o	CC	7	preconj	8	0	root	0
long	o	JJ	8	amod	13	0	root	0
and	o	CC	9	cc	8	0	root	0
short	o	JJ	10	conj	8	0	root	0
term	o	NN	11	compound	13	0	root	0
carbon	o	NN	12	compound	13	0	root	0
cycling	o	NN	13	pobj	6	0	root	0
through	o	IN	14	prep	5	0	root	0
the	o	DT	15	det	16	0	root	0
diatoms	o	NNS	16	pobj	14	0	root	0
,	o	,	17	punct	16	0	root	0
siliceous	o	JJ	18	amod	20	18	HasQuantity	25
walled	o	JJ	19	amod	20	0	root	0
autotrophs	o	NNS	20	appos	16	0	root	0
which	o	WDT	21	nsubj	23	0	root	0
today	o	NN	22	npadvmod	23	0	root	0
account	o	VBP	23	relcl	16	0	root	0
for	o	IN	24	prep	23	0	root	0
up	o	IN	25	quantmod	27	0	root	0
to	o	TO	26	quantmod	27	0	root	0
40	o	CD	27	nummod	28	0	root	0
%	o	NN	28	pobj	24	0	root	0
of	o	IN	29	prep	28	0	root	0
primary	o	JJ	30	amod	31	30	HasPropety	18
production	o	NN	31	pobj	29	0	root	0
.	o	.	32	punct	5	0	root	0

It	o	PRP	0	nsubjpass	2	0	root	0
is	o	VBZ	1	auxpass	2	0	root	0
hypothesised	o	VBN	2	ROOT	2	0	root	0
that	o	IN	3	mark	16	0	root	0
during	o	IN	4	prep	16	0	root	0
the	o	DT	5	det	7	0	root	0
Late	o	NNP	6	compound	7	0	root	0
Eocene	o	NNP	7	pobj	4	0	root	0
a	o	DT	8	det	10	0	root	0
sharp	o	JJ	9	amod	10	0	root	0
rise	o	NN	10	nsubj	16	0	root	0
in	o	IN	11	prep	10	0	root	0
diatom	o	NN	12	compound	13	0	root	0
abundance	o	NN	13	pobj	11	0	root	0
could	o	MD	14	aux	16	0	root	0
have	o	VB	15	aux	16	0	root	0
contributed	o	VBN	16	ccomp	2	0	root	0
to	o	TO	17	prep	16	0	root	0
pCO2	o	VB	18	compound	19	0	root	0
drawdown	o	NN	19	pobj	17	0	root	0
and	o	CC	20	cc	19	0	root	0
global	o	JJ	21	amod	22	0	root	0
cooling	o	NN	22	conj	19	0	root	0
by	o	IN	23	prep	16	0	root	0
increasing	o	VBG	24	pcomp	23	0	root	0
the	o	DT	25	det	26	0	root	0
proportion	o	NN	26	dobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
organic	o	JJ	28	amod	29	0	root	0
carbon	o	NN	29	pobj	27	0	root	0
buried	o	VBN	30	acl	29	0	root	0
in	o	IN	31	prep	30	0	root	0
marine	o	JJ	32	amod	33	0	root	0
sediment	o	NN	33	pobj	31	0	root	0
.	o	.	34	punct	2	0	root	0

Diatom	o	NNP	0	nsubj	9	0	root	0
and	o	CC	1	cc	0	0	root	0
sponge	o	NN	2	compound	3	0	root	0
silicon	o	NN	3	compound	4	0	root	0
isotope	o	NN	4	compound	5	0	root	0
ratios	o	NNS	5	conj	0	0	root	0
(	o	-LRB-	6	punct	7	0	root	0
δ30Si	o	NNP	7	parataxis	0	0	root	0
)	o	-RRB-	8	punct	0	0	root	0
are	o	VBP	9	ROOT	9	0	root	0
here	o	RB	10	advmod	9	0	root	0
combined	o	VBN	11	acomp	9	0	root	0
for	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
first	o	JJ	14	amod	15	0	root	0
time	o	NN	15	pobj	12	0	root	0
to	o	TO	16	aux	17	0	root	0
reconstruct	o	VB	17	relcl	15	0	root	0
the	o	DT	18	det	20	0	root	0
late	o	JJ	19	amod	20	0	root	0
Eocene	o	NNP	20	dobj	17	0	root	0
–	o	:	21	punct	20	0	root	0
early	o	JJ	22	amod	26	0	root	0
Oligocene	o	NNP	23	compound	26	0	root	0
ocean	o	NN	24	compound	26	0	root	0
silicon	o	NN	25	compound	26	0	root	0
cycle	o	NN	26	appos	20	0	root	0
and	o	CC	27	cc	17	0	root	0
provide	o	VB	28	conj	17	0	root	0
new	o	JJ	29	amod	30	0	root	0
insight	o	NN	30	dobj	28	0	root	0
into	o	IN	31	prep	28	0	root	0
the	o	DT	32	det	33	0	root	0
role	o	NN	33	pobj	31	0	root	0
of	o	IN	34	prep	33	0	root	0
diatom	o	NN	35	compound	36	0	root	0
productivity	o	NN	36	pobj	34	0	root	0
in	o	IN	37	prep	33	0	root	0
Antarctic	o	JJ	38	amod	39	0	root	0
glaciation	o	NN	39	pobj	37	0	root	0
.	o	.	40	punct	9	0	root	0

At	QL	IN	0	prep	12	0	Qualifies	10
ODP	QL	NNP	1	compound	2	0	root	0
site	QL	NN	2	pobj	0	0	root	0
1090	QL	CD	3	nummod	2	0	root	0
in	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
Southern	o	NNP	6	compound	7	0	root	0
Ocean	o	NNP	7	pobj	4	0	root	0
,	o	,	8	punct	12	0	root	0
a	o	DT	9	det	12	0	root	0
0.6	o	CD	10	nummod	11	0	root	0
‰	o	NN	11	compound	12	0	root	0
rise	o	NN	12	ROOT	12	12	HasQuantity	10
in	o	IN	13	prep	12	0	root	0
diatom	o	NN	14	compound	15	14	HasPropety	12
δ30Si	o	RB	15	pobj	13	0	root	0
through	o	IN	16	prep	12	0	root	0
the	o	DT	17	det	20	0	root	0
late	o	JJ	18	amod	20	0	root	0
Eocene	o	NNP	19	compound	20	0	root	0
documents	o	NNS	20	pobj	16	0	root	0
increasing	o	VBG	21	acl	20	0	root	0
diatom	o	NN	22	compound	25	0	root	0
silicic	o	NN	23	compound	24	0	root	0
acid	o	NN	24	compound	25	0	root	0
utilisation	o	NN	25	dobj	21	0	root	0
with	o	IN	26	prep	25	0	root	0
high	o	JJ	27	amod	26	0	root	0
,	o	,	28	punct	12	0	root	0
near	o	IN	29	prep	12	0	root	0
modern	o	JJ	30	amod	31	0	root	0
values	o	NNS	31	pobj	29	0	root	0
attained	o	VBN	32	acl	31	0	root	0
by	o	IN	33	agent	32	0	root	0
the	o	DT	34	det	36	0	root	0
earliest	o	JJS	35	amod	36	0	root	0
Oligocene	o	NNP	36	pobj	33	0	root	0
.	o	.	37	punct	12	0	root	0

A	o	DT	0	det	4	0	root	0
concomitant	o	JJ	1	amod	4	0	root	0
1.5	o	CD	2	nummod	4	0	root	0
‰	o	NN	3	amod	4	0	root	0
decline	o	NN	4	nsubj	16	4	HasQuantity	2
in	o	IN	5	prep	4	0	root	0
sponge	o	NN	6	compound	7	6	HasPropety	4
δ30Si	o	NNP	7	pobj	5	0	root	0
at	QL	IN	8	prep	4	8	Qualifies	2
ODP	QL	NNP	9	compound	10	0	root	0
site	QL	NN	10	pobj	8	0	root	0
689	QL	CD	11	nummod	10	0	root	0
on	o	IN	12	prep	4	0	root	0
the	o	DT	13	det	15	0	root	0
Maud	o	NNP	14	compound	15	0	root	0
Rise	o	NNP	15	pobj	12	0	root	0
tracks	o	VBZ	16	ROOT	16	0	root	0
an	o	DT	17	det	19	0	root	0
approximate	o	JJ	18	amod	19	0	root	0
doubling	o	NN	19	dobj	16	0	root	0
of	o	IN	20	prep	19	0	root	0
intermediate	o	JJ	21	amod	22	0	root	0
depth	o	NN	22	nmod	25	0	root	0
silicic	o	JJ	23	amod	25	0	root	0
acid	o	NN	24	compound	25	0	root	0
concentration	o	NN	25	pobj	20	0	root	0
in	o	IN	26	prep	19	0	root	0
the	o	DT	27	det	30	0	root	0
high	o	JJ	28	amod	30	0	root	0
southern	o	JJ	29	amod	30	0	root	0
latitudes	o	NNS	30	pobj	26	0	root	0
.	o	.	31	punct	16	0	root	0

Intermediate	o	JJ	0	amod	4	0	HasPropety	5
depth	o	NN	1	pobj	0	0	root	0
silicic	o	JJ	2	amod	4	0	root	0
acid	o	NN	3	compound	4	0	root	0
concentration	o	NN	4	nsubj	5	0	root	0
peaked	o	VBD	5	ROOT	5	5	HasQuantity	7
at	o	IN	6	prep	5	0	root	0
∼	o	NN	7	compound	9	0	root	0
31.5	o	CD	8	compound	9	0	root	0
Ma	o	NNP	9	pobj	6	0	root	0
,	o	,	10	punct	9	0	root	0
coincident	o	JJ	11	amod	9	0	root	0
with	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
final	o	JJ	14	amod	15	0	root	0
establishment	o	NN	15	pobj	12	0	root	0
of	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	19	0	root	0
deepwater	o	JJ	18	compound	19	0	root	0
pathway	o	NN	19	pobj	16	0	root	0
through	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	23	0	root	0
Tasman	o	NNP	22	compound	23	0	root	0
Gateway	o	NNP	23	pobj	20	0	root	0
and	o	CC	24	cc	23	0	root	0
Drake	o	NNP	25	compound	26	0	root	0
Passage	o	NNP	26	conj	23	0	root	0
.	o	.	27	punct	5	0	root	0

These	o	DT	0	det	1	0	root	0
results	o	NNS	1	nsubj	2	0	root	0
suggest	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	20	0	root	0
upwelling	o	JJ	4	amod	5	0	root	0
intensification	o	NN	5	nsubj	20	0	root	0
related	o	VBN	6	acl	5	0	root	0
to	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	11	0	root	0
spin	o	NN	9	compound	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
up	o	NN	11	pobj	7	0	root	0
of	o	IN	12	prep	11	0	root	0
a	o	DT	13	det	17	0	root	0
circum	o	JJ	14	compound	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
Antarctic	o	JJ	16	amod	17	0	root	0
current	o	NN	17	pobj	12	0	root	0
may	o	MD	18	aux	20	0	root	0
have	o	VB	19	aux	20	0	root	0
driven	o	VBN	20	ccomp	2	0	root	0
late	o	JJ	21	amod	24	0	root	0
Eocene	o	NNP	22	compound	24	0	root	0
diatom	o	NN	23	compound	24	0	root	0
proliferation	o	NN	24	dobj	20	0	root	0
.	o	.	25	punct	2	0	root	0

Organic	o	JJ	0	amod	2	0	root	0
carbon	o	NN	1	compound	2	0	root	0
burial	o	NN	2	nsubj	10	0	root	0
associated	o	VBN	3	acl	2	0	root	0
with	o	IN	4	prep	3	0	root	0
higher	o	JJR	5	amod	7	0	root	0
diatom	o	NN	6	compound	7	0	root	0
abundance	o	NN	7	pobj	4	0	root	0
and	o	CC	8	cc	7	0	root	0
export	o	NN	9	conj	7	0	root	0
provides	o	VBZ	10	ROOT	10	0	root	0
a	o	DT	11	det	12	0	root	0
mechanism	o	NN	12	dobj	10	0	root	0
that	o	WDT	13	nsubj	15	0	root	0
can	o	MD	14	aux	15	0	root	0
account	o	VB	15	relcl	12	0	root	0
for	o	IN	16	prep	15	0	root	0
pCO2	o	NN	17	compound	18	0	root	0
drawdown	o	NN	18	pobj	16	0	root	0
not	o	RB	19	preconj	21	0	root	0
only	o	RB	20	advmod	19	0	root	0
at	o	IN	21	advmod	15	0	root	0
,	o	,	22	punct	10	0	root	0
but	o	CC	23	cc	10	0	root	0
also	o	RB	24	advmod	23	0	root	0
prior	o	RB	25	advmod	29	0	root	0
to	o	IN	26	prep	25	0	root	0
,	o	,	27	punct	25	0	root	0
Antarctic	o	JJ	28	compound	29	0	root	0
glaciation	o	NN	29	conj	10	0	root	0
as	o	IN	30	mark	31	0	root	0
required	o	VBN	31	acl	29	0	root	0
by	o	IN	32	agent	31	0	root	0
a	o	DT	33	det	34	0	root	0
pCO2	o	NN	34	nmod	36	0	root	0
‘	o	``	35	det	36	0	root	0
threshold	o	NN	36	pobj	32	0	root	0
’	o	''	37	compound	38	0	root	0
mechanism	o	NN	38	conj	29	0	root	0
for	o	IN	39	prep	38	0	root	0
ice	o	NN	40	compound	41	0	root	0
sheet	o	NN	41	compound	42	0	root	0
growth	o	NN	42	pobj	39	0	root	0
.	o	.	43	punct	10	0	root	0

After	o	IN	0	prep	54	0	root	0
adjustment	o	NN	1	pobj	0	0	root	0
for	o	IN	2	prep	1	0	root	0
multiple	o	JJ	3	amod	4	0	root	0
covariates	o	NNS	4	pobj	2	0	root	0
(	o	-LRB-	5	punct	4	0	root	0
age	o	NN	6	appos	4	0	root	0
,	o	,	7	punct	6	0	root	0
sex	o	NN	8	conj	6	0	root	0
,	o	,	9	punct	8	0	root	0
marital	o	JJ	10	amod	11	0	root	0
status	o	NN	11	conj	8	0	root	0
,	o	,	12	punct	11	0	root	0
education	o	NN	13	conj	11	0	root	0
,	o	,	14	punct	13	0	root	0
socioeconomic	o	JJ	15	amod	16	0	root	0
status	o	NN	16	conj	13	0	root	0
,	o	,	17	punct	16	0	root	0
retirement	o	NN	18	conj	16	0	root	0
,	o	,	19	punct	18	0	root	0
cognitive	o	JJ	20	amod	21	0	root	0
impairment	o	NN	21	conj	18	0	root	0
,	o	,	22	punct	4	0	root	0
body	o	NN	23	compound	24	0	root	0
mass	o	NN	24	compound	25	0	root	0
index	o	NN	25	appos	4	0	root	0
,	o	,	26	punct	25	0	root	0
alcohol	o	NN	27	compound	28	0	root	0
consumption	o	NN	28	conj	25	0	root	0
,	o	,	29	punct	28	0	root	0
menopausal	o	JJ	30	amod	31	0	root	0
status	o	NN	31	conj	28	0	root	0
[	o	-LRB-	32	punct	25	0	root	0
women	o	NNS	33	appos	25	0	root	0
]	o	-RRB-	34	punct	25	0	root	0
,	o	,	35	punct	0	0	root	0
and	o	CC	36	cc	0	0	root	0
nonvascular	o	RB	37	amod	39	0	root	0
chronic	o	JJ	38	amod	39	0	root	0
condition	o	NN	39	pobj	0	0	root	0
)	o	-RRB-	40	punct	39	0	root	0
,	o	,	41	punct	54	0	root	0
the	o	DT	42	det	43	0	root	0
association	o	NN	43	nsubj	54	0	root	0
between	o	IN	44	prep	43	0	root	0
vascular	o	JJ	45	amod	46	0	root	0
disease	o	NN	46	pobj	44	0	root	0
and	o	CC	47	cc	46	0	root	0
subsequent	o	JJ	48	amod	53	0	root	0
CES	o	NNP	49	compound	51	0	root	0
-	o	HYPH	50	punct	51	0	root	0
D	o	NNP	51	amod	53	0	root	0
depressive	o	JJ	52	amod	53	0	root	0
symptoms	o	NNS	53	conj	46	0	root	0
remained	o	VBD	54	ROOT	54	0	root	0
in	o	IN	55	prep	54	0	root	0
participants	o	NNS	56	pobj	55	0	root	0
with	o	IN	57	prep	56	0	root	0
no	o	DT	58	det	63	0	root	0
prevalent	o	JJ	59	amod	63	0	root	0
or	o	CC	60	cc	59	0	root	0
previous	o	JJ	61	conj	59	0	root	0
depressive	o	JJ	62	amod	63	0	root	0
episodes	o	NNS	63	pobj	57	0	root	0
,	o	,	64	punct	54	0	root	0
as	o	IN	65	mark	66	0	root	0
indicated	o	VBN	66	advcl	54	0	root	0
by	o	IN	67	agent	66	0	root	0
the	o	DT	68	det	72	0	root	0
Composite	o	NNP	69	compound	72	0	root	0
International	o	NNP	70	compound	72	0	root	0
Diagnostic	o	NNP	71	compound	72	0	root	0
Interview	o	NNP	72	pobj	67	0	root	0
(	o	-LRB-	73	punct	74	0	root	0
Table	o	NNP	74	appos	72	0	root	0
3	o	CD	75	nummod	74	0	root	0
)	o	-RRB-	76	punct	74	0	root	0
.	o	.	77	punct	54	0	root	0

Higher	o	JJR	0	amod	3	0	root	0
stroke	o	NN	1	compound	2	0	root	0
risk	o	NN	2	compound	3	0	root	0
score	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
associated	o	VBN	5	ROOT	5	0	root	0
with	o	IN	6	prep	5	0	root	0
higher	o	JJR	7	amod	8	0	root	0
odds	o	NNS	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
onset	o	NN	10	pobj	9	0	root	0
of	o	IN	11	prep	10	0	root	0
CES	o	NNP	12	npadvmod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
D	o	NNP	14	amod	16	0	root	0
depressive	o	JJ	15	amod	16	0	root	0
symptoms	o	NNS	16	pobj	11	0	root	0
before	o	IN	17	prep	5	0	root	0
(	o	-LRB-	18	punct	20	0	root	0
odds	o	NNS	19	compound	20	0	root	0
ratio	o	NN	20	pobj	17	0	root	0
2.30	o	CD	21	nummod	20	0	root	0
,	o	,	22	punct	20	0	root	0
95	o	CD	23	nummod	24	0	root	0
%	o	NN	24	compound	26	0	root	0
CI	o	NNP	25	compound	26	25	HasQuantity	23
1.03–5.13	o	CD	26	appos	20	0	root	0
)	o	-RRB-	27	punct	20	0	root	0
,	o	,	28	punct	20	0	root	0
but	o	CC	29	cc	20	0	root	0
not	o	RB	30	neg	31	0	root	0
after	o	RB	31	conj	20	0	root	0
,	o	,	32	punct	20	0	root	0
the	o	DT	33	det	34	0	root	0
age	o	NN	34	appos	20	0	root	0
65	o	CD	35	nummod	34	0	root	0
.	o	.	36	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
CVD	o	NNP	1	nmod	5	0	root	0
and	o	CC	2	cc	1	0	root	0
CHD	o	NNP	3	conj	1	0	root	0
risk	o	NN	4	compound	5	0	root	0
scores	o	NNS	5	nsubjpass	8	0	root	0
were	o	VBD	6	auxpass	8	0	root	0
not	o	RB	7	neg	8	0	root	0
associated	o	VBN	8	ROOT	8	0	root	0
with	o	IN	9	prep	8	0	root	0
subsequent	o	JJ	10	amod	12	0	root	0
depressive	o	JJ	11	amod	12	0	root	0
symptoms	o	NNS	12	pobj	9	0	root	0
.	o	.	13	punct	8	0	root	0

Sintering	o	NN	0	nsubjpass	7	0	HasPropety	7
of	o	IN	1	prep	0	0	root	0
pure	o	JJ	2	amod	4	0	root	0
HA	o	NNP	3	compound	4	0	root	0
particles	o	NNS	4	pobj	1	0	root	0
is	o	VBZ	5	auxpass	7	0	root	0
usually	o	RB	6	advmod	7	0	root	0
reported	o	VBN	7	ROOT	7	7	HasQuantity	10
to	o	TO	8	aux	9	0	root	0
occur	o	VB	9	xcomp	7	0	root	0
above	o	IN	10	prep	9	0	root	0
1000	o	CD	11	nummod	13	0	root	0
°	o	NN	12	compound	13	0	root	0
C	o	NN	13	pobj	10	0	root	0
.	o	.	14	punct	7	0	root	0

The	o	DT	0	det	1	0	root	0
choice	o	NN	1	nsubj	6	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
sintering	o	NN	4	compound	5	0	root	0
temperature	o	NN	5	pobj	2	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
important	o	JJ	7	acomp	6	0	root	0
as	o	IN	8	mark	10	0	root	0
it	o	PRP	9	nsubj	10	0	root	0
has	o	VBZ	10	advcl	6	0	root	0
an	o	DT	11	det	12	0	root	0
effect	o	NN	12	dobj	10	0	root	0
on	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
properties	o	NNS	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
resulting	o	VBG	18	amod	19	0	root	0
sample	o	NN	19	pobj	16	0	root	0
.	o	.	20	punct	6	0	root	0

Most	o	JJS	0	amod	1	0	root	0
investigators	o	NNS	1	nsubj	2	0	root	0
agree	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	12	0	root	0
pure	o	JJ	4	amod	5	4	HasPropety	21
HA	o	NNP	5	nsubj	12	0	root	0
