This	o	DT	0	nsubj	1
justifies	o	VBZ	1	ROOT	1
discussing	o	VBG	2	xcomp	1
diurnally	o	RB	3	advmod	5
-	o	HYPH	4	punct	5
averaged	o	VBN	5	amod	6
quantities	o	NNS	6	dobj	2
hereafter	o	RB	7	advmod	2
.	o	.	8	punct	1

We	o	PRP	0	nsubj	1
use	o	VBP	1	ROOT	1
data	o	NNS	2	dobj	1
taken	o	VBN	3	acl	2
by	o	IN	4	agent	3
the	o	DT	5	det	10
Low	o	NNP	6	compound	7
Energy	o	NNP	7	compound	10
Magnetospheric	o	NNP	8	compound	9
Measurement	o	NNP	9	compound	10
System	o	NNP	10	pobj	4
(	o	-LRB-	11	punct	10
LEMMS	o	NNP	12	appos	10
)	o	-RRB-	13	punct	10
,	o	,	14	punct	1
part	o	NN	15	dobj	1
of	o	IN	16	prep	15
the	o	DT	17	det	20
Magnetospheric	o	NNP	18	compound	20
Imaging	o	NNP	19	compound	20
Instrument	o	NNP	20	pobj	16
(	o	-LRB-	21	punct	20
MIMI	o	NNP	22	appos	20
)	o	-RRB-	23	punct	20
onboard	o	IN	24	prep	1
Cassini	o	NNP	25	pobj	24
.	o	.	26	punct	1

MIMI	o	NNP	0	nmod	2
/	o	SYM	1	punct	2
LEMMS	o	NNP	2	nsubj	3
is	o	VBZ	3	ROOT	3
able	o	JJ	4	acomp	3
to	o	TO	5	aux	6
measure	o	VB	6	xcomp	4
the	o	DT	7	det	8
intensities	o	NNS	8	dobj	6
,	o	,	9	punct	8
energy	o	NN	10	compound	11
spectra	o	NN	11	conj	8
,	o	,	12	punct	11
and	o	CC	13	cc	11
pitch	o	NN	14	compound	15
angle	o	NN	15	compound	16
distributions	o	NNS	16	conj	11
of	o	IN	17	prep	16
energetic	o	JJ	18	amod	20
charged	o	VBN	19	amod	20
ions	o	NNS	20	pobj	17
and	o	CC	21	cc	16
electrons	o	NNS	22	conj	16
separately	o	RB	23	advmod	22
in	o	IN	24	prep	22
the	o	DT	25	det	27
energy	o	NN	26	compound	27
range	o	NN	27	pobj	24
between	QA	IN	28	prep	22
about	QA	RB	29	advmod	30
20	QA	CD	30	nummod	31
keV	QA	NNP	31	pobj	28
and	QA	CC	32	cc	31
several	QA	JJ	33	amod	34
tens	QA	NNS	34	nsubjpass	39
of	QA	IN	35	prep	34
MeV.	QA	NNP	36	compound	37
Particles	o	NNPS	37	pobj	35
are	o	VBP	38	auxpass	39
measured	o	VBN	39	conj	3
simultaneously	o	RB	40	advmod	39
from	o	IN	41	prep	39
two	o	CD	42	nummod	44
opposite	o	JJ	43	amod	44
directions	o	NNS	44	pobj	41
(	o	-LRB-	45	punct	49
low	o	JJ	46	amod	48
-	o	HYPH	47	punct	48
energy	o	NN	48	compound	49
telescope	o	NN	49	appos	44
(	o	-LRB-	50	punct	49
LE	o	NNP	51	appos	49
)	o	-RRB-	52	punct	49
and	o	CC	53	cc	49
high	o	JJ	54	amod	56
-	o	HYPH	55	punct	56
energy	o	NN	56	compound	57
telescope	o	NN	57	conj	49
(	o	-LRB-	58	punct	57
HE	o	NN	59	appos	57
)	o	-RRB-	60	punct	57
)	o	-RRB-	61	punct	49
.	o	.	62	punct	39

Low	o	JJ	0	amod	2
-	o	HYPH	1	punct	2
energy	o	NN	2	compound	3
electrons	o	NNS	3	nsubjpass	10
and	o	CC	4	cc	3
ions	o	NNS	5	conj	3
measured	o	VBN	6	acl	5
in	o	IN	7	prep	6
LE	o	NNP	8	pobj	7
are	o	VBP	9	auxpass	10
separated	o	VBN	10	ROOT	10
by	o	IN	11	agent	10
a	o	DT	12	det	15
strong	o	JJ	13	amod	15
internal	o	JJ	14	amod	15
magnet	o	NN	15	pobj	11
.	o	.	16	punct	10

Electrons	o	NNS	0	nsubj	1
are	o	VBP	1	ROOT	1
bent	o	JJ	2	acomp	1
towards	o	IN	3	prep	2
the	o	DT	4	det	7
two	QA	CD	5	nummod	7
different	o	JJ	6	amod	7
detectors	o	NNS	7	pobj	3
E	o	NN	8	appos	7
and	o	CC	9	cc	8
F	o	NNP	10	conj	8
while	o	IN	11	mark	14
ions	o	NNS	12	nsubjpass	14
are	o	VBP	13	auxpass	14
detected	o	VBN	14	advcl	1
in	o	IN	15	prep	14
detectors	o	NNS	16	pobj	15
A	o	NNP	17	appos	16
and	o	CC	18	cc	16
B.	o	NNP	19	compound	20
The	o	DT	20	det	21
HE	o	NNP	21	nsubj	22
consists	o	VBZ	22	conj	1
of	o	IN	23	prep	22
a	o	DT	24	det	25
stack	o	NN	25	pobj	23
of	o	IN	26	prep	25
five	QA	CD	27	nummod	28
detectors	o	NNS	28	pobj	26
.	o	.	29	punct	22

The	o	DT	0	det	1
species	o	NNS	1	nsubjpass	6
and	o	CC	2	cc	1
energy	o	NN	3	compound	4
separation	o	NN	4	conj	1
is	o	VBZ	5	auxpass	6
performed	o	VBN	6	ROOT	6
by	o	IN	7	agent	6
coincidence	o	NN	8	compound	9
measurements	o	NNS	9	pobj	7
between	o	IN	10	prep	9
these	o	DT	11	det	12
detectors	o	NNS	12	pobj	10
.	o	.	13	punct	6

Data	o	NNS	0	nsubjpass	2
are	o	VBP	1	auxpass	2
recorded	o	VBN	2	ROOT	2
in	o	IN	3	prep	2
rate	o	NN	4	compound	5
channels	o	NNS	5	pobj	3
.	o	.	6	punct	2

The	o	DT	0	det	1
instrument	o	NN	1	nsubjpass	3
is	o	VBZ	2	auxpass	3
mounted	o	VBN	3	ROOT	3
on	o	IN	4	prep	3
top	o	NN	5	pobj	4
of	o	IN	6	prep	5
a	o	DT	7	det	9
movable	o	JJ	8	amod	9
turntable	o	NN	9	pobj	6
which	o	WDT	10	nsubj	11
rotates	o	VBZ	11	relcl	9
about	o	IN	12	prep	11
the	o	DT	13	det	16
−y	o	NN	14	compound	16
-	o	HYPH	15	punct	16
axis	o	NN	16	pobj	12
of	o	IN	17	prep	16
the	o	DT	18	det	19
spacecraft	o	NN	19	pobj	17
within	o	IN	20	prep	19
86	QA	CD	21	nummod	22
s	QA	NN	22	pobj	20
,	QA	,	23	punct	11
nominally	QA	RB	24	advmod	11
.	o	.	25	punct	3

The	o	DT	0	det	4
−y	o	NN	1	compound	3
-	o	HYPH	2	punct	3
axis	o	NN	3	compound	4
points	o	NNS	4	ROOT	4
in	o	IN	5	prep	4
the	o	DT	6	det	7
direction	o	NN	7	pobj	5
of	o	IN	8	prep	7
the	o	DT	9	det	12
remote	o	JJ	10	amod	12
sensing	o	NN	11	compound	12
instruments	o	NNS	12	pobj	8
(	o	-LRB-	13	punct	15
often	o	RB	14	advmod	15
pointed	o	VBN	15	parataxis	4
towards	o	IN	16	prep	15
the	o	DT	17	det	18
planet	o	NN	18	pobj	16
or	o	CC	19	cc	18
another	o	DT	20	det	21
object	o	NN	21	conj	18
)	o	-RRB-	22	punct	15
.	o	.	23	punct	4

Under	o	IN	0	prep	8
this	o	DT	1	det	2
configuration	o	NN	2	pobj	0
MIMI	o	NNP	3	nmod	5
/	o	SYM	4	punct	5
LEMMS	o	NNP	5	nsubj	8
is	o	VBZ	6	aux	8
therefore	o	RB	7	advmod	8
scanning	o	VBG	8	ROOT	8
in	o	IN	9	prep	8
the	o	DT	10	det	15
x	o	SYM	11	nmod	15
–	o	:	12	punct	15
z	o	NN	13	compound	15
-	o	HYPH	14	punct	15
plane	o	NN	15	pobj	9
of	o	IN	16	prep	15
the	o	DT	17	det	20
spacecraft	o	NN	18	compound	19
coordinate	o	VB	19	compound	20
system	o	NN	20	pobj	16
allowing	o	VBG	21	acl	15
very	o	RB	22	advmod	23
good	o	JJ	23	amod	26
pitch	o	NN	24	compound	25
angle	o	NN	25	compound	26
coverage	o	NN	26	dobj	21
.	o	.	27	punct	8

Unfortunately	o	RB	0	advmod	3
the	o	DT	1	det	2
turntable	o	NN	2	nsubj	3
stopped	o	VBD	3	ROOT	3
rotating	o	VBG	4	xcomp	3
in	o	IN	5	prep	3
the	o	DT	6	det	7
beginning	o	NN	7	pobj	5
of	o	IN	8	prep	7
2005	o	CD	9	pobj	8
for	o	IN	10	prep	3
unknown	o	JJ	11	amod	12
reasons	o	NNS	12	pobj	10
after	o	IN	13	prep	3
the	o	DT	14	det	15
release	o	NN	15	pobj	13
of	o	IN	16	prep	15
the	o	DT	17	det	19
Huygens	o	NNP	18	compound	19
probe	o	NN	19	pobj	16
.	o	.	20	punct	3

Therefore	o	RB	0	advmod	5
during	o	IN	1	prep	5
all	o	PDT	2	predet	4
the	o	DT	3	det	4
Enceladus	o	NNP	4	pobj	1
encounters	o	VBZ	5	advcl	11
MIMI	o	NNP	6	nmod	8
/	o	SYM	7	punct	8
LEMMS	o	NNP	8	dobj	5
was	o	VBD	9	aux	11
not	o	RB	10	neg	11
rotating	o	VBG	11	ROOT	11
anymore	o	RB	12	advmod	11
.	o	.	13	punct	11

Since	o	IN	0	ROOT	0
then	o	RB	1	pcomp	0
the	o	DT	2	det	7
low	o	JJ	3	amod	5
-	o	HYPH	4	punct	5
energy	o	NN	5	compound	7
telescope	o	NN	6	compound	7
points	o	VBZ	7	pobj	0
at	o	IN	8	prep	7
an	o	DT	9	det	10
angle	o	NN	10	pobj	8
of	o	IN	11	prep	10
77.45	QA	CD	12	compound	13
°	QA	NN	13	npadvmod	14
away	o	RB	14	pobj	11
from	o	IN	15	prep	14
the	o	DT	16	det	18
−z	o	JJ	17	compound	18
direction	o	NN	18	pobj	15
towards	o	IN	19	prep	10
the	o	DT	20	det	23
−x	o	NN	21	compound	23
-	o	HYPH	22	punct	23
direction	o	NN	23	pobj	19
(	o	-LRB-	24	punct	25
see	o	VB	25	parataxis	7
Fig	o	NNP	26	npadvmod	25
.	o	.	27	punct	0
1	o	CD	28	pobj	0
)	o	-RRB-	29	punct	0
.	o	.	30	punct	0

The	o	DT	0	det	1
advantage	o	NN	1	nsubj	8
of	o	IN	2	prep	1
that	o	DT	3	det	7
non	o	JJ	4	subtok	5
-	o	JJ	5	subtok	6
rotating	o	JJ	6	amod	7
mode	o	NN	7	pobj	2
is	o	VBZ	8	ROOT	8
the	o	DT	9	det	11
time	o	NN	10	compound	11
resolution	o	NN	11	attr	8
of	o	IN	12	prep	11
the	o	DT	13	det	14
instrument	o	NN	14	pobj	12
which	o	WDT	15	nsubj	16
is	o	VBZ	16	relcl	14
16	QA	CD	17	nummod	18
times	QA	NNS	18	npadvmod	19
better	o	JJR	19	acomp	16
than	o	IN	20	prep	19
in	o	IN	21	prep	20
the	o	DT	22	det	24
rotating	o	JJ	23	amod	24
mode	o	NN	24	pobj	21
(	o	-LRB-	25	punct	11
5.65	QA	CD	26	nummod	27
s	QA	NN	27	appos	11
)	o	-RRB-	28	punct	27
for	o	IN	29	prep	11
the	o	DT	30	det	32
rate	o	NN	31	compound	32
channels	o	NNS	32	pobj	29
or	o	CC	33	cc	32
0.66	QA	CD	34	nummod	35
s	QA	NN	35	conj	32
for	o	IN	36	prep	35
the	o	DT	37	det	39
priority	o	NN	38	compound	39
channels	o	NNS	39	pobj	36
instead	o	RB	40	advmod	41
of	o	IN	41	prep	39
86	QA	CD	42	nummod	43
s	QA	NN	43	attr	8
for	o	IN	44	prep	43
a	o	DT	45	det	50
given	o	VBN	46	amod	50
pointing	o	NN	47	pcomp	46
/	o	SYM	48	punct	47
pitch	o	NN	49	compound	50
angle	o	NN	50	pobj	44
)	o	-RRB-	51	punct	43
.	o	.	52	punct	8

This	o	DT	0	nsubj	1
enables	o	VBZ	1	ROOT	1
us	o	PRP	2	nsubj	4
to	o	TO	3	aux	4
measure	o	VB	4	ccomp	1
small	o	JJ	5	amod	7
-	o	HYPH	6	punct	7
scale	o	NN	7	nmod	12
,	o	,	8	punct	12
short	o	RB	9	advmod	11
-	o	HYPH	10	punct	11
lived	o	VBN	11	amod	12
features	o	NNS	12	dobj	4
in	o	IN	13	prep	12
the	o	DT	14	det	16
data	o	NNS	15	compound	16
set	o	NN	16	pobj	13
.	o	.	17	punct	1

Results	o	NNS	0	nsubj	13
of	o	IN	1	prep	0
ICP	o	NNP	2	compound	4
-	o	HYPH	3	punct	4
MS	o	NNP	4	compound	7
flue	o	NN	5	compound	6
gas	o	NN	6	compound	7
analysis	o	NN	7	pobj	1
provided	o	VBN	8	acl	0
in	o	IN	9	prep	8
Fig	o	NNP	10	pobj	9
.	o	.	11	punct	0
5	o	CD	12	nummod	11
show	o	NN	13	ROOT	13
that	o	IN	14	dobj	13
most	o	JJS	15	pobj	14
of	o	IN	16	prep	15
the	o	DT	17	det	19
major	o	JJ	18	amod	19
elements	o	NNS	19	pobj	16
present	o	JJ	20	amod	19
in	o	IN	21	prep	20
the	o	DT	22	det	26
carbonator	o	NN	23	compound	25
flue	o	NN	24	compound	25
gas	o	NN	25	compound	26
increase	o	NN	26	pobj	21
with	o	IN	27	prep	26
the	o	DT	28	det	29
mass	o	NN	29	pobj	27
of	o	IN	30	prep	29
the	o	DT	31	det	32
limestone	o	NN	32	pobj	30
in	o	IN	33	prep	32
the	o	DT	34	det	35
reactor	o	NN	35	pobj	33
.	o	.	36	punct	13

However	o	RB	0	advmod	4
,	o	,	1	punct	4
some	o	DT	2	det	3
elements	o	NNS	3	nsubj	4
are	o	VBP	4	ROOT	4
only	o	RB	5	advmod	4
present	o	JJ	6	acomp	4
for	o	IN	7	prep	6
the	o	DT	8	det	11
largest	o	JJS	9	amod	11
bed	o	NN	10	compound	11
inventory	o	NN	11	pobj	7
of	o	IN	12	prep	11
13	QA	CD	13	nummod	14
kg	QA	NNS	14	pobj	12
e.g.	o	RB	15	pobj	12
,	o	,	16	punct	17
Ti	o	NNP	17	nmod	19
,	o	,	18	punct	17
Cr	o	NNP	19	conj	11
,	o	,	20	punct	19
and	o	CC	21	cc	19
Mn	o	NNP	22	conj	19
.	o	.	23	punct	4

However	o	RB	0	advmod	4
,	o	,	1	punct	4
all	o	DT	2	det	3
elements	o	NNS	3	nsubj	4
included	o	VBN	4	ROOT	4
within	o	IN	5	prep	4
Fig	o	NNP	6	pobj	5
.	o	.	7	punct	4
5	o	CD	8	nsubjpass	11
can	o	MD	9	aux	11
be	o	VB	10	auxpass	11
considered	o	VBN	11	conj	4
to	o	TO	12	aux	13
be	o	VB	13	xcomp	11
at	o	IN	14	prep	13
very	o	RB	15	advmod	16
low	o	JJ	16	amod	17
concentrations	o	NNS	17	pobj	14
of	o	IN	18	prep	17
<	QA	XX	19	nmod	21
2	QA	CD	20	nummod	21
ppm	QA	NN	21	pobj	18
.	o	.	22	punct	11

The	o	DT	0	det	1
adsorption	o	NN	1	nsubjpass	10
of	o	IN	2	prep	1
Mefp-1	o	NNP	3	pobj	2
on	o	IN	4	prep	1
an	o	DT	5	det	8
oxidized	o	VBN	6	amod	8
iron	o	NN	7	compound	8
surface	o	NN	8	pobj	4
was	o	VBD	9	auxpass	10
followed	o	VBN	10	ROOT	10
in	o	IN	11	prep	10
real	o	JJ	12	amod	13
time	o	NN	13	pobj	11
using	o	VBG	14	advcl	10
QCM	o	NNP	15	compound	17
-	o	HYPH	16	punct	17
D	o	NNP	17	dobj	14
as	o	IN	18	mark	19
illustrated	o	VBN	19	advcl	14
in	o	IN	20	prep	19
Fig	o	NNP	21	pobj	20
.	o	.	22	punct	10
2	o	LS	23	subtok	24
.	o	.	24	punct	10

The	o	DT	0	det	2
sensed	o	VBN	1	amod	2
mass	o	NN	2	nsubj	8
determined	o	VBN	3	acl	2
with	o	IN	4	prep	3
QCM	o	NNP	5	compound	7
-	o	HYPH	6	punct	7
D	o	NNP	7	pobj	4
includes	o	VBZ	8	ROOT	8
the	o	DT	9	det	10
mass	o	NN	10	dobj	8
of	o	IN	11	prep	10
the	o	DT	12	det	14
adsorbed	o	VBN	13	amod	14
protein	o	NN	14	pobj	11
and	o	CC	15	cc	10
that	o	DT	16	conj	10
of	o	IN	17	prep	16
water	o	NN	18	pobj	17
that	o	WDT	19	nsubjpass	22
is	o	VBZ	20	auxpass	22
hydrodynamically	o	RB	21	advmod	22
coupled	o	VBN	22	relcl	16
to	o	IN	23	prep	22
the	o	DT	24	det	25
layer	o	NN	25	pobj	23
.	o	.	26	punct	8

This	o	DT	0	det	1
mass	o	NN	1	nsubjpass	4
will	o	MD	2	aux	4
be	o	VB	3	auxpass	4
referred	o	VBN	4	ROOT	4
to	o	IN	5	prep	4
as	o	IN	6	prep	4
the	o	DT	7	det	10
“	o	``	8	punct	10
sensed	o	VBN	9	amod	10
mass	o	NN	10	pobj	6
”	o	''	11	punct	10
in	o	IN	12	prep	10
this	o	DT	13	det	14
article	o	NN	14	pobj	12
to	o	TO	15	aux	16
distinguish	o	VB	16	advcl	4
it	o	PRP	17	dobj	16
from	o	IN	18	prep	16
the	o	DT	19	det	21
adsorbed	o	VBN	20	amod	21
mass	o	NN	21	pobj	18
of	o	IN	22	prep	21
the	o	DT	23	det	24
protein	o	NN	24	pobj	22
.	o	.	25	punct	4

The	o	DT	0	det	1
exposure	o	NN	1	nsubj	6
to	o	IN	2	prep	1
the	o	DT	3	det	5
Mefp-1	o	NNP	4	compound	5
solution	o	NN	5	pobj	2
leads	o	VBZ	6	ROOT	6
to	o	IN	7	prep	6
initial	o	JJ	8	amod	10
rapid	o	JJ	9	amod	10
adsorption	o	NN	10	pobj	7
,	o	,	11	punct	6
as	o	IN	12	mark	13
expected	o	VBN	13	advcl	6
for	o	IN	14	prep	13
a	o	DT	15	det	16
protein	o	NN	16	pobj	14
showing	o	VBG	17	acl	16
high	o	JJ	18	amod	19
affinity	o	NN	19	dobj	17
for	o	IN	20	dative	17
the	o	DT	21	det	22
adsorbent	o	NN	22	pobj	20
.	o	.	23	punct	6

After	o	IN	0	prep	14
this	o	DT	1	det	4
initial	o	JJ	2	amod	4
rapid	o	JJ	3	amod	4
adsorption	o	NN	4	pobj	0
,	o	,	5	punct	14
a	o	DT	6	det	8
slower	o	JJR	7	amod	8
increase	o	NN	8	nsubjpass	14
in	o	IN	9	prep	8
the	o	DT	10	det	12
sensed	o	VBN	11	amod	12
mass	o	NN	12	pobj	9
is	o	VBZ	13	auxpass	14
observed	o	VBN	14	ROOT	14
,	o	,	15	punct	14
suggesting	o	VBG	16	advcl	14
a	o	DT	17	det	21
continuous	o	JJ	18	amod	21
build	o	NN	19	compound	21
-	o	HYPH	20	punct	21
up	o	NN	21	dobj	16
of	o	IN	22	prep	21
the	o	DT	23	det	25
Mefp-1	o	NNP	24	compound	25
layer	o	NN	25	pobj	22
.	o	.	26	punct	14

Since	o	IN	0	mark	3
the	o	DT	1	det	2
substrate	o	NN	2	nsubj	3
is	o	VBZ	3	advcl	26
a	o	DT	4	det	9
pre	o	JJ	5	subtok	6
-	o	JJ	6	subtok	7
conditioned	o	JJ	7	amod	9
iron	o	NN	8	compound	9
surface	o	NN	9	attr	3
that	o	WDT	10	nsubj	11
is	o	VBZ	11	relcl	9
not	o	RB	12	neg	11
as	o	RB	13	advmod	14
stable	o	JJ	14	acomp	11
as	o	IN	15	prep	14
a	o	DT	16	det	19
model	o	NN	17	compound	19
silica	o	NN	18	compound	19
surface	o	NN	19	pobj	15
,	o	,	20	punct	26
the	o	DT	21	det	22
adsorption	o	NN	22	nsubjpass	26
of	o	IN	23	prep	22
Mefp-1	o	NNP	24	pobj	23
was	o	VBD	25	auxpass	26
interrupted	o	VBN	26	ROOT	26
after	o	IN	27	mark	31
10	QA	CD	28	nummod	29
min	QA	NN	29	pobj	27
to	o	TO	30	aux	31
prevent	o	VB	31	advcl	26
non	o	JJ	32	subtok	33
-	o	JJ	33	subtok	34
negligible	o	JJ	34	amod	35
corrosion	o	NN	35	dobj	31
of	o	IN	36	prep	35
the	o	DT	37	det	38
substrate	o	NN	38	pobj	36
within	o	IN	39	prep	31
the	o	DT	40	det	41
period	o	NN	41	pobj	39
of	o	IN	42	prep	41
measurement	o	NN	43	pobj	42
.	o	.	44	punct	26

The	o	DT	0	det	2
protein	o	NN	1	compound	2
solution	o	NN	2	nsubjpass	4
was	o	VBD	3	auxpass	4
removed	o	VBN	4	ROOT	4
by	o	IN	5	agent	4
injection	o	NN	6	pobj	5
of	o	IN	7	prep	6
a	o	DT	8	det	9
protein	o	NN	9	pobj	7
free	o	JJ	10	amod	9
10	QA	CD	11	nummod	14
μm	QA	NN	12	compound	13
FeCl3	o	NNP	13	compound	14
solution	o	NN	14	dobj	10
into	o	IN	15	prep	14
the	o	DT	16	det	17
cell	o	NN	17	pobj	15
,	o	,	18	punct	9
which	o	WDT	19	nsubj	20
allows	o	VBZ	20	relcl	9
the	o	DT	21	det	22
investigation	o	NN	22	dobj	20
of	o	IN	23	prep	22
Fe3	o	NNS	24	pobj	23
+	o	CC	25	cc	22
enhanced	o	VBN	26	amod	27
complexation	o	NN	27	ccomp	20
of	o	IN	28	prep	27
the	o	DT	29	det	34
pre	o	JJ	30	subtok	31
-	o	JJ	31	subtok	32
adsorbed	o	VBN	32	amod	34
protein	o	NN	33	compound	34
layer	o	NN	34	pobj	28
.	o	.	35	punct	4

As	o	IN	0	mark	1
shown	o	VBN	1	advcl	17
in	o	IN	2	prep	1
Fig	o	NNP	3	pobj	2
.	o	.	4	punct	1
2	o	CD	5	nummod	4
,	o	,	6	punct	17
the	o	DT	7	det	8
exposure	o	NN	8	nsubj	17
of	o	IN	9	prep	8
the	o	DT	10	det	12
adsorbed	o	VBN	11	amod	12
layer	o	NN	12	pobj	9
to	o	IN	13	prep	8
the	o	DT	14	det	16
FeCl3	o	NNP	15	compound	16
solution	o	NN	16	pobj	13
leads	o	VBZ	17	ROOT	17
to	o	IN	18	prep	17
a	o	DT	19	det	20
decrease	o	NN	20	pobj	18
in	o	IN	21	prep	20
the	o	DT	22	det	24
sensed	o	VBN	23	amod	24
mass	o	NN	24	pobj	21
,	o	,	25	punct	20
which	o	WDT	26	nsubj	28
can	o	MD	27	aux	28
arise	o	VB	28	relcl	20
from	o	IN	29	prep	28
removal	o	NN	30	pobj	29
of	o	IN	31	prep	30
some	o	DT	32	det	35
loosely	o	RB	33	advmod	34
bound	o	VBN	34	amod	35
Mefp-1	o	NNP	35	pobj	31
and/or	o	CC	36	cc	28
some	o	DT	37	conj	28
of	o	IN	38	prep	37
the	o	DT	39	det	41
coupled	o	VBN	40	amod	41
water	o	NN	41	pobj	38
in	o	IN	42	prep	41
the	o	DT	43	det	45
protein	o	NN	44	compound	45
layer	o	NN	45	pobj	42
.	o	.	46	punct	17

Further	o	JJ	0	amod	1
information	o	NN	1	nsubjpass	4
can	o	MD	2	aux	4
be	o	VB	3	auxpass	4
obtained	o	VBN	4	ROOT	4
from	o	IN	5	prep	4
the	o	DT	6	det	7
change	o	NN	7	pobj	5
in	o	IN	8	prep	7
the	o	DT	9	det	14
dissipation	o	NN	10	nmod	14
(	o	-LRB-	11	punct	12
ΔD	o	NNP	12	nmod	14
)	o	-RRB-	13	punct	12
values	o	NNS	14	pobj	8
.	o	.	15	punct	4

Sediments	o	NNS	0	nsubjpass	2
were	o	VBD	1	auxpass	2
prepared	o	VBN	2	ROOT	2
following	o	VBG	3	prep	2
existing	o	JJ	4	amod	5
techniques	o	NNS	5	pobj	3
(	o	-LRB-	6	punct	9
Hendry	o	NNP	7	compound	9
et	o	NNP	8	compound	9
al	o	NNP	9	appos	5
.	o	NNP	10	punct	9
,	o	,	11	punct	10
2010	o	CD	12	npadvmod	10
)	o	-RRB-	13	punct	9
,	o	,	14	punct	9
which	o	WDT	15	nsubjpass	17
were	o	VBD	16	auxpass	17
refined	o	VBN	17	relcl	9
slightly	o	RB	18	advmod	17
to	o	IN	19	aux	21
better	o	RBR	20	advmod	21
suit	o	VB	21	xcomp	17
the	o	DT	22	det	24
microseparation	o	NN	23	compound	24
technique	o	NN	24	dobj	21
utilised	o	VBN	25	acl	24
here	o	RB	26	advmod	25
as	o	IN	27	prep	25
a	o	DT	28	det	30
convenient	o	JJ	29	amod	30
alternative	o	NN	30	pobj	27
to	o	IN	31	prep	30
sieving	o	NN	32	pobj	31
.	o	.	33	punct	2

Initial	o	JJ	0	amod	1
cleaning	o	NN	1	nsubjpass	7
with	o	IN	2	prep	1
H2O2	o	NN	3	pobj	2
and	o	CC	4	cc	3
HCl	o	NNP	5	conj	3
was	o	VBD	6	auxpass	7
carried	o	VBN	7	ROOT	7
out	o	RP	8	prt	7
to	o	TO	9	aux	10
concentrate	o	VB	10	advcl	7
biogenic	o	JJ	11	amod	12
opal	o	NN	12	dobj	10
.	o	.	13	punct	7

From	o	IN	0	prep	12
this	o	DT	1	det	5
pre	o	JJ	2	subtok	3
-	o	JJ	3	subtok	4
cleaned	o	VBN	4	amod	5
sample	o	NN	5	pobj	0
the	o	DT	6	det	8
>	QA	XX	7	nmod	8
100	QA	CD	8	nummod	10
μm	QA	NN	9	compound	10
fraction	o	NN	10	nsubjpass	12
was	o	VBD	11	auxpass	12
separated	o	VBN	12	ROOT	12
using	o	VBG	13	advcl	12
microseparation	o	NN	14	dobj	13
(	o	-LRB-	15	punct	18
Minoletti	o	NNP	16	compound	18
et	o	FW	17	compound	18
al	o	NNP	18	appos	14
.	o	NNP	19	punct	18
,	o	,	20	punct	19
2009	o	CD	21	npadvmod	19
)	o	-RRB-	22	punct	18
and	o	CC	23	cc	12
between	QA	IN	24	quantmod	25
50	QA	CD	25	nummod	28
and	QA	CC	26	cc	25
100	QA	CD	27	conj	25
spicules	o	NNS	28	nsubjpass	32
were	o	VBD	29	auxpass	32
hand	o	NN	30	npadvmod	32
-	o	HYPH	31	punct	32
picked	o	VBN	32	conj	12
.	o	.	33	punct	32

A	o	DT	0	det	1
range	o	NN	1	nsubjpass	6
of	o	IN	2	prep	1
spicule	o	JJ	3	compound	4
morphotypes	o	NNS	4	pobj	2
were	o	VBD	5	auxpass	6
included	o	VBN	6	ROOT	6
,	o	,	7	punct	6
as	o	IN	8	mark	12
it	o	PRP	9	nsubjpass	12
has	o	VBZ	10	aux	12
been	o	VBN	11	auxpass	12
shown	o	VBN	12	advcl	6
that	o	IN	13	mark	20
neither	o	DT	14	preconj	16
spicule	o	JJ	15	compound	16
morphology	o	NN	16	nsubj	20
nor	o	CC	17	cc	16
species	o	NN	18	compound	19
composition	o	NN	19	conj	16
creates	o	VBZ	20	ccomp	12
any	o	DT	21	det	23
consistent	o	JJ	22	amod	23
offset	o	NN	23	dobj	20
in	o	IN	24	prep	23
δ30Si	o	NNP	25	punct	24
(	o	-LRB-	26	punct	29
Hendry	o	NNP	27	nmod	29
et	o	NNP	28	compound	29
al	o	NNP	29	pobj	24
.	o	NNP	30	punct	29
,	o	,	31	punct	30
2010	o	CD	32	npadvmod	30
,	o	,	33	punct	32
2011	o	CD	34	npadvmod	32
)	o	-RRB-	35	punct	29
.	o	.	36	punct	6

Spicules	o	NNP	0	nsubjpass	2
were	o	VBD	1	auxpass	2
sonicated	o	VBN	2	ROOT	2
in	o	IN	3	prep	2
reagent	o	NN	4	compound	5
grade	o	NN	5	compound	6
methanol	o	NN	6	pobj	3
and	o	CC	7	cc	2
dried	o	VBN	8	conj	2
down	o	RP	9	prt	8
in	o	IN	10	prep	8
200	QA	CD	11	nummod	12
μL	QA	NN	12	pobj	10
of	o	IN	13	prep	12
concentrated	o	JJ	14	amod	15
HNO3	o	NNP	15	pobj	13
.	o	.	16	punct	2

Sponge	o	NNP	0	compound	1
δ30Si	o	NNP	1	compound	2
data	o	NNS	2	nsubj	5
presented	o	VBN	3	acl	2
here	o	RB	4	advmod	3
are	o	VBP	5	ROOT	5
generally	o	RB	6	advmod	5
in	o	IN	7	prep	5
agreement	o	NN	8	pobj	7
with	o	IN	9	prep	8
the	o	DT	10	det	11
data	o	NNS	11	pobj	9
from	o	IN	12	prep	11
this	o	DT	13	det	14
site	o	NN	14	pobj	12
