oxidized	o	VBN	13	amod	15	0	root	0
iron	o	NN	14	compound	15	0	root	0
surface	o	NN	15	pobj	11	0	root	0
during	o	IN	16	prep	10	0	root	0
the	o	DT	17	det	18	0	root	0
exposure	o	NN	18	pobj	16	0	root	0
to	o	TO	19	prep	18	0	root	0
Mefp-1	o	NN	20	compound	21	0	root	0
solution	o	NN	21	nmod	28	0	root	0
and	o	CC	22	cc	21	0	root	0
forms	o	VBZ	23	conj	21	0	root	0
[	o	``	24	punct	28	0	root	0
Fe(Cat)3	o	NN	25	nmod	28	0	root	0
]	o	-RRB-	26	punct	27	0	root	0
3−	o	IN	27	nummod	28	0	root	0
complexes	o	NNS	28	pobj	19	0	root	0
..	o	:	29	punct	44	0	root	0
The	o	DT	30	det	31	0	root	0
shoulder	o	NN	31	nsubj	44	0	root	0
at	o	IN	32	prep	31	0	root	0
1423	o	CD	33	nummod	34	0	root	0
cm−1	o	JJ	34	pobj	32	0	root	0
(	o	-LRB-	35	punct	34	0	root	0
marked	o	VBN	36	acl	34	0	root	0
with	o	IN	37	prep	36	0	root	0
arrow	o	NN	38	pobj	37	0	root	0
in	o	IN	39	prep	36	0	root	0
Fig	o	NNP	40	pobj	39	0	root	0
.	o	NNP	41	punct	31	0	root	0
8b	o	NNP	42	appos	31	0	root	0
)	o	-RRB-	43	punct	31	0	root	0
seems	o	VBZ	44	ROOT	44	0	root	0
to	o	TO	45	aux	48	0	root	0
be	o	VB	46	auxpass	48	0	root	0
slightly	o	RB	47	advmod	48	0	root	0
enhanced	o	VBN	48	xcomp	44	0	root	0
upon	o	IN	49	prep	48	0	root	0
addition	o	NN	50	pobj	49	0	root	0
of	o	IN	51	prep	50	0	root	0
FeCl3	o	NNP	52	pobj	51	0	root	0
,	o	,	53	punct	44	0	root	0
and	o	CC	54	cc	44	0	root	0
this	o	DT	55	nsubj	57	0	root	0
could	o	MD	56	aux	57	0	root	0
indicate	o	VB	57	conj	44	0	root	0
some	o	DT	58	det	59	0	root	0
differences	o	NNS	59	dobj	57	0	root	0
in	o	IN	60	prep	59	0	root	0
the	o	DT	61	det	62	0	root	0
geometry	o	NN	62	pobj	60	0	root	0
of	o	IN	63	prep	62	0	root	0
the	o	DT	64	det	65	0	root	0
complexes	o	NNS	65	pobj	63	0	root	0
.	o	.	66	punct	57	0	root	0

Certain	o	JJ	0	amod	1	0	root	0
channels	ME	NNS	1	nsubj	5	1	HasPropety	16
of	ME	IN	2	prep	1	0	root	0
LEMMS	ME	NNS	3	pobj	2	0	root	0
can	o	MD	4	aux	5	0	root	0
accumulate	o	VB	5	ROOT	5	0	root	0
counts	o	NNS	6	dobj	5	0	root	0
with	o	IN	7	prep	5	0	root	0
sixteen	o	CD	8	nummod	9	0	root	0
times	o	NNS	9	npadvmod	10	0	root	0
higher	o	JJR	10	amod	12	0	root	0
temporal	o	JJ	11	amod	12	0	root	0
resolution	o	NN	12	pobj	7	0	root	0
than	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	19	0	root	0
typical	o	JJ	15	amod	19	0	root	0
rate	o	NN	16	compound	17	16	HasQuantity	21
channel	o	NN	17	compound	18	0	root	0
time	o	NN	18	compound	19	0	root	0
resolution	o	NN	19	pobj	13	0	root	0
(	o	-LRB-	20	punct	19	0	root	0
∼	o	IN	21	acl	19	0	root	0
5.7	o	CD	22	nummod	23	0	root	0
s	o	NN	23	dobj	21	0	root	0
)	o	-RRB-	24	punct	19	0	root	0
.	o	.	25	punct	5	0	root	0

These	o	DT	0	nsubjpass	2	0	root	0
are	o	VBP	1	auxpass	2	0	root	0
called	o	VBN	2	ROOT	2	0	root	0
priority	ME	JJ	3	compound	4	0	root	0
channels	ME	NNS	4	oprd	2	0	root	0
.	o	.	5	punct	2	0	root	0

The	o	DT	0	det	3	0	root	0
available	o	JJ	1	amod	3	0	root	0
priority	o	NN	2	compound	3	0	root	0
channels	o	NNS	3	nsubjpass	8	0	root	0
for	o	IN	4	prep	3	0	root	0
each	o	DT	5	det	6	0	root	0
flyby	o	NN	6	pobj	4	0	root	0
are	o	VBP	7	auxpass	8	0	root	0
given	o	VBN	8	ROOT	8	0	root	0
in	o	IN	9	prep	8	0	root	0
Table	o	NN	10	pobj	9	0	root	0
1	o	CD	11	nummod	10	0	root	0
.	o	.	12	punct	8	0	root	0

We	o	PRP	0	nsubj	2	0	root	0
will	o	MD	1	aux	2	0	root	0
distinguish	o	VB	2	ROOT	2	0	root	0
rate	o	NN	3	nmod	6	0	root	0
and	o	CC	4	cc	3	0	root	0
priority	o	JJ	5	conj	3	0	root	0
channels	o	NNS	6	dobj	2	0	root	0
using	o	VBG	7	acl	6	0	root	0
the	o	DT	8	det	9	0	root	0
suffix	o	NN	9	dobj	7	0	root	0
“	o	``	10	punct	12	0	root	0
_	o	FW	11	intj	12	0	root	0
PRIO	o	NN	12	appos	9	0	root	0
”	o	''	13	punct	9	0	root	0
for	o	IN	14	prep	7	0	root	0
the	o	DT	15	det	19	0	root	0
latter	o	JJ	16	amod	19	0	root	0
(	o	-LRB-	17	punct	19	0	root	0
e.g.	o	.	18	advmod	19	0	root	0
C1_PRIO	o	NN	19	pobj	14	0	root	0
)	o	-RRB-	20	punct	2	0	root	0
.	o	.	21	punct	2	0	root	0

Priority	o	NN	0	compound	1	0	root	0
channels	o	NNS	1	nsubj	2	0	root	0
are	o	VBP	2	ROOT	2	0	root	0
especially	o	RB	3	advmod	4	0	root	0
useful	o	JJ	4	acomp	2	0	root	0
for	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
identification	o	NN	7	pobj	5	0	root	0
of	o	IN	8	prep	7	0	root	0
short	o	JJ	9	amod	11	0	root	0
duration	o	NN	10	compound	11	0	root	0
structures	o	NNS	11	pobj	8	0	root	0
,	o	,	12	punct	11	0	root	0
such	o	JJ	13	amod	14	0	root	0
as	o	IN	14	prep	11	0	root	0
the	o	DT	15	det	19	0	root	0
small	o	JJ	16	amod	17	0	root	0
scale	o	NN	17	compound	18	0	root	0
flux	o	NN	18	compound	19	0	root	0
dropouts	o	NNS	19	pobj	14	0	root	0
near	o	IN	20	prep	19	0	root	0
Rhea	o	NNP	21	pobj	20	0	root	0
(	o	-LRB-	22	punct	21	0	root	0
Jones	o	NNP	23	compound	25	0	root	0
et	o	CC	24	compound	25	0	root	0
al	o	NNP	25	appos	21	0	root	0
.	o	NNP	26	punct	2	0	root	0
,	o	,	27	punct	26	0	root	0
2008	o	CD	28	npadvmod	26	0	root	0
)	o	-RRB-	29	punct	2	0	root	0
.	o	.	30	punct	2	0	root	0

Visible	o	JJ	0	amod	3	0	root	0
and	o	CC	1	cc	0	0	root	0
infrared	o	JJ	2	conj	0	0	root	0
observations	o	NNS	3	nsubj	5	0	root	0
have	o	VBP	4	aux	5	0	root	0
been	o	VBN	5	ROOT	5	0	root	0
able	o	JJ	6	acomp	5	0	root	0
to	o	TO	7	aux	8	0	root	0
probe	o	VB	8	xcomp	6	0	root	0
the	o	DT	9	det	10	0	root	0
atmosphere	o	NN	10	dobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
HD209458b	o	NNP	12	pobj	11	0	root	0
at	o	IN	13	prep	8	0	root	0
lower	o	JJR	14	amod	15	0	root	0
altitudes	o	NNS	15	pobj	13	0	root	0
.	o	.	16	punct	5	0	root	0

In	o	IN	0	prep	4	0	root	0
fact	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	4	0	root	0
HD209458b	o	NNP	3	nsubj	4	0	root	0
was	o	VBD	4	ROOT	4	0	root	0
the	o	DT	5	det	7	0	root	0
first	o	JJ	6	amod	7	0	root	0
EGP	o	NNP	7	attr	4	0	root	0
to	o	TO	8	aux	9	0	root	0
have	o	VB	9	relcl	7	0	root	0
its	o	PRP$	10	poss	11	0	root	0
atmosphere	o	NN	11	nsubj	12	0	root	0
detected	o	VBN	12	ccomp	9	0	root	0
by	o	IN	13	agent	12	0	root	0
transmission	o	NN	14	compound	15	0	root	0
spectroscopy	o	NN	15	pobj	13	0	root	0
.	o	.	16	punct	4	0	root	0

The	o	DT	0	det	2	0	root	0
first	o	JJ	1	amod	2	0	root	0
detection	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
achieved	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
Charbonneau	o	NNP	6	compound	8	0	root	0
et	o	CC	7	compound	8	0	root	0
al	o	NNP	8	pobj	5	0	root	0
.	o	NNP	9	punct	4	0	root	0
(	o	-LRB-	10	punct	11	0	root	0
2002	o	CD	11	parataxis	4	0	root	0
)	o	-RRB-	12	punct	11	0	root	0
who	o	WP	13	nsubj	14	0	root	0
observed	o	VBD	14	relcl	11	0	root	0
a	o	DT	15	det	20	0	root	0
deeper	o	JJR	16	amod	20	0	root	0
in	o	.	17	amod	19	0	root	0
-	o	.	18	punct	19	0	root	0
transit	o	JJ	19	compound	20	0	root	0
absorption	o	NN	20	dobj	14	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	28	0	root	0
Na	ME	NNP	23	compound	24	23	HasPropety	27
D	ME	NNP	24	nmod	28	0	root	0
589.3	o	CD	25	nummod	26	0	root	0
nm	o	NN	26	compound	28	0	root	0
resonance	o	NN	27	compound	28	27	HasQuantity	25
doublet	o	NN	28	pobj	21	0	root	0
compared	o	VBN	29	prep	14	0	root	0
to	o	TO	30	prep	29	0	root	0
the	o	DT	31	det	34	0	root	0
adjacent	o	JJ	32	amod	34	0	root	0
wavelength	o	NN	33	compound	34	0	root	0
bands	o	NNS	34	pobj	30	0	root	0
.	o	.	35	punct	4	0	root	0

This	o	DT	0	det	1	0	root	0
detection	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
based	o	VBN	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
four	o	CD	5	nummod	6	0	root	0
transits	ME	NNS	6	pobj	4	6	HasQuantity	5
observed	o	VBN	7	acl	6	0	root	0
with	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	13	0	root	0
Space	o	NNP	10	compound	13	0	root	0
Telescope	o	NN	11	compound	13	0	root	0
Imaging	o	NNP	12	compound	13	0	root	0
Spectrograph	o	NN	13	pobj	8	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
STIS	o	NNP	15	appos	13	0	root	0
)	o	-RRB-	16	punct	15	0	root	0
onboard	o	IN	17	prep	3	0	root	0
the	o	DT	18	det	21	0	root	0
Hubble	o	NNP	19	compound	21	0	root	0
Space	o	NNP	20	compound	21	0	root	0
Telescope	o	NN	21	pobj	17	0	root	0
(	o	-LRB-	22	punct	21	0	root	0
HST	o	NNP	23	appos	21	0	root	0
)	o	-RRB-	24	punct	21	0	root	0
(	o	-LRB-	25	punct	28	0	root	0
Brown	o	NNP	26	compound	28	0	root	0
et	o	CC	27	compound	28	0	root	0
al	o	NNP	28	appos	21	0	root	0
.	o	NNP	29	punct	28	0	root	0
,	o	,	30	punct	29	0	root	0
2001	o	CD	31	npadvmod	29	0	root	0
)	o	-RRB-	32	punct	28	0	root	0
.	o	.	33	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
same	o	JJ	1	amod	2	0	root	0
data	o	NNS	2	nsubjpass	5	0	root	0
were	o	VBD	3	auxpass	5	0	root	0
later	o	RB	4	advmod	5	0	root	0
reanalyzed	o	VBN	5	ROOT	5	0	root	0
by	o	IN	6	agent	5	0	root	0
Sing	o	NNP	7	compound	9	0	root	0
et	o	CC	8	compound	9	0	root	0
al	o	NNP	9	pobj	6	0	root	0
.	o	NNP	10	punct	5	0	root	0
(	o	-LRB-	11	punct	14	0	root	0
2008a	o	NNP	12	nummod	14	0	root	0
,	o	,	13	punct	12	0	root	0
b	o	NNP	14	meta	17	0	root	0
)	o	-RRB-	15	punct	14	0	root	0
who	o	WP	16	nsubj	17	0	root	0
combined	o	VBD	17	advcl	5	0	root	0
them	o	PRP	18	dobj	17	0	root	0
with	o	IN	19	prep	17	0	root	0
other	o	JJ	20	amod	21	0	root	0
observations	o	NNS	21	pobj	19	0	root	0
(	o	-LRB-	22	punct	25	0	root	0
Knutson	o	NNP	23	compound	25	0	root	0
et	o	CC	24	compound	25	0	root	0
al	o	NNP	25	appos	21	0	root	0
.	o	NNP	26	punct	25	0	root	0
,	o	,	27	punct	26	0	root	0
2007	o	CD	28	npadvmod	26	0	root	0
)	o	-RRB-	29	punct	25	0	root	0
and	o	CC	30	cc	17	0	root	0
created	o	VBD	31	conj	17	0	root	0
a	o	DT	32	det	34	0	root	0
transmission	ME	NN	33	compound	34	33	HasPropety	38
spectrum	ME	NN	34	dobj	31	0	root	0
of	ME	IN	35	prep	34	0	root	0
HD209458b	ME	NNP	36	pobj	35	0	root	0
at	o	IN	37	prep	31	0	root	0
wavelengths	o	NNS	38	pobj	37	38	HasQuantity	40
of	o	IN	39	prep	38	0	root	0
300–800	o	CD	40	nummod	41	0	root	0
nm	o	NN	41	pobj	39	0	root	0
.	o	.	42	punct	5	0	root	0

They	o	PRP	0	nsubj	1	0	root	0
argued	o	VBD	1	ROOT	1	0	root	0
that	o	IN	2	mark	11	0	root	0
the	o	DT	3	det	4	0	root	0
abundance	o	NN	4	nsubjpass	11	0	root	0
of	o	IN	5	prep	4	0	root	0
sodium	o	NN	6	pobj	5	0	root	0
in	o	IN	7	prep	4	0	root	0
the	o	DT	8	det	9	0	root	0
atmosphere	o	NN	9	pobj	7	9	Qualifies	14
is	o	VBZ	10	auxpass	11	0	root	0
depleted	o	VBN	11	ccomp	1	0	root	0
above	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	16	0	root	0
3	o	CD	14	nummod	16	0	root	0
mbar	o	NN	15	compound	16	0	root	0
level	ME	NN	16	pobj	12	16	HasQuantity	14
either	o	CC	17	preconj	18	0	root	0
by	o	IN	18	prep	11	0	root	0
condensation	o	NN	19	pobj	18	0	root	0
into	o	IN	20	prep	19	0	root	0
Na2S	o	NNS	21	amod	22	0	root	0
clouds	o	NNS	22	pobj	20	0	root	0
or	o	CC	23	cc	22	0	root	0
ionization	o	NN	24	conj	22	0	root	0
.	o	.	25	punct	1	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
note	o	VBP	1	ROOT	1	0	root	0
that	o	IN	2	mark	19	0	root	0
the	o	DT	3	det	4	0	root	0
detection	o	NN	4	nsubj	19	0	root	0
of	o	IN	5	prep	4	0	root	0
Si2	o	NN	6	pobj	5	0	root	0
+	o	NN	7	punct	4	0	root	0
in	o	IN	8	conj	4	0	root	0
the	o	DT	9	det	10	0	root	0
thermosphere	o	NN	10	pobj	8	0	root	0
(	o	-LRB-	11	punct	14	0	root	0
Linsky	o	NNP	12	compound	14	0	root	0
et	o	CC	13	compound	14	0	root	0
al	o	NNP	14	appos	10	0	root	0
.	o	NNP	15	punct	14	0	root	0
,	o	,	16	punct	15	0	root	0
2010	o	CD	17	npadvmod	15	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
constrains	o	VBZ	19	ccomp	1	0	root	0
cloud	o	NN	20	compound	21	0	root	0
formation	o	NN	21	compound	22	0	root	0
mechanisms	o	NNS	22	dobj	19	0	root	0
in	o	IN	23	prep	19	0	root	0
the	o	DT	24	det	26	0	root	0
upper	o	JJ	25	amod	26	0	root	0
atmosphere	o	NN	26	pobj	23	0	root	0
and	o	CC	27	cc	19	0	root	0
implies	o	VBZ	28	conj	19	0	root	0
that	o	IN	29	mark	37	0	root	0
the	o	DT	30	det	31	0	root	0
depletion	o	NN	31	nsubj	37	0	root	0
of	o	IN	32	prep	31	0	root	0
Na	o	NN	33	pobj	32	0	root	0
at	o	IN	34	prep	31	0	root	0
low	o	JJ	35	amod	36	0	root	0
pressures	o	NNS	36	pobj	34	0	root	0
is	o	VBZ	37	ccomp	28	0	root	0
probably	o	RB	38	advmod	37	0	root	0
due	o	JJ	39	acomp	37	0	root	0
to	o	TO	40	prep	39	0	root	0
ionization	o	NN	41	pobj	39	0	root	0
(	o	-LRB-	42	punct	43	0	root	0
see	o	VB	43	parataxis	39	0	root	0
Section	o	NN	44	dobj	43	0	root	0
3.3	o	CD	45	nummod	44	0	root	0
)	o	-RRB-	46	punct	43	0	root	0
.	o	.	47	punct	1	0	root	0

Alternatively	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
an	o	DT	2	det	3	0	root	0
increase	o	NN	3	nsubj	9	0	root	0
in	o	IN	4	prep	3	0	root	0
regional	o	JJ	5	amod	6	0	root	0
precipitation	o	NN	6	pobj	4	0	root	0
could	o	MD	7	aux	9	0	root	0
have	o	VB	8	aux	9	0	root	0
caused	o	VBN	9	ROOT	9	0	root	0
elevated	o	JJ	10	amod	12	0	root	0
terrestrial	o	JJ	11	amod	12	0	root	0
runoff	o	NN	12	dobj	9	0	root	0
(	o	-LRB-	13	punct	12	0	root	0
C	o	NN	14	nmod	16	0	root	0
/	o	IN	15	punct	16	0	root	0
N	o	NN	16	compound	17	0	root	0
ratios	o	NNS	17	appos	12	0	root	0
,	o	,	18	punct	17	0	root	0
kaolinite	o	NN	19	conj	17	0	root	0
)	o	-RRB-	20	punct	19	0	root	0
and	o	CC	21	cc	19	0	root	0
lower	o	JJR	22	amod	25	0	root	0
surface	o	NN	23	compound	24	0	root	0
water	o	NN	24	compound	25	0	root	0
salinity	o	NN	25	conj	19	0	root	0
above	o	IN	26	prep	25	0	root	0
2618	o	CD	27	nummod	28	0	root	0
m	o	NN	28	pobj	26	0	root	0
before	o	IN	29	prep	25	0	root	0
the	o	DT	30	det	32	0	root	0
CIE	ME	NNP	31	compound	32	31	HasQuantity	26
onset	ME	NN	32	pobj	29	0	root	0
(	o	-LRB-	33	punct	35	0	root	0
Fig	o	NNP	34	subtok	35	0	root	0
.	o	NNP	35	appos	32	0	root	0
9	o	CD	36	nummod	35	0	root	0
)	o	-RRB-	37	punct	32	0	root	0
.	o	.	38	punct	9	0	root	0

The	o	DT	0	det	3	0	root	0
North	o	NNP	1	compound	2	0	root	0
Sea	o	NNP	2	compound	3	0	root	0
Basin	o	NNP	3	nsubj	6	0	root	0
surrounding	o	VBG	4	acl	3	0	root	0
landmasses	o	NNS	5	dobj	4	0	root	0
were	o	VBD	6	ROOT	6	0	root	0
within	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	11	0	root	0
northern	ME	JJ	9	amod	11	9	HasPropety	14
rain	ME	NN	10	compound	11	0	root	0
belt	ME	NN	11	pobj	7	0	root	0
(	o	-LRB-	12	punct	11	0	root	0
the	o	DT	13	det	15	0	root	0
southern	o	JJ	14	amod	15	14	HasQuantity	18
boundary	o	NN	15	nsubj	17	0	root	0
today	o	NN	16	npadvmod	17	0	root	0
is	o	VBZ	17	parataxis	11	0	root	0
40	o	CD	18	nummod	20	0	root	0
°	o	NN	19	compound	20	0	root	0
N	o	JJ	20	attr	17	0	root	0
)	o	-RRB-	21	punct	20	0	root	0
,	o	,	22	punct	11	0	root	0
which	o	WDT	23	nsubj	26	0	root	0
would	o	MD	24	aux	26	0	root	0
have	o	VB	25	aux	26	0	root	0
experienced	o	VBN	26	relcl	11	0	root	0
elevated	o	VBN	27	amod	28	0	root	0
precipitation	o	NN	28	dobj	26	0	root	0
if	o	IN	29	mark	35	0	root	0
the	o	DT	30	det	33	0	root	0
global	o	JJ	31	amod	33	0	root	0
hydrologic	o	JJ	32	amod	33	0	root	0
cycle	o	NN	33	nsubjpass	35	0	root	0
became	o	VBD	34	auxpass	35	0	root	0
enhanced	o	VBN	35	advcl	26	0	root	0
(	o	-LRB-	36	punct	39	0	root	0
Pagani	o	NNP	37	compound	39	0	root	0
et	o	CC	38	nmod	39	0	root	0
al	o	NNP	39	oprd	35	0	root	0
.	o	NNP	40	punct	39	0	root	0
,	o	,	41	punct	39	0	root	0
2006b	o	NNP	42	npadvmod	39	0	root	0
;	o	:	43	punct	39	0	root	0
Schmitz	o	NNP	44	compound	46	0	root	0
et	o	CC	45	compound	46	0	root	0
al	o	NNP	46	appos	33	0	root	0
.	o	NNP	47	punct	46	0	root	0
,	o	,	48	punct	47	0	root	0
2001	o	CD	49	npadvmod	47	0	root	0
)	o	-RRB-	50	punct	46	0	root	0
.	o	.	51	punct	6	0	root	0

This	o	DT	0	det	1	0	root	0
scenario	o	NN	1	nsubj	3	0	root	0
would	o	MD	2	aux	3	0	root	0
be	o	VB	3	ROOT	3	0	root	0
consistent	o	JJ	4	acomp	3	0	root	0
with	o	IN	5	prep	4	0	root	0
a	o	DT	6	det	8	0	root	0
gradual	o	JJ	7	amod	8	0	root	0
increase	o	NN	8	pobj	5	0	root	0
in	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	13	0	root	0
global	o	JJ	11	amod	13	0	root	0
hydrologic	o	JJ	12	amod	13	0	root	0
cycle	o	NN	13	pobj	9	0	root	0
before	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	16	0	root	0
CIE	o	NNP	16	pobj	14	0	root	0
,	o	,	17	punct	8	0	root	0
perhaps	o	RB	18	advmod	19	0	root	0
from	o	IN	19	prep	8	0	root	0
gradual	o	JJ	20	amod	21	0	root	0
warming	o	NN	21	pobj	19	0	root	0
,	o	,	22	punct	21	0	root	0
which	o	WDT	23	nsubjpass	25	0	root	0
was	o	VBD	24	auxpass	25	0	root	0
hypothesised	o	VBN	25	relcl	21	0	root	0
to	o	TO	26	aux	28	0	root	0
have	o	VB	27	aux	28	0	root	0
triggered	o	VBN	28	xcomp	25	0	root	0
ocean	o	NN	29	compound	31	0	root	0
circulation	o	NN	30	compound	31	0	root	0
changes	o	NNS	31	dobj	28	0	root	0
,	o	,	32	punct	31	0	root	0
methane	o	NN	33	compound	34	0	root	0
hydrate	o	NN	34	compound	35	0	root	0
destabilisation	o	NN	35	conj	31	0	root	0
,	o	,	36	punct	35	0	root	0
and	o	CC	37	cc	35	0	root	0
global	o	JJ	38	amod	40	0	root	0
carbon	o	NN	39	compound	40	0	root	0
release	o	NN	40	conj	35	0	root	0
at	o	IN	41	prep	40	0	root	0
the	o	DT	42	det	43	0	root	0
CIE	o	NNP	43	pobj	41	0	root	0
(	o	-LRB-	44	punct	45	0	root	0
Bice	o	NNP	45	appos	43	0	root	0
and	o	CC	46	cc	45	0	root	0
Marotzke	o	NNP	47	conj	45	0	root	0
,	o	,	48	punct	45	0	root	0
2002	o	CD	49	npadvmod	45	0	root	0
)	o	-RRB-	50	punct	45	0	root	0
.	o	.	51	punct	3	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
note	o	VBP	1	ROOT	1	0	root	0
however	o	RB	2	advmod	1	0	root	0
that	o	IN	3	mark	5	0	root	0
there	o	EX	4	expl	5	0	root	0
is	o	VBZ	5	ccomp	1	0	root	0
currently	o	RB	6	advmod	5	0	root	0
no	o	DT	7	det	8	0	root	0
evidence	o	NN	8	attr	5	0	root	0
for	o	IN	9	prep	8	0	root	0
an	o	DT	10	det	13	0	root	0
enhanced	o	VBN	11	amod	13	0	root	0
hydrologic	o	JJ	12	amod	13	0	root	0
cycle	o	NN	13	pobj	9	0	root	0
well	o	RB	14	advmod	15	0	root	0
before	o	IN	15	prep	13	0	root	0
the	o	DT	16	det	17	0	root	0
CIE	o	NNP	17	pobj	15	0	root	0
in	o	IN	18	prep	17	0	root	0
other	o	JJ	19	amod	20	0	root	0
regions	o	NNS	20	pobj	18	0	root	0
.	o	.	21	punct	1	0	root	0

Effect	o	NN	0	nsubj	3	0	root	0
of	o	IN	1	prep	0	0	root	0
bed	o	NN	2	pobj	1	0	root	0
inventory	o	NN	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
increase	o	NN	5	pobj	4	0	root	0
of	o	IN	6	prep	5	0	root	0
solid	o	NN	7	amod	10	0	root	0
minor	o	JJ	8	amod	9	0	root	0
element	o	NN	9	compound	10	0	root	0
concentrations	o	NNS	10	pobj	6	0	root	0
for	o	IN	11	prep	5	0	root	0
bed	ME	NN	12	compound	13	12	HasPropety	23
inventories	ME	NNS	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
4.5	o	CD	15	nummod	16	0	root	0
kg	o	NN	16	pobj	14	0	root	0
,	o	,	17	punct	13	0	root	0
6	o	CD	18	nummod	19	0	root	0
kg	o	NN	19	conj	13	0	root	0
and	o	CC	20	cc	19	0	root	0
13	o	CD	21	nummod	22	0	root	0
kg	o	NNS	22	conj	19	0	root	0
CaCO3	o	RB	23	nummod	22	23	HasQuantity	15
.	o	.	24	punct	3	0	root	0

All	o	DT	0	det	1	0	root	0
products	o	NNS	1	nsubjpass	4	0	root	0
were	o	VBD	2	auxpass	4	0	root	0
initially	o	RB	3	advmod	4	0	root	0
characterised	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
PXD	o	NNP	6	pobj	5	0	root	0
.	o	.	7	punct	4	0	root	0

Data	o	NNS	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
collected	o	VBN	2	ROOT	2	0	root	0
using	o	VBG	3	advcl	2	0	root	0
a	o	DT	4	det	9	0	root	0
Philips	o	NNP	5	compound	8	0	root	0
X	o	NN	6	subtok	7	0	root	0
-	o	.	7	subtok	8	0	root	0
pert	o	JJ	8	amod	9	0	root	0
diffractometer	o	NN	9	dobj	3	0	root	0
operating	o	VBG	10	acl	9	0	root	0
with	o	IN	11	prep	10	0	root	0
CuKα	o	NN	12	compound	13	0	root	0
radiation	o	NN	13	pobj	11	0	root	0
.	o	.	14	punct	2	0	root	0

Initial	ME	JJ	0	amod	1	0	HasPropety	18
scans	ME	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
carried	o	VBN	3	ROOT	3	0	root	0
out	o	RP	4	prt	3	0	root	0
from	o	IN	5	prep	3	0	root	0
5≤2θ/	o	:	6	compound	7	0	root	0
°	o	FW	7	compound	8	0	root	0
≤80	o	CD	8	pobj	5	0	root	0
with	o	IN	9	prep	3	0	root	0
a	o	DT	10	det	12	0	root	0
step	o	NN	11	compound	12	11	HasQuantity	14
size	o	NN	12	pobj	9	0	root	0
of	o	IN	13	prep	12	0	root	0
0.02	o	CD	14	nummod	15	0	root	0
°	o	NN	15	pobj	13	0	root	0
and	o	CC	16	cc	3	0	root	0
a	o	DT	17	det	19	0	root	0
scan	o	NN	18	compound	19	18	HasQuantity	21
time	o	NN	19	conj	3	0	root	0
of	o	IN	20	prep	19	0	root	0
50	o	CD	21	nummod	22	0	root	0
min	o	NN	22	pobj	20	0	root	0
.	o	.	23	punct	3	0	root	0

Due	o	JJ	0	prep	23	0	root	0
to	o	TO	1	pcomp	0	0	root	0
the	o	DT	2	det	6	0	root	0
air	o	NN	3	npadvmod	5	0	root	0
-	o	.	4	punct	5	0	root	0
sensitive	o	JJ	5	amod	6	0	root	0
nature	o	NN	6	pobj	0	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
products	o	NNS	9	pobj	7	0	root	0
,	o	,	10	punct	23	0	root	0
a	o	DT	11	det	18	0	root	0
dedicated	o	JJ	12	amod	18	0	root	0
air	o	NN	13	npadvmod	15	0	root	0
-	o	.	14	punct	15	0	root	0
tight	o	JJ	15	amod	18	0	root	0
aluminium	o	NN	16	compound	18	0	root	0
sample	o	NN	17	compound	18	0	root	0
holder	o	NN	18	nsubjpass	23	0	root	0
with	o	IN	19	prep	18	0	root	0
Mylar	o	NN	20	compound	21	0	root	0
windows	o	NNS	21	pobj	19	0	root	0
was	o	VBD	22	auxpass	23	0	root	0
employed	o	VBN	23	ROOT	23	0	root	0
[	o	-LRB-	24	punct	25	0	root	0
24	o	CD	25	oprd	23	0	root	0
]	o	-RRB-	26	punct	25	0	root	0
